stimulus,correct_answer
तग,incorrect
गन,correct
पह,incorrect
लय,correct
यन,incorrect
पच,correct
तव,incorrect
रप,correct
दम,incorrect
गग,correct
यर,incorrect
रक,correct
सह,incorrect
नत,correct
यह,incorrect
पत,correct
सक,incorrect
नद,correct
तर,incorrect
मह,correct
दव,incorrect
आल,correct
जर,incorrect
ऊस,correct
चक,incorrect
गब,correct
अळ,incorrect
ईद,correct
अदम,incorrect
अदद,correct
कळ,incorrect
नळ,correct
लळ,incorrect
वड,correct
इसर,incorrect
ओतक,correct
बट,incorrect
सळ,correct
वळ,incorrect
चट,correct
नङ,incorrect
एवव,correct
पळ,incorrect
एलग,correct
अदङ,incorrect
एवङ,correct
बमम,incorrect
लवक,correct
बबर,incorrect
बयस,correct
लनर,incorrect
वतक,correct
दवर,incorrect
तनव,correct
लतय,incorrect
दसस,correct
कसब,incorrect
कजग,correct
ददह,incorrect
कदत,correct
गमप,incorrect
रगस,correct
मलर,incorrect
करन,correct
वयक,incorrect
वगत,correct
दवस,incorrect
यसब,correct
पदम,incorrect
कलय,correct
बवस,incorrect
यकम,correct
गवत,incorrect
सरय,correct
मलह,incorrect
पगत,correct
अडह,incorrect
आलस,correct
दमत,incorrect
गचन,correct
अवङ,incorrect
इलङ,correct
अडक,incorrect
मकत,correct
आचल,incorrect
सलन,correct
टट,incorrect
ओळय,correct
एळन,incorrect
हवक,correct
अरङ,incorrect
उटग,correct
ओरवर,incorrect
उदसर,correct
समङ,incorrect
वतङ,correct
बदट,incorrect
पसट,correct
इलवद,incorrect
इलवर,correct
बटर,incorrect
बटन,correct
इतसन,incorrect
उदहप,correct
उकवन,incorrect
उकतर,correct
ऊळह,incorrect
ऊळन,correct
दनङ,incorrect
बचट,correct
मळम,incorrect
कळक,correct
पटर,incorrect
नटन,correct
मळग,incorrect
वटव,correct
गरट,incorrect
कयट,correct
ओनकल,incorrect
इनदन,correct
डसन,incorrect
एनसन,correct
अदरग,incorrect
एवतक,correct
गडह,incorrect
वळह,correct
अचतर,incorrect
उहनर,correct
इदरन,incorrect
डलर,correct
अदनय,incorrect
एवलव,correct
उदसत,incorrect
उदतर,correct
अतसन,incorrect
ओयनव,correct
अदरन,incorrect
एवनन,correct
डलक,incorrect
एलयन,correct
अगकर,incorrect
एतकर,correct
इतसग,incorrect
उदतम,correct
एतनन,incorrect
अरवन,correct
अनकल,incorrect
एतहक,correct
अमसक,incorrect
ओपपन,correct
मटह,incorrect
पळक,correct
नहट,incorrect
बबळ,correct
इरवग,incorrect
ओयकन,correct
इतगत,incorrect
अरतप,correct
वगट,incorrect
कपट,correct
इतगद,incorrect
एवतह,correct
सतङ,incorrect
तवङ,correct
बटल,incorrect
बडत,correct
यहड,incorrect
