stimulus,correct_answer
rini,incorrect
unbe,correct
biri,incorrect
chee,correct
riel,incorrect
yati,correct
rano,incorrect
loen,correct
idha,incorrect
eban,correct
lhan,incorrect
cues,correct
idhe,incorrect
itsa,correct
gueo,incorrect
unni,correct
texxa,incorrect
rexxa,correct
satia,incorrect
cuesi,correct
berio,incorrect
bebee,correct
chalu,incorrect
gadhi,correct
rilhi,incorrect
riden,correct
delhi,incorrect
xeabe,correct
cuani,incorrect
yadhi,correct
cuaba,incorrect
lhuna,correct
tetra,incorrect
reola,correct
rutia,incorrect
leena,correct
xxile,incorrect
xibie,correct
tedee,incorrect
tiyya,correct
malie,incorrect
deyye,correct
yatte,incorrect
tseen,correct
guari,incorrect
guana,correct
nican,incorrect
uxaca,correct
broni,incorrect
xbine,correct
neeni,incorrect
ricoa,correct
ridhe,incorrect
xxupa,correct
gasin,incorrect
rasin,correct
satta,incorrect
xenie,correct
quide,incorrect
quila,correct
lenru,incorrect
ttube,correct
guatu,incorrect
denoo,correct
lidhe,incorrect
reche,correct
guegu,incorrect
riaga,correct
ulhubi,incorrect
uleale,correct
nuxalu,incorrect
lerina,correct
gabani,incorrect
gabana,correct
belalu,incorrect
belabi,correct
labilu,incorrect
ranilu,correct
nabatu,incorrect
nagatu,correct
yaxiha,incorrect
galiga,correct
caniha,incorrect
beduye,correct
gababi,incorrect
lobiha,correct
milini,incorrect
yienni,correct
xidhoa,incorrect
puradu,correct
nibale,incorrect
dubabi,correct
lhatia,incorrect
binana,correct
nabalu,incorrect
ixuuru,correct
yagani,incorrect
innebi,correct
nababi,incorrect
babari,correct
biatta,incorrect
dedhia,correct
rulali,incorrect
rutesa,correct
filade,incorrect
venenu,correct
pilana,incorrect
axtala,correct
unnina,incorrect
rudutu,correct
diatta,incorrect
uttebe,correct
nibana,incorrect
nedana,correct
eyaque,incorrect
eyadie,correct
lhixxi,incorrect
lhiaxu,correct
bodibi,incorrect
ilenri,correct
dacane,incorrect
tseeni,correct
ranani,incorrect
cuarto,correct
deenle,incorrect
biyaxi,correct
biaque,incorrect
lhasia,correct
lhequi,incorrect
acaxxe,correct
utedaa,incorrect
utteba,correct
leonni,incorrect
bipaxa,correct
rixina,incorrect
denoja,correct
elhane,incorrect
ancabe,correct
umpani,incorrect
cebada,correct
enerua,incorrect
ugadie,correct
nababa,incorrect
ebeale,correct
labalu,incorrect
galala,correct
dattoo,incorrect
lhixxa,correct
elhabi,incorrect
xxenba,correct
richee,incorrect
gapalu,correct
innalu,incorrect
unnelu,correct
ucatti,incorrect
bitabi,correct
berubi,incorrect
nucuna,correct
elhalu,incorrect
racalu,correct
ttedaa,incorrect
jertte,correct
elhatu,incorrect
tisale,correct
sicane,incorrect
dechea,correct
bodito,incorrect
usiana,correct
biachu,incorrect
rapana,correct
duelhi,incorrect
ulhuxe,correct
maliel,incorrect
bedhea,correct
guarac,incorrect
guadha,correct
elhabe,incorrect
xenina,correct
guequi,incorrect
bitesi,correct
banqui,incorrect
dhirla,correct
utedee,incorrect
uttalu,correct
iyyabi,incorrect
rienie,correct
nianni,incorrect
ecabia,correct
cuadia,incorrect
ralana,correct
adradu,incorrect
blasto,correct
banruba,incorrect
banruha,correct
belhale,incorrect
belhana,correct
bitturi,incorrect
bittubi,correct
dedaani,incorrect
dedaaya,correct
ralhabe,incorrect
xiquini,correct
rilenla,incorrect
bilenlu,correct
ttapaha,incorrect
rattina,correct
ulabalu,incorrect
uluxalu,correct
ditturu,incorrect
chupana,correct
ralhaca,incorrect
ralhari,correct
uslaque,incorrect
gomorra,correct
lhuxale,incorrect
xianiha,correct
mahalie,incorrect
unguaba,correct
rexxana,incorrect
rexxaha,correct
ttixaru,incorrect
tticaxa,correct
yabaaha,incorrect
pisidia,correct
dequile,incorrect
requile,correct
dequiba,incorrect
requiba,correct
satsari,incorrect
satsaha,correct
dedheti,incorrect
rilheni,correct
deuteri,incorrect
yuguaba,correct
raterla,incorrect
ixxinle,correct
rucueda,incorrect
rucueba,correct
niguabi,incorrect
eyequia,correct
lidhale,incorrect
nittina,correct
nuilale,incorrect
deyyale,correct
ritsiba,incorrect
ritsari,correct
riabatu,incorrect
bixenba,correct
yalhana,incorrect
xinaaha,correct
guababi,incorrect
guabale,correct
snababi,incorrect
ubisaha,correct
rettuba,incorrect
yadharu,correct
runnina,incorrect
runlale,correct
cutsiga,incorrect
yitsiha,correct
yalhale,incorrect
galhabi,correct
yattile,incorrect
gattitu,correct
ritsini,incorrect
ritsaba,correct
balhale,incorrect
usbinbi,correct
snabale,incorrect
ubigabi,correct
danerge,incorrect
rebislu,correct
lidhali,incorrect
nittilu,correct
biyuuni,incorrect
dedaabi,correct
beyyani,incorrect
beyyala,correct
uxacaru,incorrect
xalhaba,correct
flegona,incorrect
ichacha,correct
xeabale,incorrect
xxupana,correct
oquinbi,incorrect
aquinbi,correct
utixaba,incorrect
mentuha,correct
bodholu,incorrect
rsetuha,correct
