stimulus,correct_answer
acai,incorrect
acaz,correct
jona,incorrect
joel,correct
iano,incorrect
lino,correct
tade,incorrect
uiga,correct
rica,incorrect
esli,correct
arui,incorrect
beor,correct
adam,incorrect
apio,correct
fata,incorrect
maca,correct
roca,incorrect
juta,correct
mana,incorrect
anis,correct
tira,incorrect
tote,correct
caca,incorrect
tura,correct
bica,incorrect
dane,correct
nico,incorrect
aram,correct
dena,incorrect
dera,correct
agai,incorrect
agar,correct
rena,incorrect
leon,correct
doca,incorrect
dote,correct
rado,incorrect
cuza,correct
aret,incorrect
booz,correct
cori,incorrect
faja,correct
isca,incorrect
oiri,correct
llai,incorrect
pafo,correct
bene,incorrect
nite,correct
noca,incorrect
eeri,correct
naba,incorrect
uibi,correct
galac,incorrect
zuita,correct
traco,incorrect
paulo,correct
centa,incorrect
nereo,correct
patro,incorrect
sicar,correct
marmo,incorrect
magog,correct
mente,incorrect
menta,correct
naide,incorrect
rahab,correct
afeca,incorrect
aferu,correct
andro,incorrect
joone,correct
filia,incorrect
santo,correct
jillo,incorrect
jilla,correct
fuiri,incorrect
salna,correct
amina,incorrect
amona,correct
enena,incorrect
facai,correct
talia,incorrect
ticai,correct
millo,incorrect
milmo,correct
baina,incorrect
baiga,correct
naida,incorrect
metro,correct
lisia,incorrect
lidia,correct
sarea,incorrect
tamar,correct
onima,incorrect
erodo,correct
jaina,incorrect
biedo,correct
nazar,incorrect
janes,correct
salen,incorrect
fueco,correct
jerui,incorrect
buide,correct
bingo,incorrect
nardo,correct
haram,incorrect
perge,correct
rocai,incorrect
litro,correct
fecae,incorrect
horas,correct
matea,incorrect
burra,correct
zairi,incorrect
ebena,correct
aramo,incorrect
mirra,correct
julle,incorrect
junta,correct
cuide,incorrect
bicae,correct
llona,incorrect
daano,correct
erasa,incorrect
feide,correct
baita,incorrect
fuita,correct
jalle,incorrect
sirte,correct
aille,incorrect
zocai,correct
fuire,incorrect
onide,correct
cacar,incorrect
canoi,correct
saret,incorrect
faana,correct
docai,incorrect
ruamo,correct
menas,incorrect
nagai,correct
cuina,incorrect
darui,correct
denoc,incorrect
derbe,correct
facar,incorrect
zefui,correct
eroca,incorrect
erona,correct
arros,incorrect
riina,correct
cuare,incorrect
cuata,correct
icome,incorrect
lucio,correct
imana,incorrect
imani,correct
fatat,incorrect
faaja,correct
berio,incorrect
otata,correct
nanoi,incorrect
lleta,correct
jenoc,incorrect
tadeo,correct
conio,incorrect
faido,correct
illai,incorrect
plato,correct
trifo,incorrect
kilos,correct
ianor,incorrect
justo,correct
enoca,incorrect
gogna,correct
cuido,incorrect
jiide,correct
caita,incorrect
amana,correct
jacai,incorrect
jairo,correct
mamec,incorrect
lamec,correct
macar,incorrect
paana,correct
canor,incorrect
esrom,correct
cacan,incorrect
rilla,correct
bebeca,incorrect
bebeco,correct
zafira,incorrect
zafiro,correct
safiro,incorrect
safira,correct
illeda,incorrect
illedo,correct
filemo,incorrect
fileto,correct
carroz,incorrect
caldea,correct
denoda,incorrect
denode,correct
nitara,incorrect
nitada,correct
boille,incorrect
boilla,correct
iruide,incorrect
iruimo,correct
veinta,incorrect
gerasa,correct
calave,incorrect
cajona,correct
aristo,incorrect
arabia,correct
zafedo,incorrect
zanode,correct
comemo,incorrect
jofodo,correct
metrio,incorrect
mediio,correct
conite,incorrect
jefodo,correct
uafode,incorrect
bituni,correct
baillo,incorrect
bailla,correct
uaillo,incorrect
uailla,correct
aimani,incorrect
jetade,correct
rairui,incorrect
vidrio,correct
rebeco,incorrect
eubulo,correct
macada,incorrect
macara,correct
daalle,incorrect
daallu,correct
misias,incorrect
jubeba,correct
iruiri,incorrect
jefomo,correct
tameda,incorrect
zafedu,correct
iscari,incorrect
cebada,correct
lameca,incorrect
levido,correct
atalle,incorrect
agaide,correct
muille,incorrect
muerte,correct
eicomo,incorrect
oriano,correct
italle,incorrect
marfil,correct
uinaca,incorrect
talita,correct
acaide,incorrect
apiona,correct
perges,incorrect
haramo,correct
oruido,incorrect
zanoda,correct
nabena,incorrect
nabezi,correct
jonamo,incorrect
cotade,correct
zaillo,incorrect
sardis,correct
bacana,incorrect
putari,correct
eicana,incorrect
matata,correct
eoilla,incorrect
ofilla,correct
uinara,incorrect
fagano,correct
nicode,incorrect
nicana,correct
puerte,incorrect
esceva,correct
higuel,incorrect
veinte,correct
bicome,incorrect
bicona,correct
manoda,incorrect
marmol,correct
vierno,incorrect
torano,correct
cacari,incorrect
