stimulus,correct_answer
topu,incorrect
lesa,correct
higo,incorrect
maam,correct
tulu,incorrect
uawa,correct
gayo,incorrect
kisa,correct
alao,incorrect
iaai,correct
hidi,incorrect
haeo,correct
yaya,incorrect
yesi,correct
hili,incorrect
aino,correct
ibena,incorrect
leawa,correct
igodu,incorrect
ihuma,correct
ubobo,incorrect
iboho,correct
youyo,incorrect
igoha,correct
tobwa,incorrect
ulele,correct
aluwa,incorrect
imagu,correct
amyao,incorrect
amloe,correct
igebe,incorrect
inosi,correct
pwana,incorrect
oyana,correct
hibwa,incorrect
maiya,correct
veaha,incorrect
lovai,correct
imwai,incorrect
gogoi,correct
adudu,incorrect
aumai,correct
lowoi,incorrect
hipai,correct
yemai,incorrect
italu,correct
yauya,incorrect
vealo,correct
ihana,incorrect
awana,correct
asina,incorrect
asuna,correct
amale,incorrect
alahi,correct
uhana,incorrect
esiya,correct
igugu,incorrect
iubwa,correct
paila,incorrect
ehewa,correct
umuli,incorrect
salim,correct
namwa,incorrect
uleya,correct
manigo,incorrect
manigu,correct
uuluna,incorrect
aabiye,correct
guyaei,incorrect
gudane,correct
ubeuma,incorrect
uyaawa,correct
vewasa,incorrect
bahudi,correct
vetuwu,incorrect
manidi,correct
higele,incorrect
yalele,correct
howane,incorrect
meheda,correct
vedede,incorrect
amliwa,correct
nuwaha,incorrect
mehegu,correct
amalei,incorrect
ilibai,correct
yauwei,incorrect
vedina,correct
aubaba,incorrect
uooiye,correct
ilowoi,incorrect
sodoma,correct
yamana,incorrect
veiima,correct
muhamu,incorrect
tubuda,correct
babana,incorrect
lawedi,correct
wasawa,incorrect
walowo,correct
huludi,incorrect
luposi,correct
amwunu,incorrect
amhudi,correct
amhana,incorrect
viavia,correct
howana,incorrect
ivaidi,correct
halava,incorrect
libiya,correct
wagauo,incorrect
manene,correct
uluwei,incorrect
alawei,correct
mayawa,incorrect
talita,correct
hipane,incorrect
gaebai,correct
selahe,incorrect
gadogu,correct
talosi,incorrect
wapiwa,correct
howadi,incorrect
ipaidi,correct
sinane,incorrect
panene,correct
aluwei,incorrect
tulina,correct
