stimulus,correct_answer
liwa,incorrect
pibi,correct
unin,incorrect
puxu,correct
niba,incorrect
beor,correct
tien,incorrect
kena,correct
seke,incorrect
muru,correct
peng,incorrect
wasa,correct
eres,incorrect
pidi,correct
lolo,incorrect
nene,correct
xana,incorrect
gogo,correct
xeke,incorrect
roda,correct
ulus,incorrect
raru,correct
sang,incorrect
sili,correct
ange,incorrect
xuxu,correct
ling,incorrect
uxun,correct
inau,incorrect
tabu,correct
gine,incorrect
mine,correct
naru,incorrect
baba,correct
luon,incorrect
luok,correct
leng,incorrect
enok,correct
nila,incorrect
tubu,correct
xake,incorrect
tama,correct
busu,incorrect
buso,correct
pata,incorrect
kapa,correct
elia,incorrect
pine,correct
anan,incorrect
aidu,correct
akaa,incorrect
amum,correct
aras,incorrect
kine,correct
ngun,incorrect
ibru,correct
luwe,incorrect
aser,correct
madu,incorrect
maat,correct
gala,incorrect
puru,correct
runo,incorrect
sisi,correct
lisa,incorrect
piso,correct
saxa,incorrect
kari,correct
pali,incorrect
esek,correct
lang,incorrect
texe,correct
ngan,incorrect
ekat,correct
ulen,incorrect
dede,correct
aris,incorrect
tino,correct
wana,incorrect
iret,correct
didi,incorrect
piri,correct
sawa,incorrect
bibi,correct
bana,incorrect
xako,correct
laba,incorrect
masa,correct
esen,incorrect
gege,correct
irin,incorrect
aule,correct
ngus,incorrect
tidu,correct
mani,incorrect
bulo,correct
magi,incorrect
riri,correct
arau,incorrect
sexe,correct
aram,incorrect
mele,correct
lamu,incorrect
jona,correct
apos,incorrect
xexe,correct
inin,incorrect
meri,correct
ines,incorrect
mona,correct
inon,incorrect
inim,correct
anga,incorrect
esem,correct
pilas,incorrect
pilak,correct
galik,incorrect
galio,correct
ruxun,incorrect
xoxos,correct
uulus,incorrect
ililo,correct
riris,incorrect
xudun,correct
ingan,incorrect
teles,correct
lelen,incorrect
xelen,correct
xorok,incorrect
paraa,correct
sebul,incorrect
paura,correct
matia,incorrect
matiu,correct
esele,incorrect
beria,correct
aikel,incorrect
didis,correct
wapat,incorrect
derbe,correct
torop,incorrect
pagan,correct
uwasa,incorrect
poluk,correct
pilia,incorrect
didii,correct
nixip,incorrect
suxun,correct
tadan,incorrect
kauda,correct
xuxun,incorrect
wuwut,correct
pagas,incorrect
kepas,correct
kadas,incorrect
xaxut,correct
lalar,incorrect
xikin,correct
peret,incorrect
baraa,correct
morop,incorrect
sesee,correct
usias,incorrect
eluid,correct
tiene,incorrect
kenan,correct
subus,incorrect
bulut,correct
sidia,incorrect
reree,correct
enene,incorrect
janai,correct
maluk,incorrect
malas,correct
taira,incorrect
samuk,correct
kelem,incorrect
tubum,correct
gamam,incorrect
kudut,correct
gisin,incorrect
gisip,correct
eniam,incorrect
lilis,correct
laban,incorrect
lause,correct
rurup,incorrect
bebee,correct
sabas,incorrect
sasae,correct
tamas,incorrect
susur,correct
raran,incorrect
raram,correct
nausu,incorrect
gogot,correct
tebel,incorrect
madak,correct
tikik,incorrect
libia,correct
ewasa,incorrect
xaxat,correct
gabas,incorrect
patia,correct
kalar,incorrect
kinaa,correct
sinis,incorrect
sinai,correct
nagot,incorrect
madaa,correct
taras,incorrect
sawol,correct
manaa,incorrect
wawao,correct
sabon,incorrect
kiset,correct
ebene,incorrect
xukun,correct
abise,incorrect
saket,correct
sixis,incorrect
sewuk,correct
sieke,incorrect
rutus,correct
dedee,incorrect
sanga,correct
banin,incorrect
karis,correct
palus,incorrect
pasle,correct
merin,incorrect
sesen,correct
kalas,incorrect
balne,correct
niene,incorrect
