stimulus,correct_answer
bude,incorrect
deli,correct
abel,incorrect
guqe,correct
malu,incorrect
neru,correct
didi,incorrect
sovu,correct
wegi,incorrect
sage,correct
geri,incorrect
geli,correct
gogo,incorrect
huhu,correct
vihi,incorrect
mabu,correct
raha,incorrect
siro,correct
sile,incorrect
nati,correct
tawa,incorrect
natu,correct
gale,incorrect
joda,correct
bula,incorrect
betu,correct
vula,incorrect
dalo,correct
sigo,incorrect
raui,correct
bata,incorrect
wuwa,correct
rugu,incorrect
dule,correct
maha,incorrect
tore,correct
geru,incorrect
sese,correct
gata,incorrect
bugu,correct
sanda,incorrect
tovoi,correct
galoi,incorrect
laigo,correct
siqeu,incorrect
molta,correct
rosoi,incorrect
metui,correct
dingi,incorrect
boroi,correct
maria,incorrect
leire,correct
mwagi,incorrect
daire,correct
asieu,incorrect
qeroi,correct
likon,incorrect
soqei,correct
metus,incorrect
mabue,correct
esieu,incorrect
hurei,correct
akaet,incorrect
liueu,correct
tatan,incorrect
talie,correct
kenes,incorrect
eliud,correct
galea,incorrect
dalie,correct
bulagi,incorrect
bulada,correct
taturu,incorrect
tatuei,correct
halara,incorrect
halagi,correct
qaloga,incorrect
qalogi,correct
domiru,incorrect
domimu,correct
hehera,incorrect
hesron,correct
gasile,incorrect
gilugi,correct
turedu,incorrect
turuhi,correct
tulibo,incorrect
tulire,correct
tahiku,incorrect
wasimu,correct
ladogu,incorrect
ladoau,correct
lumugi,incorrect
herera,correct
hogona,incorrect
bibigi,correct
bosige,incorrect
bilehi,correct
rorovo,incorrect
rorovi,correct
tagale,incorrect
tavohe,correct
dumegi,incorrect
durure,correct
redugi,incorrect
ligogi,correct
tabegi,incorrect
tabeau,correct
nomire,incorrect
havagi,correct
sagege,incorrect
sageau,correct
vilolo,incorrect
totias,correct
haraga,incorrect
harigi,correct
galegi,incorrect
dodoga,correct
surigo,incorrect
surigi,correct
tavolo,incorrect
tavola,correct
gamate,incorrect
bugugi,correct
wirigi,incorrect
digegi,correct
gagavi,incorrect
lobegi,correct
varani,incorrect
teragi,correct
semegi,incorrect
borigi,correct
rehava,incorrect
didihi,correct
revelu,incorrect
dilora,correct
hevugi,incorrect
kapten,correct
nadori,incorrect
nawahe,correct
madiri,incorrect
madinu,correct
buguru,incorrect
hahaga,correct
burigo,incorrect
joanan,correct
vehava,incorrect
lamagi,correct
andria,incorrect
ququgi,correct
gataha,incorrect
bugumu,correct
herena,incorrect
vulaoa,correct
neturu,incorrect
weligo,correct
tataea,incorrect
nagoda,correct
bitugi,incorrect
tuemiu,correct
laqaga,incorrect
dalieu,correct
wirine,incorrect
duvine,correct
weligu,incorrect
havamu,correct
wenigo,incorrect
akibas,correct
tagute,incorrect
taguku,correct
tarana,incorrect
taligi,correct
gaiteu,incorrect
taluku,correct
tamaru,incorrect
tamamu,correct
toregi,incorrect
merogi,correct
tabari,incorrect
nainoa,correct
gagato,incorrect
haqeau,correct
tabibi,incorrect
tabita,correct
vagavi,incorrect
mategi,correct
hahala,incorrect
haqemu,correct
bolona,incorrect
manegi,correct
mataha,incorrect
rorogi,correct
tahine,incorrect
tawego,correct
mavola,incorrect
samsin,correct
haemen,incorrect
loului,correct
rehaqe,incorrect
bisumu,correct
vuvulu,incorrect
vuvuri,correct
qaturu,incorrect
qatumu,correct
gabana,incorrect
masuri,correct
solora,incorrect
wuwaku,correct
hilogi,incorrect
uleule,correct
vosana,incorrect
meturu,correct
hahava,incorrect
havaku,correct
hurivu,incorrect
hurigi,correct
venagi,incorrect
domide,correct
vunigo,incorrect
mautui,correct
disias,incorrect
lisias,correct
tuture,incorrect
tovora,correct
salamu,incorrect
manase,correct
rosoro,incorrect
asemon,correct
qaleva,incorrect
betune,correct
sostin,incorrect
susana,correct
ratuei,incorrect
sigori,correct
sivesi,incorrect
simede,correct
saraga,incorrect
karumu,correct
tereti,incorrect
robagi,correct
bubure,incorrect
buguku,correct
gebugi,incorrect
bangki,correct
lawaga,incorrect
betvas,correct
salona,incorrect
toatoa,correct
vagato,incorrect
kalieu,correct
atemiu,incorrect
limemu,correct
mosigo,incorrect
raraie,correct
tevute,incorrect
butedi,correct
batabe,incorrect
diloku,correct
rataha,incorrect
ratahi,correct
batolu,incorrect
mesuri,correct
rugure,incorrect
abolos,correct
serigi,incorrect
leoleo,correct
tabulu,incorrect
veileo,correct
virevi,incorrect
mabuhi,correct
warere,incorrect
hurieu,correct
tagegi,incorrect
namawe,correct
kadari,incorrect
sakagi,correct
tatabe,incorrect
hivogi,correct
ruruhi,incorrect
riribi,correct
venaga,incorrect
vevego,correct
vurive,incorrect
leomiu,correct
vorago,incorrect
