stimulus,correct_answer
yave,incorrect
yavo,correct
feya,incorrect
oova,correct
fiya,incorrect
yuda,correct
enta,incorrect
pafa,correct
basi,incorrect
base,correct
enin,incorrect
sika,correct
sani,incorrect
feri,correct
siri,incorrect
sira,correct
sisi,incorrect
yari,correct
oran,incorrect
tein,correct
eron,incorrect
davi,correct
ampa,incorrect
eran,correct
koni,incorrect
pefa,correct
seki,incorrect
seri,correct
sari,incorrect
roti,correct
anta,incorrect
kave,correct
nani,incorrect
pase,correct
ario,incorrect
kora,correct
tave,incorrect
rini,correct
ayai,incorrect
fere,correct
tisi,incorrect
fase,correct
nanu,incorrect
onon,correct
tani,incorrect
veya,correct
fini,incorrect
bein,correct
suse,incorrect
avun,correct
aisa,incorrect
aafa,correct
mora,incorrect
tano,correct
usin,incorrect
easi,correct
raun,incorrect
vare,correct
anti,incorrect
bake,correct
esan,incorrect
kuse,correct
aini,incorrect
kumi,correct
riva,incorrect
yisi,correct
akha,incorrect
kusi,correct
soro,incorrect
toya,correct
mare,incorrect
basa,correct
akhe,incorrect
fure,correct
afara,incorrect
afaen,correct
seman,incorrect
seren,correct
vasen,incorrect
basen,correct
avusi,incorrect
tanin,correct
siami,incorrect
siame,correct
monin,incorrect
afayu,correct
aiyon,incorrect
avora,correct
amemi,incorrect
beina,correct
tivin,incorrect
baono,correct
vukha,incorrect
evare,correct
tinka,incorrect
damen,correct
afono,incorrect
ayaen,correct
punka,incorrect
yoman,correct
inera,incorrect
inere,correct
khuru,incorrect
moran,correct
anuna,incorrect
faini,correct
nanta,incorrect
nampa,correct
isari,incorrect
eberi,correct
umani,incorrect
dafin,correct
kakha,incorrect
kaure,correct
bukha,incorrect
biyon,correct
dunte,incorrect
eriya,correct
avara,incorrect
arata,correct
yovara,incorrect
yoanan,correct
esanti,incorrect
esante,correct
samuen,incorrect
tuufen,correct
oneine,incorrect
daiyen,correct
uvanti,incorrect
uvante,correct
mumpin,incorrect
khaono,correct
perani,incorrect
ferana,correct
bainte,incorrect
narera,correct
vanunu,incorrect
vankan,correct
sipira,incorrect
sisive,correct
tirini,incorrect
ineren,correct
mompon,incorrect
sumpan,correct
punkin,incorrect
fakaan,correct
fiyain,incorrect
tumpan,correct
inkaya,incorrect
oronte,correct
ampara,incorrect
ayoren,correct
baraan,incorrect
inaifo,correct
ayaman,incorrect
amikan,correct
konano,incorrect
piripo,correct
vasina,incorrect
baonan,correct
yakafi,incorrect
pasavi,correct
erausi,incorrect
arumin,correct
varaan,incorrect
kamamo,correct
uneine,incorrect
sisuvo,correct
damuro,incorrect
ontein,correct
yafiya,incorrect
yaimen,correct
aurara,incorrect
aurare,correct
fakare,incorrect
sebeti,correct
unanin,incorrect
noreya,correct
narano,incorrect
aniana,correct
tareti,incorrect
khuman,correct
nikori,incorrect
sonano,correct
nanunu,incorrect
nanuna,correct
mameno,incorrect
anufin,correct
oresia,incorrect
iyaono,correct
vukhan,incorrect
evaren,correct
tifanu,incorrect
inaino,correct
baenan,incorrect
onunan,correct
yurafu,incorrect
firipo,correct
tavora,incorrect
khuran,correct
orinta,incorrect
orikan,correct
banuse,incorrect
banuna,correct
orifin,incorrect
furono,correct
tiseno,incorrect
anuran,correct
kaumpo,incorrect
sempin,correct
namamo,incorrect
nanten,correct
dainti,incorrect
anafin,correct
erofan,incorrect
sivafu,correct
ankaro,incorrect
namuin,correct
marana,incorrect
vaonai,correct
soyana,incorrect
kiyain,correct
manasi,incorrect
intesa,correct
sabata,incorrect
piseno,correct
erafun,incorrect
umeren,correct
kantan,incorrect
karina,correct
namura,incorrect
onanti,correct
kamino,incorrect
inoren,correct
ayampo,incorrect
periya,correct
pontin,incorrect
uveyan,correct
nankun,incorrect
vanuna,correct
stefan,incorrect
oferan,correct
vetini,incorrect
kusino,correct
nikora,incorrect
avafun,correct
entavi,incorrect
marano,correct
uvaino,incorrect
ureyan,correct
seburu,incorrect
seroti,correct
kainta,incorrect
kainti,correct
durafu,incorrect
demasi,correct
farano,incorrect
yafian,correct
oyanan,incorrect
akhano,correct
uantai,incorrect
ayafai,correct
manoni,incorrect
simino,correct
yereno,incorrect
aruven,correct
karana,incorrect
barafa,correct
mamani,incorrect
tivire,correct
dereno,incorrect
finten,correct
sinafi,incorrect
damono,correct
karava,incorrect
yoseno,correct
arinto,incorrect
tamari,correct
inafon,incorrect
inamun,correct
tirafi,incorrect
simein,correct
sanini,incorrect
safaia,correct
bayana,incorrect
ininte,correct
banasa,incorrect
sireni,correct
banusi,incorrect
enavan,correct
iyampa,incorrect
inirei,correct
noreno,incorrect
erunan,correct
tiyara,incorrect
erikhe,correct
siruno,incorrect
simeni,correct
sikhafa,incorrect
sikhaya,correct
naumpan,incorrect
naumpin,correct
daimoni,incorrect
daimono,correct
