stimulus,correct_answer
kiri,incorrect
oinu,correct
kuna,incorrect
kusa,correct
etou,incorrect
tobo,correct
iari,incorrect
wate,correct
bonu,incorrect
mira,correct
beru,incorrect
tabu,correct
tako,incorrect
enoa,correct
momi,incorrect
nuho,correct
ruru,incorrect
ruda,correct
eina,incorrect
meta,correct
baro,incorrect
bahu,correct
tena,incorrect
pore,correct
bana,incorrect
sara,correct
omeo,incorrect
tuao,correct
pura,incorrect
buni,correct
nina,incorrect
kopa,correct
tere,incorrect
teno,correct
temi,incorrect
kaba,correct
anau,incorrect
aemu,correct
meka,incorrect
tuho,correct
kiki,incorrect
nepu,correct
nabe,incorrect
rabo,correct
pana,incorrect
raia,correct
nibi,incorrect
aiai,correct
moka,incorrect
nuba,correct
arua,incorrect
bohu,correct
nibe,incorrect
moai,correct
taoa,incorrect
neno,correct
kena,incorrect
paba,correct
ebai,incorrect
erau,correct
nika,incorrect
gasa,correct
maba,incorrect
iati,correct
ikai,incorrect
hoti,correct
imai,incorrect
ikui,correct
moru,incorrect
buru,correct
sina,incorrect
koba,correct
tono,incorrect
neuu,correct
poro,incorrect
samo,correct
bapu,incorrect
pani,correct
biro,incorrect
kohu,correct
tata,incorrect
etai,correct
habu,incorrect
hamo,correct
kuro,incorrect
epaa,correct
kaio,incorrect
nioo,correct
tawa,incorrect
tapa,correct
ibao,incorrect
eihi,correct
omau,incorrect
peai,correct
hami,incorrect
nene,correct
mari,incorrect
teuu,correct
ania,incorrect
hina,correct
baka,incorrect
naba,correct
mare,incorrect
hobo,correct
hapa,incorrect
beor,correct
emia,incorrect
keho,correct
nami,incorrect
tiau,correct
arao,incorrect
tuaa,correct
bara,incorrect
tibo,correct
beni,incorrect
peia,correct
ikoi,incorrect
ripu,correct
akau,incorrect
nuau,correct
kaipa,incorrect
tinoi,correct
ketua,incorrect
kaima,correct
pauma,incorrect
katai,correct
toima,incorrect
touai,correct
pairu,incorrect
keobo,correct
haika,incorrect
haiha,correct
petua,incorrect
ikapo,correct
netua,incorrect
nekia,correct
kaara,incorrect
kaana,correct
tahoa,incorrect
keubo,correct
moari,incorrect
toani,correct
ohoro,incorrect
ohoma,correct
banio,incorrect
teraa,correct
timau,incorrect
takaa,correct
aoana,incorrect
mouna,correct
keuta,incorrect
teuhu,correct
neini,incorrect
katiu,correct
nemai,incorrect
taimo,correct
bamau,incorrect
waeha,correct
eaika,incorrect
taehe,correct
mekai,incorrect
tuhau,correct
amaia,incorrect
staku,correct
kiamo,incorrect
ekapo,correct
ebami,incorrect
mueai,correct
iriai,incorrect
meuai,correct
iroai,incorrect
orama,correct
paumu,incorrect
teana,correct
terio,incorrect
tiaru,correct
simeo,incorrect
siona,correct
monio,incorrect
taeai,correct
narao,incorrect
kauhu,correct
kamau,incorrect
patai,correct
etiba,incorrect
buona,correct
eaota,incorrect
buoka,correct
banau,incorrect
bakaa,correct
popou,incorrect
napai,correct
paumi,incorrect
kemue,correct
imiai,incorrect
itipa,correct
owapu,incorrect
agabo,correct
batai,incorrect
tarai,correct
imari,incorrect
ebaro,correct
maiai,incorrect
oboai,correct
patro,incorrect
mauai,correct
manio,incorrect
tepui,correct
abomi,incorrect
koban,correct
akupa,incorrect
konoi,correct
kamia,incorrect
nanoi,correct
berau,incorrect
silba,correct
keata,incorrect
taeho,correct
umaia,incorrect
ebeni,correct
ikupa,incorrect
meapa,correct
nemia,incorrect
kateo,correct
tauere,incorrect
tauera,correct
ibauku,incorrect
oreore,correct
ainibe,incorrect
kebuni,correct
enoiai,incorrect
timana,correct
ketare,incorrect
kerabo,correct
nirobe,incorrect
nihena,correct
namiai,incorrect
baihau,correct
nihaba,incorrect
patoai,correct
pobana,incorrect
tepuhu,correct
taaiau,incorrect
papura,correct
narobe,incorrect
tiberi,correct
namomo,incorrect
barina,correct
pateba,incorrect
kekawa,correct
tioata,incorrect
enouta,correct
patehe,incorrect
tebaro,correct
keoina,incorrect
kauere,correct
tanimi,incorrect
keubai,correct
hubuai,incorrect
ououna,correct
beruna,incorrect
nibeau,correct
habura,incorrect
harana,correct
ebaiho,incorrect
ebaeha,correct
keberu,incorrect
teberi,correct
hamaha,incorrect
mahaka,correct
kebeai,incorrect
teabau,correct
takiki,incorrect
ninamo,correct
pinamo,incorrect
tomoai,correct
bamahu,incorrect
harama,correct
romaka,incorrect
karere,correct
aehona,incorrect
kupumi,correct
moriki,incorrect
tobero,correct
tekato,incorrect
kahapa,correct
aoberi,incorrect
abunai,correct
batono,incorrect
haiami,correct
korene,incorrect
kobeni,correct
ibamau,incorrect
omauri,correct
abamau,incorrect
kehuhu,correct
tataba,incorrect
beinai,correct
tiwamu,incorrect
tewate,correct
ekorou,incorrect
nikapu,correct
karubu,incorrect
keobia,correct
nataba,incorrect
tepure,correct
raboai,incorrect
kerete,correct
niaika,incorrect
kahana,correct
murami,incorrect
ereana,correct
tipoka,incorrect
haonai,correct
akinto,incorrect
ebabie,correct
tabahu,incorrect
kahaka,correct
nipoka,incorrect
nipari,correct
toinio,incorrect
temeao,correct
atanio,incorrect
ibaiti,correct
ranimi,incorrect
teaoai,correct
mehabo,incorrect
metabu,correct
trakoo,incorrect
krispo,correct
kamura,incorrect
kepari,correct
ibuamu,incorrect
mukoai,correct
hamomu,incorrect
obunai,correct
aonaka,incorrect
kipoka,correct
tiramu,incorrect
tibahu,correct
tutoni,incorrect
kokawa,correct
araini,incorrect
arabia,correct
maeara,incorrect
lamepa,correct
hamomi,incorrect
mataio,correct
baonio,incorrect
tieueu,correct
eihani,incorrect
ikoina,correct
maikoi,incorrect
kohabo,correct
obiapa,incorrect
doreka,correct
natiuna,incorrect
tihaoau,correct
keiruba,incorrect
pairoro,correct
aiahuna,incorrect
etapana,correct
bakaika,incorrect
bakaina,correct
haonana,incorrect
baurana,correct
tatoubo,incorrect
teumuti,correct
tebaiho,incorrect
kekaiau,correct
nuraona,incorrect
niraona,correct
kekatua,incorrect
pateani,correct
niapaka,incorrect
ehobona,correct
totuaba,incorrect
tobenau,correct
tiapaka,incorrect
neururu,correct
aubauba,incorrect
kobarai,correct
tesaida,incorrect
napaina,correct
tuapari,incorrect
meapaua,correct
neinibe,incorrect
ekaiabu,correct
taonaau,incorrect
taobona,correct
ehabiri,incorrect
ehabina,correct
paraela,incorrect
kahaona,correct
tehaboo,incorrect
saronai,correct
aiararo,incorrect
tetauai,correct
taabina,incorrect
paruana,correct
tioinai,incorrect
nehuari,correct
efarati,incorrect
efarate,correct
kearima,incorrect
keiroro,correct
ninoiai,incorrect
etorina,correct
eberiau,incorrect
ateneai,correct
pekorou,incorrect
italiai,correct
ropouna,incorrect
teraina,correct
notuabi,incorrect
peururu,correct
kobaoru,incorrect
korinto,correct
tekorou,incorrect
baibuai,correct
tearima,incorrect
teapari,correct
niarona,incorrect
aramuai,correct
wairara,incorrect
wairaka,correct
ibatoba,incorrect
imamuai,correct
itarona,incorrect
eapaina,correct
atanimi,incorrect
arinimi,correct
kehawai,incorrect
teihobo,correct
ebirana,incorrect
puraami,correct
ekamuru,incorrect
ahabona,correct
akakiki,incorrect
eramana,correct
abiaimi,incorrect
niahuao,correct
abaeamo,incorrect
ikokoau,correct
haibuai,incorrect
tibenio,correct
robenio,incorrect
katoani,correct
hoanaua,incorrect
irereau,correct
aiaraau,incorrect
kamiati,correct
solomeo,incorrect
susanna,correct
hawaini,incorrect
kolkota,correct
hurinio,incorrect
irubumu,correct
notuaba,incorrect
mekenai,correct
puaniki,incorrect
nibaioi,correct
aikakau,incorrect
katemia,correct
abanaua,incorrect
abaeamu,correct
manutai,incorrect
keururu,correct
hawaina,incorrect
popouna,correct
ehinamo,incorrect
itarana,correct
habuamu,incorrect
kawaira,correct
atanana,incorrect
iroroai,correct
aibauba,incorrect
nebuana,correct
iwatene,incorrect
isabela,correct
tekawahi,incorrect
tekawana,correct
pekatoao,incorrect
pekatoto,correct
koimiaau,incorrect
aunohina,correct
parasaba,incorrect
kebauuna,correct
paterama,incorrect
tehobona,correct
pateheau,incorrect
patetoto,correct
derebeau,incorrect
parawana,correct
tanuakia,incorrect
tihoroti,correct
buonaimo,incorrect
nuataemi,correct
baibauku,incorrect
barasaba,correct
nipokina,incorrect
aotipana,correct
titabura,incorrect
tikarahi,correct
kewatene,incorrect
kewatena,correct
kepokina,incorrect
natibaha,correct
katakiti,incorrect
katabura,correct
tekarati,incorrect
pahihimu,correct
kapenamo,incorrect
tahinana,correct
kokatoao,incorrect
kokarahi,correct
tipokina,incorrect
poiobina,correct
paharobe,incorrect
pahabena,correct
kekawahi,incorrect
kokaraau,correct
kikipana,incorrect
betefage,correct
tebahobo,incorrect
pahaobia,correct
tamariki,incorrect
kapehene,correct
mahinabu,incorrect
marereai,correct
terobana,incorrect
ketohana,correct
tiakonai,incorrect
tiaroari,correct
tebeauna,incorrect
tebuniai,correct
taearima,incorrect
kahabona,correct
ebaopuma,incorrect
ebaomuna,correct
kekatoao,incorrect
tekapoli,correct
patekuti,incorrect
tebaiuhu,correct
pomahana,incorrect
potibaha,correct
etaraina,incorrect
kokaaina,correct
nutabuni,incorrect
tewatena,correct
eoraruna,incorrect
araonana,correct
niaroana,incorrect
taburami,correct
nanuakoo,incorrect
teihaiha,correct
maharina,incorrect
bakarahi,correct
bamariki,incorrect
naabeabe,correct
aehomaka,incorrect
petabuna,correct
tebirona,incorrect
tebirina,correct
matohana,incorrect
sealtiel,correct
kaibauba,incorrect
tahinabe,correct
niramana,incorrect
uahomami,correct
gerasaba,incorrect
semurana,correct
kebehoai,incorrect
kahomana,correct
kaibaubo,incorrect
tebonuau,correct
bapokina,incorrect
manuatae,correct
nihoroti,incorrect
aihonimi,correct
teruruna,incorrect
pahorena,correct
kehinamu,incorrect
kepokiai,correct
keberiau,incorrect
nareanio,correct
etibaiho,incorrect
tohanimi,correct
lukaonai,incorrect
lukaonia,correct
totabuna,incorrect
pehinana,correct
tenoinio,incorrect
harainio,correct
eapauani,incorrect
tutabura,correct
pohamaka,incorrect
aiobinio,correct
temahamu,incorrect
kemariki,correct
ainibeni,incorrect
nirerena,correct
naatinau,incorrect
kaipanai,correct
teparawa,incorrect
pobauere,correct
robunina,incorrect
katibaha,correct
tehubuai,incorrect
tiopuere,correct
tebirana,incorrect
tahoaina,correct
totabuni,incorrect
tokokona,correct
neihanio,incorrect
nuakooka,correct
konoinio,incorrect
kohabona,correct
abahuahu,incorrect
taanakia,correct
hatinana,incorrect
tikaraau,correct
bakupumi,incorrect
tobunina,correct
keririna,incorrect
eaokooai,correct
barobana,incorrect
baiaruru,correct
kobatono,incorrect
kobauuna,correct
matotabu,incorrect
tebauuna,correct
hawainio,incorrect
kilikiai,correct
ibiriuna,incorrect
pinamuai,correct
kahoroti,incorrect
kokoroti,correct
uriurima,incorrect
baibuaka,correct
hinamuai,incorrect
katewahi,correct
buabeabe,incorrect
mekaiabu,correct
maeararo,incorrect
namonimi,correct
hanoanoa,incorrect
tohaorea,correct
bookiamo,incorrect
ikonioai,correct
tiramuna,incorrect
katebonu,correct
kehorene,incorrect
keberoau,correct
nihorena,incorrect
ketarahi,correct
mauanimi,incorrect
koikoina,correct
ababatai,incorrect
surakuse,correct
hamomuai,incorrect
tiharima,correct
ebakorou,incorrect
anepakai,correct
manoinio,incorrect
mohabona,correct
paipairu,incorrect
sunutuke,correct
nihorene,incorrect
sopatere,correct
hahabonu,incorrect
iatawana,correct
teihanio,incorrect
tukabena,correct
maearara,incorrect
patetoba,correct
ewairama,incorrect
klemento,correct
baikakau,incorrect
tomohabo,correct
ebaopuni,incorrect
katekaai,correct
matohore,incorrect
timariki,correct
hiabunio,incorrect
katearai,correct
hamomiai,incorrect
tokaaina,correct
obokiamo,incorrect
batobato,correct
obiapasi,incorrect
niramahi,correct
obiapaea,incorrect
aonamoka,correct
epaprodia,incorrect
eonobaina,correct
paharaina,incorrect
kebaoruna,correct
keapauamu,incorrect
tairoroai,correct
ranianimi,incorrect
tiraonana,correct
tekostene,incorrect
tebatetua,correct
