stimulus,correct_answer
aeka,incorrect
kigi,correct
niyo,incorrect
nouu,correct
mena,incorrect
joel,correct
dama,incorrect
whau,correct
kika,incorrect
pida,correct
tali,incorrect
admi,correct
okar,incorrect
noki,correct
iina,incorrect
inok,correct
yopa,incorrect
apia,correct
onan,incorrect
onam,correct
kwao,incorrect
amai,correct
wran,incorrect
akai,correct
kiyo,incorrect
apan,correct
esan,incorrect
boas,correct
kaia,incorrect
yaki,correct
dika,incorrect
hara,correct
risi,incorrect
iyop,correct
dani,incorrect
aoni,correct
bwae,incorrect
roma,correct
neam,incorrect
idao,correct
haka,incorrect
sisi,correct
mhau,incorrect
ouwa,correct
iska,incorrect
anas,correct
abai,incorrect
sran,correct
pras,incorrect
lema,correct
igab,incorrect
eron,correct
abia,incorrect
huua,correct
aeiko,incorrect
aeiki,correct
dapar,incorrect
dapam,correct
gadan,incorrect
gatni,correct
nomii,incorrect
beria,correct
jaret,incorrect
pesis,correct
yamar,incorrect
yamki,correct
diywo,incorrect
habni,correct
piyan,incorrect
piyao,correct
mouwi,incorrect
okika,correct
bropi,incorrect
opara,correct
yakak,incorrect
harua,correct
mwoka,incorrect
budsi,correct
opnam,incorrect
opnau,correct
piyar,incorrect
aowar,correct
inaka,incorrect
maugi,correct
ramae,incorrect
divid,correct
hirgi,incorrect
daeki,correct
saret,incorrect
sadis,correct
genes,incorrect
giwai,correct
nasar,incorrect
panao,correct
yakar,incorrect
tapar,correct
nanki,incorrect
napni,correct
nomok,incorrect
anapi,correct
siina,incorrect
siisi,correct
ariot,incorrect
honan,correct
niyop,incorrect
apiya,correct
yowar,incorrect
aekii,correct
konia,incorrect
konan,correct
aiyok,incorrect
iiyam,correct
kapan,incorrect
waowa,correct
refat,incorrect
neman,correct
kaugi,incorrect
sauni,correct
nugau,incorrect
nugak,correct
yomai,incorrect
widgi,correct
akama,incorrect
akaia,correct
melia,incorrect
nunan,correct
sanda,incorrect
higak,correct
filia,incorrect
grabi,correct
sinam,incorrect
simae,correct
filas,incorrect
urura,correct
prasi,incorrect
naowo,correct
paiir,incorrect
efata,correct
owiko,incorrect
mwowi,correct
kingi,incorrect
humba,correct
igabas,incorrect
setani,correct
maeyao,incorrect
omakar,correct
janika,incorrect
dokwao,correct
gaenan,incorrect
jesini,correct
grikab,incorrect
grikmi,correct
maskas,incorrect
maskii,correct
sekara,incorrect
oumuar,correct
galana,incorrect
galans,correct
namini,incorrect
profit,correct
kaikwo,incorrect
kanmai,correct
yainai,incorrect
siiyam,correct
swaeki,incorrect
swapwo,correct
klemes,incorrect
kuwiya,correct
hainau,incorrect
yaiyam,correct
taniel,incorrect
omomom,correct
ipwoni,incorrect
ametis,correct
prasam,incorrect
omakan,correct
sosten,incorrect
kidron,correct
ipiiyo,incorrect
twonid,correct
naekwo,incorrect
namkwo,correct
kariot,incorrect
karisa,correct
meliel,incorrect
hiigak,correct
karaia,incorrect
dimuga,correct
idwowi,incorrect
hopyok,correct
maeyas,incorrect
komiii,correct
agabae,incorrect
skuram,correct
wokman,incorrect
hopswo,correct
idopwo,incorrect
idaowa,correct
omokna,incorrect
omoman,correct
dwonau,incorrect
isiban,correct
brouwi,incorrect
efeses,correct
praski,incorrect
budika,correct
hakaii,incorrect
hankak,correct
yapyok,incorrect
kougou,correct
inanam,incorrect
tapair,correct
sainan,incorrect
aiigak,correct
paowid,incorrect
nanaei,correct
kigiya,incorrect
nidnan,correct
abaisa,incorrect
oswowi,correct
kaiani,incorrect
kaiiya,correct
mokmon,incorrect
meatni,correct
tatani,incorrect
simion,correct
yamyau,incorrect
kaigii,correct
praiga,incorrect
paekwo,correct
paowae,incorrect
maikel,correct
iikaka,incorrect
