stimulus,correct_answer
銘句,incorrect
鳴く,correct
ゲ騾佐,incorrect
トペテ,correct
妊テ,incorrect
中止,correct
辞発,incorrect
仕方,correct
亜森,incorrect
わが子,correct
軌陛,incorrect
ふもと,correct
追ウ,incorrect
焼く,correct
付毛,incorrect
苦労,correct
温ワ,incorrect
アッパ,correct
ベ得痢,incorrect
訴える,correct
丸庫,incorrect
ホバブ,correct
偽ル,incorrect
存じ,correct
員無,incorrect
おのれ,correct
文辞,incorrect
増す,correct
斜ン,incorrect
暮れ,correct
得痢庫,incorrect
うたう,correct
横軌,incorrect
後に,correct
房無,incorrect
シュニ,correct
上痢,incorrect
残す,correct
浪美,incorrect
にわか,correct
残痢,incorrect
塗り,correct
ヘ家委,incorrect
兵営,correct
握事,incorrect
悪事,correct
滓柔,incorrect
四十,correct
惨雄,incorrect
三雄,correct
俗毛ル,incorrect
続ける,correct
惨日,incorrect
三日,correct
題単,incorrect
大胆,correct
握妊,incorrect
悪人,correct
凝瀬,incorrect
仰せ,correct
製含,incorrect
誓願,correct
堕石ン,incorrect
大臣,correct
時題,incorrect
時代,correct
電得ル,incorrect
伝える,correct
燈妊,incorrect
盗人,correct
題肥,incorrect
大声,correct
着委,incorrect
着い,correct
垣物,incorrect
書物,correct
紛彼,incorrect
分別,correct
電路,incorrect
伝道,correct
一翻,incorrect
一本,correct
平ワ,incorrect
平和,correct
嫉房,incorrect
失望,correct
距嫉,incorrect
居室,correct
酷物,incorrect
穀物,correct
跳委,incorrect
長い,correct
勘眼ル,incorrect
勧める,correct
訪委ル,incorrect
報いる,correct
味ワウ,incorrect
味わう,correct
慢妊,incorrect
万人,correct
繕槌,incorrect
全土,correct
勘物,incorrect
巻物,correct
邪握,incorrect
邪悪,correct
勘勘,incorrect
宦官,correct
友妊,incorrect
友人,correct
勘劇,incorrect
感激,correct
怠内,incorrect
胎内,correct
療句,incorrect
良く,correct
弁銘,incorrect
弁明,correct
按冶箕,incorrect
暗やみ,correct
通辞,incorrect
通じ,correct
慢遅ル,incorrect
満ちる,correct
浪美煮,incorrect
並びに,correct
訪脳,incorrect
奉納,correct
肋妊,incorrect
六人,correct
如毛ル,incorrect
助ける,correct
滓百,incorrect
いろいろ,correct
億洲ル,incorrect
何人,correct
批炎,incorrect
レギオン,correct
得家ン,incorrect
ペラテヤ,correct
繕群,incorrect
軍人,correct
弄妊,incorrect
造物,correct
胴銘,incorrect
そのため,correct
場処,incorrect
とともに,correct
得騾眼ル,incorrect
魂,correct
辞遅霧,incorrect
七倍,correct
員房,incorrect
ヨクタン,correct
睡ゲル,incorrect
よくする,correct
員眼ル,incorrect
信者,correct
惨粘,incorrect
ですから,correct
肝象,incorrect
等しい,correct
高侮ル,incorrect
ベテヅル,correct
論物,incorrect
悪口,correct
郷郷,incorrect
元年,correct
亜騾ウ菜,incorrect
害する,correct
得ル堕デ,incorrect
審判,correct
青胴,incorrect
ネヘミヤ,correct
得内無,incorrect
ケデモテ,correct
口咲,incorrect
北側,correct
ゼベ題,incorrect
パギエル,correct
叛弾,incorrect
綿布,correct
才慌,incorrect
最後,correct
別滓テ,incorrect
くちびる,correct
遅恵,incorrect
ゼカリヤ,correct
幸箙,incorrect
呼ばれる,correct
民俗,incorrect
完成,correct
牧物,incorrect
ザレタン,correct
燈繕,incorrect
登録,correct
埋眼ル,incorrect
西側,correct
赴糾,incorrect
安全,correct
華嫁,incorrect
婚約,correct
跳佐,incorrect
急ぎ,correct
次題,incorrect
説明,correct
希房,incorrect
つぶさに,correct
毛無得ル,incorrect
敷居,correct
眼菜ヘ無,incorrect
ヨナダブ,correct
脚可瀬,incorrect
昨夜,correct
妊塁,incorrect
家路,correct
摘追,incorrect
あいさつ,correct
式石,incorrect
和らげる,correct
軌泉,incorrect
種類,correct
柔可,incorrect
従う,correct
貝軒,incorrect
本殿,correct
テヌ具委,incorrect
ラピドテ,correct
才凱,incorrect
事績,correct
友堕遅,incorrect
卑しめる,correct
蜂銑,incorrect
鶏,correct
園後,incorrect
善悪,correct
外燈,incorrect
なおさら,correct
妊眼ル,incorrect
人数,correct
勘繕,incorrect
殺人,correct
