stimulus,correct_answer
tete,incorrect
temo,correct
tetu,incorrect
lida,correct
cato,incorrect
rode,correct
neque,incorrect
fares,correct
yehua,incorrect
amigo,correct
palac,incorrect
matat,correct
cuatl,incorrect
belis,correct
pelis,incorrect
panoa,correct
tieye,incorrect
conie,correct
xehua,incorrect
regio,correct
intle,incorrect
yetas,correct
nente,incorrect
calte,correct
tiema,incorrect
lucas,correct
petzi,incorrect
marta,correct
quetl,incorrect
queme,correct
tecme,incorrect
motzo,correct
quete,incorrect
jorim,correct
xeque,incorrect
janes,correct
entra,incorrect
samos,correct
netla,incorrect
teupa,correct
majca,incorrect
oyule,correct
nenco,incorrect
media,correct
peltzi,incorrect
xoctle,correct
tletzi,incorrect
fanuel,correct
popuch,incorrect
publio,correct
maortu,incorrect
icxepa,correct
cubier,incorrect
marfil,correct
alejta,incorrect
tribus,correct
quetzi,incorrect
quisas,correct
tosque,incorrect
harina,correct
encuec,incorrect
moneda,correct
bitilo,incorrect
mojtoa,correct
temuco,incorrect
motomi,correct
biebea,incorrect
tuntos,correct
incuec,incorrect
mopoas,correct
nenque,incorrect
fileto,correct
cuiera,incorrect
listos,correct
entras,incorrect
otemuc,correct
temach,incorrect
lieche,correct
tajtla,incorrect
unteme,correct
quente,incorrect
herido,correct
quetze,incorrect
beliar,correct
yajtea,incorrect
iteupa,correct
bejcale,incorrect
bejcapa,correct
ayihuas,incorrect
tiatira,correct
tonoche,incorrect
corinto,correct
cajajua,incorrect
nomiesa,correct
tijyutl,incorrect
negocio,correct
solamis,incorrect
esclava,correct
innoche,incorrect
josafat,correct
chojque,incorrect
pruebas,correct
ixmante,incorrect
embargo,correct
totieye,incorrect
oteyeya,correct
checaca,incorrect
yulebes,correct
tlanque,incorrect
nectoca,correct
yelfilo,incorrect
cajcate,correct
mosiero,incorrect
teposme,correct
cajfeye,incorrect
teusebe,correct
quentle,incorrect
quenpea,correct
tajtlac,incorrect
priesos,correct
cualtis,incorrect
xequisa,correct
abielta,incorrect
jambres,correct
itlanme,incorrect
ajaseco,correct
xetiema,incorrect
xecmaca,correct
pescatl,incorrect
tebieye,correct
mientre,incorrect
motlapo,correct
oquitea,incorrect
tietoca,correct
ipejpea,incorrect
peleito,correct
sentech,incorrect
venieno,correct
turojca,incorrect
cristos,correct
metztec,incorrect
necpolo,correct
nochtie,incorrect
monedas,correct
tejoram,incorrect
xecbica,correct
momache,incorrect
seguros,correct
tlaneto,incorrect
betzeya,correct
camache,incorrect
ingrupo,correct
itlanuc,incorrect
otlacua,correct
notzome,incorrect
siehuas,correct
xepieto,incorrect
intieco,correct
xeyetzi,incorrect
nicolte,correct
nemocxe,incorrect
tiemeya,correct
nenques,incorrect
mixebes,correct
oquelis,incorrect
onocuec,correct
tomotie,incorrect
lucojte,correct
tlaltec,incorrect
sensiyo,correct
gientra,incorrect
oneyeya,correct
onenies,incorrect
tientas,correct
quenyulo,incorrect
quepoloa,correct
nebebeya,incorrect
telibres,correct
tequepea,incorrect
tequejto,correct
esfileto,incorrect
ilpetaya,correct
pacienco,incorrect
moulinea,correct
tenestro,incorrect
panutaya,correct
ometiero,incorrect
ocajfele,correct
aramento,incorrect
isolocas,correct
tlanelea,incorrect
quemacac,correct
