stimulus,correct_answer
iira,incorrect
iisi,correct
oodu,incorrect
osek,correct
uumo,incorrect
poya,correct
yiik,incorrect
oala,correct
nyik,incorrect
ului,correct
gede,incorrect
sedo,correct
uuna,incorrect
hulu,correct
urko,incorrect
urgo,correct
omta,incorrect
pupe,correct
tuna,incorrect
kure,correct
ngak,incorrect
tabo,correct
nyom,incorrect
dore,correct
aalo,incorrect
aata,correct
dolo,incorrect
boku,correct
agsi,incorrect
soji,correct
ajin,incorrect
sara,correct
aram,incorrect
atom,correct
enko,incorrect
mono,correct
enya,incorrect
inra,correct
lais,incorrect
loku,correct
iipo,incorrect
erem,correct
eksi,incorrect
ulen,correct
oona,incorrect
obed,correct
roko,incorrect
mopa,correct
nyok,incorrect
yaor,correct
duku,incorrect
dala,correct
ngek,incorrect
doku,correct
ikon,incorrect
esli,correct
gala,incorrect
pisi,correct
doom,incorrect
hiik,correct
adek,incorrect
addi,correct
enpe,incorrect
doko,correct
acha,incorrect
iidu,correct
uupa,incorrect
juka,correct
duna,incorrect
rure,correct
chom,incorrect
sipo,correct
geda,incorrect
ador,correct
nyap,incorrect
mail,correct
kala,incorrect
sijo,correct
thia,incorrect
suka,correct
doba,incorrect
mopo,correct
agpe,incorrect
agto,correct
dona,incorrect
kuna,correct
ngur,incorrect
jipa,correct
chib,incorrect
indi,correct
angi,incorrect
kuko,correct
kapa,incorrect
ortu,correct
chur,incorrect
sibu,correct
aana,incorrect
pade,correct
chok,incorrect
inru,correct
laam,incorrect
ekdo,correct
ngik,incorrect
yamo,correct
cham,incorrect
ekla,correct
yalo,incorrect
hodo,correct
atok,incorrect
muma,correct
naak,incorrect
kodu,correct
chik,incorrect
rudo,correct
yaak,incorrect
gari,correct
sina,incorrect
hola,correct
ment,incorrect
aaga,correct
dumia,incorrect
dumin,correct
mapai,incorrect
mapak,correct
gumlo,incorrect
gumto,correct
margo,incorrect
marba,correct
gambo,incorrect
gammo,correct
puklo,incorrect
pukto,correct
loosi,incorrect
looso,correct
roodu,incorrect
kotta,correct
tumlo,incorrect
tukur,correct
ornyi,incorrect
danam,correct
gumsi,incorrect
iilen,correct
kaata,incorrect
kaamo,correct
thias,incorrect
oonam,correct
denta,incorrect
bikma,correct
pocha,incorrect
julia,correct
latia,incorrect
todum,correct
ukolo,incorrect
geeka,correct
lomon,incorrect
inbok,correct
jotha,incorrect
gaadi,correct
laade,incorrect
laatu,correct
jebul,incorrect
joala,correct
deema,incorrect
abone,correct
durbu,incorrect
momen,correct
yokup,incorrect
yokuh,correct
enggo,incorrect
enare,correct
aachu,incorrect
tuuko,correct
aakor,incorrect
aatup,correct
korus,incorrect
barak,correct
achum,incorrect
achoh,correct
helik,incorrect
hopta,correct
elama,incorrect
gagtu,correct
tapak,incorrect
rumto,correct
gacha,incorrect
pupen,correct
poobu,incorrect
murto,correct
menyi,incorrect
menso,correct
morah,incorrect
modak,correct
menru,incorrect
menra,correct
kuudu,incorrect
bogdu,correct
tugla,incorrect
aabuk,correct
geeko,incorrect
ukoli,correct
gonnu,incorrect
gonta,correct
inmur,incorrect
chios,correct
rinth,incorrect
rinto,correct
pakka,incorrect
paaro,correct
joopa,incorrect
pukro,correct
nyoka,incorrect
dordu,correct
jakar,incorrect
socha,correct
hinam,incorrect
ekcho,correct
doora,incorrect
hiidu,correct
bikdu,incorrect
yupma,correct
bamdu,incorrect
ormin,correct
aakok,incorrect
kodui,correct
goona,incorrect
rupom,correct
simas,incorrect
siman,correct
dooda,incorrect
doota,correct
toden,incorrect
loden,correct
paape,incorrect
paaba,correct
aajup,incorrect
rogoi,correct
keeko,incorrect
abiud,correct
taako,incorrect
ekuka,correct
aatom,incorrect
uunam,correct
diiru,incorrect
keeto,correct
kaada,incorrect
kaadi,correct
mampu,incorrect
laden,correct
mippi,incorrect
mitar,correct
bitha,incorrect
bijji,correct
tubuk,incorrect
nahum,correct
enchi,incorrect
ektum,correct
dokam,incorrect
domek,correct
baaru,incorrect
sogum,correct
pendu,incorrect
huggo,correct
ladok,incorrect
tatom,correct
chama,incorrect
gogde,correct
kukem,incorrect
moruh,correct
gagga,incorrect
puumi,correct
ortak,incorrect
robla,correct
enkam,incorrect
enpen,correct
enngo,incorrect
ekuba,correct
ortum,incorrect
kubko,correct
senlo,incorrect
senka,correct
roomi,incorrect
rooto,correct
aaboh,incorrect
konam,correct
nenyi,incorrect
dagnu,correct
sekla,incorrect
migla,correct
dorgo,incorrect
dotin,correct
molam,incorrect
molap,correct
gomto,incorrect
gokom,correct
enkok,incorrect
dokup,correct
aakom,incorrect
motum,correct
pinru,incorrect
rekka,correct
chiru,incorrect
takom,correct
innyi,incorrect
indue,correct
puutu,incorrect
ramla,correct
narla,incorrect
maela,correct
nenyu,incorrect
nenku,correct
iibam,incorrect
peleg,correct
inkup,incorrect
inkur,correct
chodo,incorrect
dumso,correct
daaga,incorrect
maare,correct
igina,incorrect
rhoda,correct
sidia,incorrect
gogmo,correct
aaben,incorrect
dopak,correct
lachi,incorrect
haran,correct
alaka,incorrect
pooli,correct
alola,incorrect
pukla,correct
singa,incorrect
monga,correct
laapa,incorrect
hakpo,correct
mootu,incorrect
duusi,correct
tachu,incorrect
docha,correct
phili,incorrect
ugmin,correct
ennya,incorrect
rudek,correct
salom,incorrect
saktu,correct
lomdu,incorrect
jikum,correct
minpa,incorrect
riito,correct
nachi,incorrect
nogdi,correct
goodu,incorrect
panyo,correct
nenpa,incorrect
abalo,correct
turde,incorrect
duuta,correct
ochoh,incorrect
eekam,correct
aanya,incorrect
nyode,correct
rompa,incorrect
dagmo,correct
drusi,incorrect
nunuk,correct
niito,incorrect
uyaar,correct
porik,incorrect
pinka,correct
nenya,incorrect
dagtu,correct
arala,incorrect
pukko,correct
aaden,incorrect
dagbe,correct
uunga,incorrect
porup,correct
himan,incorrect
kuupa,correct
nenda,incorrect
laalo,correct
koodi,incorrect
darla,correct
tadoo,incorrect
doken,correct
akuma,incorrect
ngedu,correct
kaana,incorrect
duumi,correct
mooya,incorrect
yaabe,correct
laare,incorrect
laaji,correct
aagap,incorrect
durap,correct
riina,incorrect
yuudu,correct
hiiji,incorrect
muutu,correct
makak,incorrect
dagda,correct
ochin,incorrect
eunis,correct
donga,incorrect
looda,correct
alaku,incorrect
koloi,correct
bulun,incorrect
tokur,correct
pakbu,incorrect
sigin,correct
lakuk,incorrect
dagba,correct
dooya,incorrect
duuji,correct
joole,incorrect
seeku,correct
intok,incorrect
taake,correct
boolu,incorrect
takek,correct
pakna,incorrect
paare,correct
lampo,incorrect
turku,correct
paila,incorrect
kuupo,correct
roorik,incorrect
kubcho,correct
deebum,incorrect
deebuk,correct
distra,incorrect
jokbor,correct
lakbuk,incorrect
laknam,correct
hiibam,incorrect
hiilen,correct
suucho,incorrect
tiinam,correct
jaamur,incorrect
jaamin,correct
lochik,incorrect
gochik,correct
boanan,incorrect
bognam,correct
mumbam,incorrect
garbam,correct
doorom,incorrect
duupak,correct
biklen,incorrect
gaglen,correct
jabbas,incorrect
jabdum,correct
tukula,incorrect
marlen,correct
menkek,incorrect
menpen,correct
bornor,incorrect
bogpen,correct
chooyo,incorrect
chaabi,correct
pinkur,incorrect
elimas,correct
jordak,incorrect
mikcho,correct
posimo,incorrect
soomen,correct
kumbak,incorrect
maarem,correct
poktor,incorrect
samtak,correct
sontro,incorrect
potoku,correct
babula,incorrect
kokato,correct
paapak,incorrect
paapek,correct
tintia,incorrect
kikkum,correct
dettap,incorrect
arkipa,correct
laamur,incorrect
takoso,correct
indoli,incorrect
hakken,correct
paatup,incorrect
paakum,correct
koyola,incorrect
momato,correct
rabbas,incorrect
pootum,correct
laikon,incorrect
laidia,correct
naggap,incorrect
nenpak,correct
mootuh,incorrect
paayar,correct
kaanyi,incorrect
kaanek,correct
gorala,incorrect
gonyum,correct
joodak,incorrect
yuptap,correct
labbas,incorrect
membam,correct
taalen,incorrect
kaptum,correct
raaboh,incorrect
raksuk,correct
laachu,incorrect
kukkok,correct
kaagor,incorrect
mendak,correct
laalek,incorrect
laadum,correct
kaadum,incorrect
kaakum,correct
agomla,incorrect
agomlo,correct
bochoh,incorrect
bochor,correct
riichi,incorrect
liinam,correct
laamum,incorrect
laanyo,correct
toralo,incorrect
dongar,correct
sharoh,incorrect
timias,correct
rintia,incorrect
diiruk,correct
gochum,incorrect
jidure,correct
kokchi,incorrect
robbik,correct
benjar,incorrect
bencho,correct
yoocho,incorrect
taanam,correct
pikkum,incorrect
gartak,correct
muurup,incorrect
luurup,correct
nikolo,incorrect
gegmap,correct
angnga,incorrect
biknam,correct
sordan,incorrect
abijah,correct
tongam,incorrect
durnam,correct
inngar,incorrect
haachi,correct
duupoh,incorrect
kaayam,correct
kotuku,incorrect
mamtum,correct
makade,incorrect
aalaka,correct
sintia,incorrect
simkom,correct
