stimulus,correct_answer
roth,incorrect
kish,correct
alek,incorrect
soko,correct
hrel,incorrect
hlok,correct
alem,incorrect
alan,correct
arel,incorrect
autu,correct
biah,incorrect
riam,correct
abad,incorrect
somh,correct
hawt,incorrect
hleh,correct
ngak,incorrect
zuan,correct
atha,incorrect
tola,correct
thon,incorrect
zawt,correct
hrei,incorrect
sawn,correct
laih,incorrect
khup,correct
laim,incorrect
khah,correct
nakh,incorrect
onan,correct
tinin,incorrect
karah,correct
zawmh,incorrect
zawmi,correct
pehna,incorrect
duale,correct
saika,incorrect
tuhmi,correct
ahmah,incorrect
zebah,correct
sawng,incorrect
runpi,correct
kalte,incorrect
nawng,correct
lailo,incorrect
hnamh,correct
tofet,incorrect
cozah,correct
lilah,incorrect
huatu,correct
khefi,incorrect
baara,correct
ezion,incorrect
ihnak,correct
sahra,incorrect
zakip,correct
ramim,incorrect
thlup,correct
hnule,incorrect
naule,correct
marai,incorrect
cuanh,correct
salek,incorrect
dumah,correct
dairu,incorrect
lamek,correct
satha,incorrect
cazin,correct
uthau,incorrect
immer,correct
riang,incorrect
hrawl,correct
fehte,incorrect
efesa,correct
midan,incorrect
javan,correct
lakka,incorrect
lehem,correct
salin,incorrect
ngerh,correct
giddo,incorrect
fimmi,correct
konia,incorrect
hriim,correct
taral,incorrect
hrelh,correct
shish,incorrect
huami,correct
akkur,incorrect
adiel,correct
chian,incorrect
eliam,correct
mahaz,incorrect
ngamh,correct
taana,incorrect
nuamh,correct
abith,incorrect
abiel,correct
imrim,incorrect
sokoh,correct
ibhaz,incorrect
azgad,correct
damte,incorrect
eloth,correct
phunh,incorrect
hngan,correct
aihtu,incorrect
ashan,correct
patha,incorrect
thiar,correct
thlap,incorrect
hngah,correct
pakha,incorrect
entai,correct
miphu,incorrect
zuang,correct
dinga,incorrect
hlawn,correct
bantu,incorrect
hring,correct
ziknak,incorrect
zimmah,correct
thebed,incorrect
thebez,correct
cawmte,incorrect
cawmtu,correct
samlak,incorrect
camnak,correct
sariat,incorrect
rilipi,correct
chiapa,incorrect
phakmi,correct
serhti,incorrect
serhtu,correct
saltak,incorrect
rihter,correct
nitlai,incorrect
nitlak,correct
pahath,incorrect
balsam,correct
fialte,incorrect
chanmi,correct
tamnam,incorrect
tamnak,correct
nawntu,incorrect
nawnmi,correct
camcar,incorrect
meshak,correct
pirath,incorrect
kehlei,correct
nakhat,incorrect
lengtu,correct
miriat,incorrect
bilgah,correct
zeimah,incorrect
dihnak,correct
camhtu,incorrect
saknak,correct
zatlak,incorrect
pehnak,correct
vandar,incorrect
dairus,correct
cuhlei,incorrect
raamah,correct
nerias,incorrect
shobab,correct
pahlei,incorrect
vaireu,correct
tetter,incorrect
heldai,correct
efaiar,incorrect
pingah,correct
tahpah,incorrect
tahash,correct
cerhtu,incorrect
emeral,correct
kaltuk,incorrect
thleng,correct
zillel,incorrect
haggai,correct
lianpi,incorrect
hawile,correct
feihlo,incorrect
hruitu,correct
lainam,incorrect
khaldi,correct
mibhaz,incorrect
karnet,correct
firter,incorrect
thukmi,correct
ciruak,incorrect
hoglah,correct
langlo,incorrect
ningte,correct
ranglo,incorrect
mibupi,correct
khebed,incorrect
kheran,correct
dingai,incorrect
dawtmi,correct
liopia,incorrect
runrun,correct
bangka,incorrect
ramipa,correct
thatte,incorrect
thaumi,correct
franki,incorrect
ibleam,correct
raithi,incorrect
mihrut,correct
chianh,incorrect
ngaite,correct
naanan,incorrect
tining,correct
eshbah,incorrect
ihphah,correct
gathri,incorrect
damter,correct
eiminu,incorrect
lomipa,correct
dingan,incorrect
hramtu,correct
nawngh,incorrect
kawngh,correct
zeihmi,incorrect
