stimulus,correct_answer
teja,incorrect
bada,correct
acos,incorrect
cani,correct
usti,incorrect
jama,correct
caba,incorrect
amos,correct
lina,incorrect
cual,correct
ento,incorrect
plai,correct
entos,incorrect
zobia,correct
menes,incorrect
tribu,correct
venta,incorrect
redes,correct
neced,incorrect
yacia,correct
arico,incorrect
dinle,correct
yando,incorrect
ayude,correct
ujare,incorrect
trino,correct
chera,incorrect
sabor,correct
tejas,incorrect
parni,correct
tenta,incorrect
aotar,correct
jucal,incorrect
queda,correct
bipani,incorrect
brinza,correct
solano,incorrect
sobras,correct
deudor,incorrect
papiri,correct
listra,incorrect
tintin,correct
aspara,incorrect
piyaba,correct
dendes,incorrect
julais,correct
genera,incorrect
piraba,correct
eschas,incorrect
ustila,correct
molela,incorrect
lirios,correct
araque,incorrect
curaba,correct
sarelo,incorrect
austro,correct
niches,incorrect
asisto,correct
allate,incorrect
ocanas,correct
lamites,incorrect
quinado,correct
ruinaba,incorrect
griegas,correct
incipio,incorrect
bedando,correct
jongaba,incorrect
sujetos,correct
pinches,incorrect
binelad,correct
pandate,incorrect
trabajo,correct
instano,incorrect
najabar,correct
escando,incorrect
matipen,correct
solicia,incorrect
sujetan,correct
ostelas,incorrect
ulichas,correct
jurepen,incorrect
malabai,correct
condido,incorrect
ausente,correct
listres,incorrect
cotores,correct
puestar,incorrect
angusti,correct
fueraba,incorrect
cuidado,correct
maneced,incorrect
habemos,correct
sareles,incorrect
curaren,correct
palalos,incorrect
murcias,correct
pandais,incorrect
thronos,correct
tiresis,incorrect
ustilad,correct
distria,incorrect
esquina,correct
mandose,incorrect
cuerves,correct
pucharos,incorrect
colcores,correct
consente,incorrect
limpieza,correct
dundunar,incorrect
aclamado,correct
tasabelo,incorrect
sicobele,correct
guillado,incorrect
impidais,correct
julistra,incorrect
medrosas,correct
sariotes,incorrect
chirdino,correct
pachiros,incorrect
mestipen,correct
glotones,incorrect
afrentas,correct
alasteis,incorrect
concurso,correct
muliando,incorrect
orotando,correct
instanes,incorrect
rudelaba,correct
entregau,incorrect
delicias,correct
cherados,incorrect
bejelada,correct
jundunar,incorrect
juntunes,correct
sarelado,incorrect
remiendo,correct
cunareis,incorrect
bigorela,correct
visarelo,incorrect
chibelad,correct
sirvisar,incorrect
arphaxad,correct
prestian,incorrect
machador,correct
amandate,incorrect
malaleel,correct
sarelala,incorrect
matogaro,correct
quelaron,incorrect
cajuques,correct
jolillaba,incorrect
costunase,correct
dundunara,incorrect
reterelan,correct
servirtud,incorrect
alendelan,correct
birberece,incorrect
asaseleis,correct
andisares,incorrect
escorpion,correct
consolano,incorrect
chitelate,correct
lachaboro,incorrect
bichotaba,correct
penestely,incorrect
penasteis,correct
tasatanas,incorrect
salathiel,correct
merandelo,incorrect
zarandear,correct
visarelar,incorrect
camelaren,correct
jachibase,incorrect
orotabais,correct
bedoracia,incorrect
trajatoso,correct
polillada,incorrect
pincherar,correct
maneracia,incorrect
chamuliar,correct
mensamias,incorrect
prosapias,correct
piyabando,incorrect
abillaria,correct
merandado,incorrect
tinieblas,correct
machibada,incorrect
tentacion,correct
najandiar,incorrect
candelero,correct
ayunisali,incorrect
trajatela,correct
satanarse,incorrect
superbios,correct
necautista,incorrect
visitacion,correct
necautismo,incorrect
aracateaba,correct
sobrenados,incorrect
comenzaren,correct
apostingun,incorrect
edificaban,correct
udschinoro,incorrect
entregados,correct
lachadoras,incorrect
chibelando,correct
jachibelas,incorrect
bucharelad,correct
lachelarse,incorrect
dicalareis,correct
jachiriria,incorrect
caqueraban,correct
diquendida,incorrect
debisaraba,correct
chipenelar,incorrect
junelareis,correct
mangustria,incorrect
manguelote,correct
sastaripen,incorrect
machadores,correct
jestatuces,incorrect
plasararle,correct
brotorenta,incorrect
atormentes,correct
pachirdino,incorrect
querelalos,correct
bundalendes,incorrect
listrabados,correct
erajatelate,incorrect
baribustria,correct
embajandiar,incorrect
vivisarando,correct
yescondarlo,incorrect
pesquibarle,correct
repartelada,incorrect
despandadas,correct
fremiendole,incorrect
voltisarelo,correct
colcorozain,incorrect
lligueraren,correct
golestatura,incorrect
despandanos,correct
mangarabajo,incorrect
chupendarme,correct
apartisararse,incorrect
nieguisarelan,correct
pirandelerias,incorrect
puchabandolos,correct
cientoncebido,incorrect
estregandolas,correct
