stimulus,correct_answer
ritu,incorrect
abra,correct
pate,incorrect
masa,correct
empo,incorrect
abib,correct
bebá,incorrect
ofrá,correct
inte,incorrect
juro,correct
guar,incorrect
orad,correct
maña,incorrect
arpa,correct
perse,incorrect
llene,correct
menta,incorrect
signo,correct
varon,incorrect
basta,correct
derra,incorrect
color,correct
custo,incorrect
joglí,correct
majes,incorrect
pagar,correct
fritu,incorrect
vagar,correct
perte,incorrect
grato,correct
embos,incorrect
creen,correct
daron,incorrect
expía,correct
becer,incorrect
grupo,correct
tejen,incorrect
nariz,correct
corce,incorrect
mires,correct
empre,incorrect
giros,correct
conde,incorrect
volar,correct
retro,incorrect
tapia,correct
conco,incorrect
salas,correct
mensa,incorrect
anula,correct
entos,incorrect
vieja,correct
sacer,incorrect
ánimo,correct
celes,incorrect
zorro,correct
emisa,incorrect
sitia,correct
conme,incorrect
sales,correct
formá,incorrect
rodeó,correct
seten,incorrect
jafia,correct
éufra,incorrect
valer,correct
amplir,incorrect
nemuel,correct
optimo,incorrect
bloque,correct
oístas,incorrect
rafael,correct
ciudas,incorrect
golpeo,correct
murará,incorrect
cargue,correct
sierto,incorrect
bebido,correct
irrito,incorrect
flauta,correct
centía,incorrect
aborto,correct
tieron,incorrect
llegue,correct
pondió,incorrect
pondré,correct
intera,incorrect
ánimos,correct
incipe,incorrect
barras,correct
numero,incorrect
figura,correct
hicero,incorrect
guiado,correct
divido,incorrect
tocará,correct
causto,incorrect
cuánto,correct
puñaba,incorrect
leerse,correct
habrío,incorrect
habrás,correct
banque,incorrect
brilla,correct
lluvio,incorrect
puntos,correct
vidaré,incorrect
medite,correct
anatos,incorrect
postró,correct
diecio,incorrect
dijera,correct
funcio,incorrect
pensar,correct
condió,incorrect
confín,correct
situal,incorrect
sirven,correct
perven,incorrect
forzar,correct
fuerto,incorrect
fueras,correct
cintos,incorrect
amasay,correct
satino,incorrect
tráete,correct
jeberá,incorrect
movían,correct
raspat,incorrect
flotar,correct
amonio,incorrect
herida,correct
colino,incorrect
infame,correct
servar,incorrect
restos,correct
señara,incorrect
salmay,correct
fronte,incorrect
gacela,correct
tiendo,incorrect
falsos,correct
tambio,incorrect
culpas,correct
tábana,incorrect
héroes,correct
pederé,incorrect
jadlay,correct
hendir,incorrect
bedías,correct
intrar,incorrect
incite,correct
neceos,incorrect
parado,correct
inmigo,incorrect
corrió,correct
gueran,incorrect
vienen,correct
erando,incorrect
sienes,correct
utenso,incorrect
hombro,correct
fuenta,incorrect
fueses,correct
órdené,incorrect
última,correct
avesía,incorrect
odiaba,correct
glorio,incorrect
rápido,correct
zonaba,incorrect
bajaba,correct
biendo,incorrect
olvida,correct
parase,incorrect
casara,correct
azarse,incorrect
cesaba,correct
faristo,incorrect
superan,correct
tiempre,incorrect
promesa,correct
gargaré,incorrect
asegura,correct
catoria,incorrect
catorce,correct
perecho,incorrect
imparte,correct
incipes,incorrect
vendrán,correct
disposa,incorrect
esperan,correct
merecho,incorrect
asirios,correct
enferme,incorrect
capital,correct
solidas,incorrect
acogeré,correct
tirosos,incorrect
fijaron,correct
fiestro,incorrect
tratado,correct
servará,incorrect
compara,correct
derecía,incorrect
decirte,correct
persará,incorrect
enteras,correct
examino,incorrect
rayados,correct
miembra,incorrect
cadáver,correct
perminó,incorrect
provocó,correct
tribuir,incorrect
beberla,correct
capaban,incorrect
tomamos,correct
novecho,incorrect
seguían,correct
demonia,incorrect
demonio,correct
adminio,incorrect
víveres,correct
despeto,incorrect
vendían,correct
torrero,incorrect
suceder,correct
autoria,incorrect
aumenta,correct
cambién,incorrect
caminos,correct
relacio,incorrect
rebelde,correct
dispues,incorrect
visible,correct
amasado,incorrect
amantes,correct
rededor,incorrect
difícil,correct
rumbado,incorrect
cruzaba,correct
jozaban,incorrect
hundida,correct
cantigo,incorrect
causará,correct
javillo,incorrect
lamento,correct
izquien,incorrect
límites,correct
censaje,incorrect
crecido,correct
santial,incorrect
hacedlo,correct
manecen,incorrect
venidos,correct
hechuza,incorrect
sobrino,correct
veintas,incorrect
seguiré,correct
homente,incorrect
sincera,correct
semilló,incorrect
fajines,correct
expiato,incorrect
explota,correct
crimera,incorrect
acogerá,correct
escando,incorrect
espigas,correct
padecir,incorrect
asiento,correct
pensaje,incorrect
lloraba,correct
virtáis,incorrect
rendían,correct
elegará,incorrect
janamel,correct
tenezeo,incorrect
pararon,correct
penuevo,incorrect
calidad,correct
comples,incorrect
servían,correct
yacenes,incorrect
últimas,correct
naturas,incorrect
dejarán,correct
desanía,incorrect
desafío,correct
contaña,incorrect
habréis,correct
injeron,incorrect
lunetas,correct
sesentó,incorrect
nutrido,correct
comento,incorrect
habitan,correct
adenado,incorrect
abimael,correct
adverso,incorrect
agotada,correct
famélec,incorrect
desnudo,correct
triundo,incorrect
seríais,correct
contana,incorrect
marinos,correct
puertes,incorrect
tristes,correct
merarás,incorrect
brechas,correct
batalle,incorrect
buscaré,correct
izquier,incorrect
afeitar,correct
alredes,incorrect
mostrar,correct
pavesar,incorrect
nupcial,correct
impetua,incorrect
clavija,correct
religen,incorrect
invocar,correct
zafirme,incorrect
reunión,correct
bestido,incorrect
cambiar,correct
celeros,incorrect
envidia,correct
indecía,incorrect
dejadme,correct
forrada,incorrect
grabado,correct
santuar,incorrect
supremo,correct
comenda,incorrect
montado,correct
admisia,incorrect
linajes,correct
sordero,incorrect
asolaré,correct
aminado,incorrect
nervios,correct
totalid,incorrect
mayoría,correct
cuartir,incorrect
haberte,correct
