stimulus,correct_answer
ɗana,incorrect
sara,correct
ɗuma,incorrect
mewe,correct
nɗey,incorrect
vava,correct
kala,incorrect
yafd,correct
aɗam,incorrect
bwim,correct
yaba,incorrect
gala,correct
nɗal,incorrect
ndab,correct
yeme,incorrect
hala,correct
ɗiya,incorrect
tiya,correct
zaka,incorrect
masa,correct
fire,incorrect
zler,correct
basa,incorrect
gaya,correct
zime,incorrect
lida,correct
kele,incorrect
ywim,correct
tsew,incorrect
mena,correct
nɗas,incorrect
tsaw,correct
wize,incorrect
slip,correct
ɗzel,incorrect
slek,correct
ɗzay,incorrect
hana,correct
tser,incorrect
maga,correct
kama,incorrect
mine,correct
ɗzal,incorrect
dzak,correct
ɗiɗwe,incorrect
dinde,correct
nɗaba,incorrect
ndala,correct
pileh,incorrect
pilek,correct
nɗzay,incorrect
ndzar,correct
mahur,incorrect
mahum,correct
biler,incorrect
tizle,correct
lalar,incorrect
lakak,correct
ɗzike,incorrect
peler,correct
kafar,incorrect
gazla,correct
hiyes,incorrect
yakwa,correct
mesiw,incorrect
mende,correct
sirek,incorrect
sikim,correct
ɗawas,incorrect
sifek,correct
maɗan,incorrect
zeler,correct
tsera,incorrect
duwan,correct
yumar,incorrect
mumar,correct
ɗzaka,incorrect
zlaha,correct
mehin,incorrect
mawur,correct
ɗawal,incorrect
gekwa,correct
nɗway,incorrect
diyes,correct
titik,incorrect
kiywa,correct
balar,incorrect
balak,correct
filit,incorrect
matat,correct
kwafɗ,incorrect
atafb,correct
ɗiyan,incorrect
tiwim,correct
tsere,incorrect
palam,correct
ɗzwil,incorrect
kirik,correct
nɗzik,incorrect
wekit,correct
ɗalaz,incorrect
matan,correct
nɗwey,incorrect
vavum,correct
heɗze,incorrect
pireh,correct
samas,incorrect
palas,correct
gaɗan,incorrect
yanay,correct
maɗak,incorrect
zelek,correct
pamfa,incorrect
tsafe,correct
tseha,incorrect
mesle,correct
nɗive,incorrect
leker,correct
kwits,incorrect
piser,correct
mirek,incorrect
ligir,correct
tsekw,incorrect
patak,correct
makur,incorrect
sawar,correct
huruv,incorrect
buwaz,correct
eliya,incorrect
miyek,correct
