stimulus,correct_answer
bong,incorrect
elon,correct
lang,incorrect
undi,correct
tiap,incorrect
hina,correct
dius,incorrect
tebu,correct
hasa,incorrect
keni,correct
pang,incorrect
sisa,correct
dian,incorrect
paku,correct
gang,incorrect
zoar,correct
jang,incorrect
puji,correct
wila,incorrect
elim,correct
rusuh,incorrect
suruh,correct
dipun,incorrect
nafis,correct
kelap,incorrect
serah,correct
hadap,incorrect
cacat,correct
pilat,incorrect
pilih,correct
dapan,incorrect
gagah,correct
melah,incorrect
ketul,correct
jajah,incorrect
bezek,correct
perja,incorrect
harga,correct
pekeb,incorrect
pedas,correct
dihan,incorrect
kebun,correct
ditah,incorrect
kalah,correct
kelah,incorrect
pasar,correct
linta,incorrect
lidia,correct
sahan,incorrect
relau,correct
dimur,incorrect
layar,correct
lihan,incorrect
tanam,correct
kebai,incorrect
senja,correct
kapan,incorrect
lekas,correct
dirat,incorrect
resen,correct
terja,incorrect
parit,correct
digil,incorrect
habor,correct
sepan,incorrect
semak,correct
membu,incorrect
wangi,correct
didak,incorrect
galio,correct
kebet,incorrect
sedia,correct
dilih,incorrect
pagar,correct
memah,incorrect
lebam,correct
molan,incorrect
nofah,correct
menun,incorrect
hantu,correct
kekuat,incorrect
hakimi,correct
pantar,incorrect
pasang,correct
dijadi,incorrect
jagaan,correct
seanda,incorrect
seumur,correct
sising,incorrect
sisiku,correct
daulah,incorrect
nearya,correct
rumpul,incorrect
zebaja,correct
sumpat,incorrect
sakiti,correct
kumput,incorrect
hutang,correct
membok,incorrect
wangmu,correct
sampas,incorrect
ingini,correct
dipada,incorrect
ditipu,correct
kemuda,incorrect
takuti,correct
diirin,incorrect
seiras,correct
kemula,incorrect
gading,correct
pertai,incorrect
menari,correct
merpad,incorrect
maklum,correct
mengin,incorrect
gandar,correct
hendam,incorrect
nurani,correct
kemati,incorrect
sehari,correct
keaman,incorrect
tumpul,correct
sampar,incorrect
lembut,correct
peluar,incorrect
guagua,correct
awanya,incorrect
ejekan,correct
sumbar,incorrect
hitung,correct
keluas,incorrect
lapang,correct
akanak,incorrect
tanami,correct
melari,incorrect
belang,correct
dilaku,incorrect
tunjuk,correct
kebumi,incorrect
diraja,correct
melung,incorrect
sekuat,correct
apakan,incorrect
angkat,correct
inikam,incorrect
adanya,correct
hendar,incorrect
hendap,correct
rendak,incorrect
cincin,correct
istian,incorrect
kubawa,correct
kitang,incorrect
upahku,correct
sampak,incorrect
kuasai,correct
pemuji,incorrect
setara,correct
telita,incorrect
peniel,correct
gelagi,incorrect
sayang,correct
nampas,incorrect
rampas,correct
adikat,incorrect
gitaim,correct
beragu,incorrect
gering,correct
bintip,incorrect
asasmu,correct
kebing,incorrect
dicela,correct
kebaik,incorrect
talmon,correct
bangsu,incorrect
celaka,correct
samana,incorrect
tembus,correct
mereng,incorrect
tetamu,correct
rajaan,incorrect
jiwaku,correct
anakan,incorrect
buahmu,correct
dengah,incorrect
jemput,correct
ikhlak,incorrect
ebulus,correct
penyan,incorrect
cerdas,correct
hadian,incorrect
curian,correct
yerana,incorrect
mundur,correct
yakiti,incorrect
secara,correct
serani,incorrect
tampil,correct
kudang,incorrect
kudamu,correct
nyanyi,incorrect
isinya,correct
terhak,incorrect
bandar,correct
sekara,incorrect
yoahas,correct
melaki,incorrect
gesyem,correct
anggal,incorrect
potong,correct
yangan,incorrect
tempoh,correct
nampah,incorrect
berbau,correct
menyak,incorrect
sekeji,correct
melaku,incorrect
dibuka,correct
tahaka,incorrect
ketawa,correct
dengat,incorrect
nombor,correct
nampai,incorrect
seiman,correct
kerani,incorrect
bawang,correct
gandus,incorrect
bohong,correct
yangga,incorrect
buahku,correct
membah,incorrect
jiwamu,correct
percat,incorrect
penina,correct
mengan,incorrect
markus,correct
jangat,incorrect
kuncup,correct
negera,incorrect
buyung,correct
engkan,incorrect
hezron,correct
engkah,incorrect
pintas,correct
engkat,incorrect
senyap,correct
elsafah,incorrect
elsafan,correct
perkati,incorrect
berkati,correct
dibunyi,incorrect
dibuang,correct
datanmu,incorrect
kasihmu,correct
hadapmu,incorrect
hambamu,correct
beratus,incorrect
perisai,correct
ususkan,incorrect
ususnya,correct
secukup,incorrect
secepat,correct
ditanmu,incorrect
bebanmu,correct
bosanya,incorrect
yogbeha,correct
kesudah,incorrect
pelacur,correct
khaskan,incorrect
abdikan,correct
selebih,incorrect
sepucuk,correct
meratur,incorrect
meratap,correct
kelapar,incorrect
bencana,correct
luaskar,incorrect
luasnya,correct
dipijak,incorrect
dilebur,correct
menugas,incorrect
menebus,correct
datanku,incorrect
suratku,correct
keturun,incorrect
cabaran,correct
bulanmu,incorrect
depanmu,correct
jaluran,incorrect
penebus,correct
gemilah,incorrect
gemarya,correct
kesejuk,incorrect
dibenci,correct
pengala,incorrect
pembaca,correct
kelepas,incorrect
direjam,correct
tongnya,incorrect
usahlah,correct
mangkan,incorrect
mangkuk,correct
keuntuk,incorrect
kadmiel,correct
keboleh,incorrect
tirinya,correct
menerus,incorrect
menanya,correct
dimaksa,incorrect
catatan,correct
diwajib,incorrect
akrabim,correct
sahalal,incorrect
tingkah,correct
pantang,incorrect
jaminan,correct
kemukul,incorrect
selekoh,correct
sucikan,incorrect
sionlah,correct
senjadi,incorrect
lancang,correct
kendian,incorrect
diingat,correct
pentika,incorrect
menantu,correct
mempuan,incorrect
carilah,correct
olehkan,incorrect
binalah,correct
telapar,incorrect
bukalah,correct
komandi,incorrect
aspenas,correct
mungkit,incorrect
elnatan,correct
kesenar,incorrect
ditaati,correct
menggap,incorrect
sanggup,correct
keagama,incorrect
kedemot,correct
menonoh,incorrect
menukul,correct
memulai,incorrect
menentu,correct
daginda,incorrect
tekukur,correct
penyapu,incorrect
terbang,correct
memanda,incorrect
menyala,correct
seperak,incorrect
tubuhku,correct
disalis,incorrect
ditikam,correct
tempada,incorrect
suamiku,correct
negerak,incorrect
janjiku,correct
layukai,incorrect
dijarah,correct
kehabis,incorrect
kakakmu,correct
enampas,incorrect
disusur,correct
bergesa,incorrect
beruang,correct
asingmu,incorrect
abangku,correct
dapanya,incorrect
nahason,correct
bertama,incorrect
bertiup,correct
demikul,incorrect
rehabya,correct
arpakan,incorrect
yekamya,correct
kesalam,incorrect
disusui,correct
tuangat,incorrect
masalah,correct
jenazar,incorrect
gibeton,correct
sebatas,incorrect
sejarah,correct
enampah,incorrect
membiak,correct
seperta,incorrect
tugasku,correct
merebah,incorrect
sebakul,correct
kemesti,incorrect
dikisar,correct
kekuasa,incorrect
ditolak,correct
gagakui,incorrect
jiwanya,correct
dijanji,incorrect
khianat,correct
sudahan,incorrect
mukanya,correct
awanyak,incorrect
epafras,correct
manggal,incorrect
potifar,correct
segenal,incorrect
sebilah,correct
yangnya,incorrect
kamilah,correct
melarik,incorrect
pemikir,correct
kebanya,incorrect
tadinya,correct
umatkan,incorrect
imannya,correct
cepatan,incorrect
derhaka,correct
lemahku,incorrect
merayot,correct
asingat,incorrect
hodawya,correct
engkara,incorrect
mengisi,correct
telahir,incorrect
tertawa,correct
orangan,incorrect
seharya,correct
masihir,incorrect
tangkai,correct
masihat,incorrect
abiezer,correct
iaitung,incorrect
minggir,correct
lamatku,incorrect
ikonium,correct
lihatan,incorrect
stadium,correct
untukan,incorrect
hartaku,correct
gurunan,incorrect
sanalah,correct
hadapat,incorrect
hadoram,correct
jahatan,incorrect
behemot,correct
dengala,incorrect
kawanku,correct
dengaja,incorrect
usahamu,correct
dengapa,incorrect
jubahku,correct
wilayan,incorrect
memasak,correct
dengawai,incorrect
hukumnya,correct
bunyilah,incorrect
panahnya,correct
paruhkan,incorrect
terdedah,correct
minumnya,incorrect
musimnya,correct
lebihnya,incorrect
besarkan,correct
pulangan,incorrect
zebedeus,correct
meninggi,incorrect
percayai,correct
kepadang,incorrect
rakyatmu,correct
duduknya,incorrect
mulutnya,correct
murannya,incorrect
salutlah,correct
baghalau,incorrect
diampuni,correct
dilahnya,incorrect
kekalkan,correct
keamanmu,incorrect
larangan,correct
helainya,incorrect
mazbahmu,correct
merunkan,incorrect
mencegah,correct
keturung,incorrect
dibaptis,correct
memangga,incorrect
menyerah,correct
beberahu,incorrect
negerimu,correct
dengacun,incorrect
bolehlah,correct
angislah,incorrect
rebutlah,correct
melangan,incorrect
dipenuhi,correct
menyedia,incorrect
menyiram,correct
hendakan,incorrect
khemahku,correct
mempuran,incorrect
memuncak,correct
asyerang,incorrect
bondanya,correct
memusnah,incorrect
menunggu,correct
dijanjir,incorrect
diwarisi,correct
patutnya,incorrect
pasangan,correct
dengabul,incorrect
pintunya,correct
dikebulu,incorrect
digotong,correct
penyapuk,incorrect
disambut,correct
datangga,incorrect
barangan,correct
hambantu,incorrect
waktunya,correct
mengguna,incorrect
menebang,correct
menankah,incorrect
bergegas,correct
masingan,incorrect
nikolaus,correct
menemuel,incorrect
merataim,correct
pemuncul,incorrect
mengubah,correct
membunyi,incorrect
mengejut,correct
susahaja,incorrect
tirainya,correct
penjemuk,incorrect
penunjuk,correct
sekelima,incorrect
pemungut,correct
kembalah,incorrect
disaluti,correct
sementah,incorrect
penindas,correct
malkitan,incorrect
terpisah,correct
ampunyai,incorrect
dukacita,correct
diperiga,incorrect
penyamak,correct
lamatkan,incorrect
jauhilah,correct
enambaku,incorrect
melayang,correct
difirman,incorrect
dasarnya,correct
ramburit,incorrect
mengarah,correct
kegangsa,incorrect
hakhmoni,correct
temangsa,incorrect
belerang,correct
jalangga,incorrect
belantan,correct
bagingat,incorrect
terkejut,correct
kegelang,incorrect
disimpan,correct
segalami,incorrect
dicantum,correct
merekali,incorrect
mengutip,correct
palingan,incorrect
disertai,correct
sombolet,incorrect
sudahkah,correct
pusakang,incorrect
jujurkah,correct
ajarajak,incorrect
ikutilah,correct
