stimulus,correct_answer
sana,incorrect
rato,correct
enda,incorrect
mose,correct
nata,incorrect
tese,correct
ntsa,incorrect
kilo,correct
jabo,incorrect
mama,correct
bata,incorrect
saye,correct
ntse,incorrect
osbe,correct
jtabo,incorrect
jtama,correct
chaca,incorrect
quese,correct
uache,incorrect
barie,correct
uanta,incorrect
gadbe,correct
jache,incorrect
lucas,correct
jetse,incorrect
julio,correct
jofja,incorrect
amigo,correct
tsiye,incorrect
balac,correct
timeo,incorrect
cuzbe,correct
icobe,incorrect
anana,correct
jotsa,incorrect
libia,correct
tsase,incorrect
cauda,correct
bereo,incorrect
julia,correct
buaye,incorrect
olivo,correct
dalma,incorrect
tadeo,correct
filia,incorrect
magog,correct
jango,incorrect
chiye,correct
manda,incorrect
rahab,correct
chamo,incorrect
juana,correct
juabo,incorrect
menta,correct
entse,incorrect
lasea,correct
utoica,incorrect
figelo,correct
uaboma,incorrect
yojase,correct
bayama,incorrect
tsoyna,correct
janama,incorrect
levibe,correct
suatja,incorrect
auatja,correct
jouena,incorrect
rabuni,correct
janaye,incorrect
socabe,correct
boyama,incorrect
jenabe,correct
ibnabe,incorrect
beonbe,correct
bejaye,incorrect
tmengo,correct
matema,incorrect
jtamna,correct
casama,incorrect
beorbe,correct
jtsamo,incorrect
kilama,correct
botama,incorrect
hermes,correct
ntjama,incorrect
tsetse,correct
scuama,incorrect
ocnaye,correct
ebiona,incorrect
dorcas,correct
acbeye,incorrect
causna,correct
uaboye,incorrect
chabia,correct
nicana,incorrect
azufre,correct
uacana,incorrect
uayana,correct
scuase,incorrect
shemna,correct
tontse,incorrect
mabata,correct
sataye,incorrect
scnena,correct
nantse,incorrect
mileto,correct
buache,incorrect
puesto,correct
joyiye,incorrect
martna,correct
jobena,incorrect
ismael,correct
ntjase,incorrect
tsjama,correct
smatja,incorrect
yoyena,correct
yontse,incorrect
mobaye,correct
jajajo,incorrect
mamana,correct
jtsaca,incorrect
chcana,correct
sontse,incorrect
studio,correct
fshana,incorrect
italia,correct
jtsaye,incorrect
chamua,correct
bontse,incorrect
eliseo,correct
jtsena,incorrect
vidama,correct
muatse,incorrect
sergio,correct
montse,incorrect
chjama,correct
jtsoma,incorrect
tmomna,correct
obenaye,incorrect
davidbe,correct
ubayata,incorrect
pilatbe,correct
tondana,incorrect
tescana,correct
shbueta,incorrect
pamillo,correct
cuedama,incorrect
oyenana,correct
jajebna,incorrect
jtanabe,correct
jajuama,incorrect
sojamna,correct
sertama,incorrect
jefcana,correct
tondama,incorrect
acbiana,correct
jtayena,incorrect
yobomna,correct
motsamo,incorrect
uambaye,correct
merecho,incorrect
silvano,correct
jabuaye,incorrect
untjana,correct
castema,incorrect
metroca,correct
tirente,incorrect
pisidia,correct
jishaca,incorrect
taitana,correct
tonjoma,incorrect
tsabana,correct
jangouo,incorrect
jangana,correct
chatsse,incorrect
imobose,correct
nanjoye,incorrect
tifjabo,correct
ndetsbe,incorrect
betzata,correct
jatjaye,incorrect
sojofja,correct
tsetaye,incorrect
tsiyena,correct
tontata,incorrect
uabenbe,correct
cochata,incorrect
jonasbe,correct
smontse,incorrect
smobena,correct
chocama,incorrect
smabaye,correct
cmontse,incorrect
augusto,correct
buayena,incorrect
saduceo,correct
nduatse,incorrect
segundo,correct
atsanga,incorrect
chacoma,correct
chenana,incorrect
ntsache,correct
motseco,incorrect
jamamna,correct
cachamo,incorrect
beongna,correct
shauena,incorrect
bitinia,correct
tmontse,incorrect
antipas,correct
jtsemna,incorrect
tmojase,correct
jtashja,incorrect
cascajo,correct
chaotsa,incorrect
ndobena,correct
uacarbe,incorrect
yojtabo,correct
basefta,incorrect
nardana,correct
chorata,incorrect
tcojase,correct
derecia,incorrect
enonoca,correct
jtsanga,incorrect
plazoye,correct
