stimulus,correct_answer
niye,incorrect
lulu,correct
kutu,incorrect
naso,correct
nili,incorrect
uluu,correct
wowo,incorrect
sulu,correct
leke,incorrect
leni,correct
liko,incorrect
liyi,correct
mbwe,incorrect
gene,correct
lise,incorrect
lima,correct
kupu,incorrect
kube,correct
mano,incorrect
aibe,correct
liku,incorrect
zena,correct
lombo,incorrect
itimi,correct
ukala,incorrect
sinda,correct
mamba,incorrect
wibii,correct
mwile,incorrect
mauno,correct
iyite,incorrect
bikya,correct
kwile,incorrect
mulye,correct
atuke,incorrect
apite,correct
isimu,incorrect
ibile,correct
genda,incorrect
efata,correct
benda,incorrect
senwa,correct
nngwi,incorrect
aaumi,correct
yimbi,incorrect
lyoto,correct
tengo,incorrect
ponto,correct
mwike,incorrect
muina,correct
mange,incorrect
lyoka,correct
ngage,incorrect
yulio,correct
mbone,incorrect
delbe,correct
wauke,incorrect
waali,correct
ndili,incorrect
senga,correct
undwe,incorrect
utimi,correct
yango,incorrect
apale,correct
anali,incorrect
pumbe,correct
ngame,incorrect
mwalo,correct
gapwa,incorrect
tabya,correct
paiki,incorrect
waumi,correct
uloge,incorrect
ulaya,correct
pambi,incorrect
lisaa,correct
pilia,incorrect
annei,correct
mmati,incorrect
mmaya,correct
wanga,incorrect
babaa,correct
mupai,incorrect
belea,correct
pamwa,incorrect
likia,correct
iandi,incorrect
agabo,correct
kukila,incorrect
yukali,correct
nikota,incorrect
nibaye,correct
kakini,incorrect
aayali,correct
muyiya,incorrect
kwingi,correct
nimini,incorrect
lulimi,correct
nywile,incorrect
lupala,correct
koyage,incorrect
momomo,correct
yogope,incorrect
injili,correct
pamisa,incorrect
gaaisa,correct
likoni,incorrect
tupate,correct
yiyali,incorrect
atonga,correct
upungu,incorrect
yoshua,correct
baauye,incorrect
baaute,correct
kulage,incorrect
mubuye,correct
ywingo,incorrect
tutama,correct
lulola,incorrect
unnete,correct
nnyuwa,incorrect
aakoli,correct
munaso,incorrect
mwaali,correct
bitike,incorrect
lubile,correct
iyungu,incorrect
ipinga,correct
aalaba,incorrect
maunde,correct
panana,incorrect
baabii,correct
kikiye,incorrect
aaleka,correct
masika,incorrect
aabiki,correct
masiki,incorrect
kasana,correct
kugako,incorrect
sopala,correct
salume,incorrect
baaisa,correct
mateke,incorrect
kayota,correct
banani,incorrect
mwalya,correct
kalyee,incorrect
kayima,correct
mayiga,incorrect
enoshi,correct
mukila,incorrect
mukita,correct
mbwike,incorrect
antuya,correct
kiyike,incorrect
yatama,correct
alange,incorrect
ikombe,correct
bapalu,incorrect
bammii,correct
kubili,incorrect
libika,correct
gatiya,incorrect
batami,correct
sakwai,incorrect
waleke,correct
antuma,incorrect
ammika,correct
nnondo,incorrect
fonisi,correct
siliku,incorrect
aapiti,correct
kumisi,incorrect
malebe,correct
alekya,incorrect
kipili,correct
kwikwa,incorrect
likite,correct
bayaga,incorrect
muluga,correct
alemba,incorrect
aakani,correct
longwe,incorrect
lubago,correct
gakape,incorrect
samani,correct
auyiga,incorrect
ngongo,correct
bayage,incorrect
masiya,correct
potama,incorrect
luwile,correct
mokali,incorrect
melita,correct
muniya,incorrect
yakane,correct
molili,incorrect
nilube,correct
lekeye,incorrect
asukwa,correct
ndilwe,incorrect
ugolou,correct
mumundu,incorrect
kanyopa,correct
kiyilwe,incorrect
kuupiya,correct
ubaniye,incorrect
naabini,correct
selelya,incorrect
selenga,correct
kwikoni,incorrect
wambone,correct
nngolya,incorrect
mulyusu,correct
selelwa,incorrect
annyiya,correct
nkengya,incorrect
auobeya,correct
mbalite,incorrect
mbalage,correct
baalalu,incorrect
