stimulus,correct_answer
xiwi,incorrect
poet,correct
rake,incorrect
naju,correct
nani,incorrect
shur,correct
howa,incorrect
xush,correct
igix,incorrect
ushi,correct
hassa,incorrect
hasni,correct
wishe,incorrect
jeush,correct
teshe,incorrect
roman,correct
waraj,incorrect
wanig,correct
hasha,incorrect
nijau,correct
hinsh,incorrect
maira,correct
eojhi,incorrect
kjena,correct
hoshe,incorrect
kissa,correct
neshe,incorrect
xeeja,correct
woija,incorrect
timna,correct
athea,incorrect
rhoda,correct
khine,incorrect
oniks,correct
wagix,incorrect
uwine,correct
nanox,incorrect
unaku,correct
jenig,incorrect
moreh,correct
iarna,incorrect
ixura,correct
kikax,incorrect
uanki,correct
karag,incorrect
diana,correct
hishi,incorrect
akewe,correct
hirus,incorrect
hikie,correct
wikipa,incorrect
jijega,correct
shagre,incorrect
shagra,correct
nawohi,incorrect
niushe,correct
wawigi,incorrect
higina,correct
hajank,incorrect
hakira,correct
unjehi,incorrect
xetehi,correct
hisaja,incorrect
wasira,correct
wangre,incorrect
gijana,correct
raxagi,incorrect
rajang,correct
rodera,incorrect
rabuni,correct
shigra,incorrect
kirigi,correct
niware,incorrect
ruangi,correct
gixete,incorrect
inieja,correct
naguje,incorrect
hotagi,correct
hoxara,incorrect
wokura,correct
sihire,incorrect
jexira,correct
woieja,incorrect
hakohi,correct
jarnaj,incorrect
tawina,correct
wokara,incorrect
hebrai,correct
hambre,incorrect
hambgu,correct
sirena,incorrect
panana,correct
nenina,incorrect
mirrha,correct
kikara,incorrect
hirani,correct
tumbgi,incorrect
ranira,correct
wiruje,incorrect
haruje,correct
jiwire,incorrect
huhina,correct
elamit,incorrect
ihaija,correct
rakara,incorrect
wagigi,correct
hijega,incorrect
waushe,correct
waware,incorrect
hajigi,correct
gikoro,incorrect
manuni,correct
manega,incorrect
ningiu,correct
xunare,incorrect
uinare,correct
newina,incorrect
sibeon,correct
esgena,incorrect
hambgi,correct
harawi,incorrect
arnank,correct
manege,incorrect
hiroru,correct
nening,incorrect
wisebu,correct
waixja,incorrect
maxiwi,correct
dokewe,incorrect
edomit,correct
wekjege,incorrect
wekjena,correct
niunkje,incorrect
phrigia,correct
wagenig,incorrect
hinighi,correct
bereaje,incorrect
rajgara,correct
hinubwi,incorrect
wagigus,correct
waruxaj,incorrect
hireshe,correct
wonajge,incorrect
hosheja,correct
hiruxaj,incorrect
hiroheg,correct
jebwahi,incorrect
tairena,correct
hijakja,incorrect
hoshira,correct
panjang,incorrect
miletus,correct
boanera,incorrect
uanjena,correct
xurajga,incorrect
sasajge,correct
deharna,incorrect
wakanja,correct
hotaxin,incorrect
hotarna,correct
waigini,incorrect
wanaira,correct
shighoi,incorrect
wogiteg,correct
wawikhi,incorrect
wakhira,correct
najhike,incorrect
giunine,correct
waworna,incorrect
warakin,correct
shemath,incorrect
hikjena,correct
duhassa,incorrect
selotes,correct
hinatus,incorrect
mananka,correct
homakax,incorrect
jekjena,correct
hoishon,incorrect
sanigra,correct
newashi,incorrect
hornije,correct
hinikje,incorrect
shurasi,correct
jangere,incorrect
haunigi,correct
kikaran,incorrect
woinjab,correct
jeraxji,incorrect
joatham,correct
usharax,incorrect
hunkite,correct
karauwi,incorrect
jhiuine,correct
higinaga,incorrect
rakirira,correct
nuphasha,incorrect
thabitha,correct
hijarnaj,incorrect
waunjega,correct
xehojura,incorrect
pexjobra,correct
jehoware,incorrect
tiberius,correct
rogshana,incorrect
hajshana,correct
wawaxawa,incorrect
wangjane,correct
wohambre,incorrect
daginigi,correct
hihinake,incorrect
naixgune,correct
horashra,incorrect
hirawigi,correct
unianjra,incorrect
barjesus,correct
dejanaga,incorrect
tewahina,correct
jarnashe,incorrect
khananke,correct
napainja,incorrect
hijakoro,correct
warajang,incorrect
wawokuna,correct
kuruasha,incorrect
hungnaka,correct
nagurara,incorrect
hiunjage,correct
waujgara,incorrect
ruainegi,correct
xapgexji,incorrect
jornixji,correct
horawana,incorrect
hokishig,correct
dajgarni,incorrect
kissaire,correct
jowajeja,incorrect
wirusgij,correct
wakarara,incorrect
hotumbre,correct
haehakja,incorrect
rephidim,correct
kirijjau,incorrect
khinjera,correct
warakixe,incorrect
wagirera,correct
mashjasu,incorrect
jhuinera,correct
danishge,incorrect
minggaje,correct
hissasag,incorrect
hamanina,correct
wakishge,incorrect
shesgeja,correct
ratunare,incorrect
watagnig,correct
howowong,incorrect
manupaha,correct
wogishge,incorrect
neninera,correct
waiaisha,incorrect
hiaunkje,correct
rodehira,incorrect
mahalath,correct
hishasha,incorrect
hishinja,correct
hikerehi,incorrect
jashjana,correct
manegaje,incorrect
rogixina,correct
nuwanege,incorrect
amraphel,correct
ekjangra,incorrect
iarnieja,correct
hohanaen,incorrect
jeningsi,correct
waminaka,incorrect
wiuinena,correct
wawogisha,incorrect
shuwinina,correct
wagekjane,incorrect
wakijarna,correct
mojainena,incorrect
xguxgushe,correct
newianaga,incorrect
horussana,correct
wogishige,incorrect
wogishuna,correct
haudushja,incorrect
niwessiwi,correct
frankirag,incorrect
brimstone,correct
howekjane,incorrect
najojaine,correct
boshewewi,incorrect
samaritra,correct
waunanina,incorrect
dewahiaje,correct
wawogirag,incorrect
nijuwishe,correct
hihikjane,incorrect
hikiperes,correct
wihokijhu,incorrect
niambwahi,correct
howekjawi,incorrect
worujisdi,correct
wowewinke,incorrect
hikhanara,correct
jiwijisha,incorrect
hawianaga,correct
rarnihegi,incorrect
shaganaka,correct
nawajakje,incorrect
haungishi,correct
xixhirege,incorrect
juiranina,correct
howogisha,incorrect
hoserejra,correct
hiwauanje,incorrect
hisguhira,correct
hikienaga,incorrect
hoshorosh,correct
tejainera,incorrect
higiwaxra,correct
kirujeshe,incorrect
newineshe,correct
hauishige,incorrect
hikhinegi,correct
iwakitagi,incorrect
ihokiwang,correct
maegigige,incorrect
hisgerara,correct
harnikuhe,incorrect
khorawire,correct
hungshana,incorrect
ishabnina,correct
hakereake,incorrect
unainjega,correct
rukhanegi,incorrect
xehihagra,correct
earninaka,incorrect
jornigini,correct
jinijisha,incorrect
harajeshe,correct
mojainjab,incorrect
sirejaxji,correct
ejaxjingi,incorrect
khijirare,correct
pilatushe,incorrect
dothaneja,correct
kerepanah,incorrect
xapgigina,correct
wogiranaga,incorrect
howaranaga,correct
warujawina,incorrect
warujshana,correct
hakiruxare,incorrect
roraguwigi,correct
hungrajega,incorrect
hereranaga,correct
mattathiel,incorrect
makuhanegi,correct
wogishguni,incorrect
harnajixji,correct
ninkshigra,incorrect
horutirena,correct
hikisgabhu,incorrect
hashjawira,correct
majushguni,incorrect
watoxinena,correct
nexjingete,incorrect
wiorojanje,correct
wowatehina,incorrect
regiginana,correct
iturairena,incorrect
eowakerena,correct
warnineshe,incorrect
hingigiaje,correct
hiruswiaje,incorrect
hishuwishe,correct
woehirassa,incorrect
hauanjeshe,correct
haisjegeja,incorrect
hijowarena,correct
hominagite,incorrect
hokuinekje,correct
hikisgexji,incorrect
hoshuirena,correct
hiuinawohi,incorrect
nirusshana,correct
rahashjasu,incorrect
tetegankhi,correct
hojhiraija,incorrect
rogixinine,correct
hojikerehi,incorrect
naramihera,correct
xexetejeja,incorrect
dehiranaga,correct
uwainainja,incorrect
khiwassana,correct
wiwapuruna,incorrect
dakaserena,correct
wawagixete,incorrect
hishawishe,correct
girushibgi,incorrect
hikiruxera,correct
hagiginani,incorrect
hawehinine,correct
