stimulus,correct_answer
ayma,incorrect
amok,correct
ufla,incorrect
gawb,correct
ohma,incorrect
lais,correct
vich,incorrect
gaas,correct
adon,incorrect
bath,correct
isla,incorrect
beor,correct
keda,incorrect
amos,correct
shti,incorrect
veis,correct
shes,incorrect
duma,correct
ohft,incorrect
leng,correct
shua,incorrect
rawt,correct
suba,incorrect
suph,correct
enni,incorrect
rimm,correct
ling,incorrect
army,correct
evva,incorrect
oreb,correct
ohfa,incorrect
rama,correct
ksht,incorrect
lohb,correct
raym,incorrect
goah,correct
abin,incorrect
zeel,correct
edli,incorrect
such,correct
elka,incorrect
butz,correct
rich,incorrect
pawt,correct
viss,incorrect
pits,correct
shta,incorrect
reis,correct
dans,incorrect
riss,correct
upha,incorrect
ijon,correct
lich,incorrect
zoll,correct
eiya,incorrect
froi,correct
ivva,incorrect
judi,correct
pher,incorrect
rokk,correct
secht,incorrect
hedda,correct
graus,incorrect
rissa,correct
halli,incorrect
jahza,correct
moona,incorrect
doons,correct
seahs,incorrect
nesht,correct
leven,incorrect
reyya,correct
sicha,incorrect
geyya,correct
fensh,incorrect
gmohn,correct
essia,incorrect
helek,correct
rezer,incorrect
hoffa,correct
poahb,incorrect
breef,correct
secha,incorrect
lacha,correct
bissa,incorrect
zvayk,correct
jedla,incorrect
esset,correct
kfroh,incorrect
drink,correct
glens,incorrect
glayt,correct
gloah,incorrect
dreff,correct
disht,incorrect
zunga,correct
lands,incorrect
voahm,correct
droit,incorrect
felya,correct
licha,incorrect
lings,correct
shoot,incorrect
boaht,correct
venni,incorrect
ophra,correct
pesht,incorrect
pekah,correct
gadar,incorrect
sexda,correct
ament,incorrect
boats,correct
parma,incorrect
gnayt,correct
unsht,incorrect
besor,correct
vulla,incorrect
elias,correct
betza,incorrect
hanna,correct
unget,incorrect
heffa,correct
bowla,incorrect
belts,correct
dicht,incorrect
unnis,correct
ausam,incorrect
roowa,correct
giddo,incorrect
ahava,correct
hunni,incorrect
hivva,correct
yings,incorrect
baysa,correct
estha,incorrect
proof,correct
elmah,incorrect
socho,correct
kayni,incorrect
brech,correct
zvans,incorrect
bauch,correct
nimma,incorrect
bleib,correct
fasamm,incorrect
vatsht,correct
rephen,incorrect
geahbt,correct
reidet,incorrect
kshemd,correct
missel,incorrect
dichah,correct
kfodda,incorrect
persis,correct
gyoosa,incorrect
krohna,correct
pilawt,incorrect
cyprus,correct
shvets,incorrect
rawvah,correct
deivet,incorrect
dawlah,correct
dracha,incorrect
kfolkt,correct
seinda,incorrect
leivah,correct
fakind,incorrect
matred,correct
ohvetz,incorrect
ohhald,correct
maydet,incorrect
chebar,correct
hatzay,incorrect
japhia,correct
gekens,incorrect
teresh,correct
draysa,incorrect
bauwes,correct
gessel,incorrect
hokket,correct
eensha,incorrect
deifta,correct
ufksht,incorrect
vildah,correct
procht,incorrect
faacht,correct
nadiah,incorrect
eisich,correct
ramayl,incorrect
zeeyet,correct
bukket,incorrect
fokkel,correct
bloodi,incorrect
feinah,correct
saymah,incorrect
gleebt,correct
dichta,incorrect
fagebt,correct
fahaft,incorrect
zuriel,correct
maraim,incorrect
hariph,correct
gnawda,incorrect
veahra,correct
lawtus,incorrect
ohdutt,correct
gukkel,incorrect
playts,correct
bekens,incorrect
keicht,correct
maesta,incorrect
hosaia,correct
rummet,incorrect
binnui,correct
bredda,incorrect
vatsha,correct
baydel,incorrect
frayms,correct
broffa,incorrect
blohwa,correct
nohdes,incorrect
grimla,correct
fensha,incorrect
shneit,correct
folsht,incorrect
fleeya,correct
deives,incorrect
gebsht,correct
roowah,incorrect
reidah,correct
sammes,incorrect
vissel,correct
bisset,incorrect
boovli,correct
alding,incorrect
zvedda,correct
keddah,incorrect
mechta,correct
geglon,incorrect
shpekk,correct
gegawb,incorrect
vatzel,correct
vaddel,incorrect
heilet,correct
aposht,incorrect
myrrhe,correct
kappai,incorrect
mehola,correct
sichta,incorrect
thiras,correct
kfelli,incorrect
jasper,correct
zungah,incorrect
reguel,correct
sechts,incorrect
kubbah,correct
haldah,incorrect
vissas,correct
barkon,incorrect
shenka,correct
hiddah,incorrect
kittim,correct
zvishi,incorrect
rimmon,correct
hatzla,incorrect
keahra,correct
makket,incorrect
vakkah,correct
shtets,incorrect
sawkts,correct
difrei,incorrect
leffel,correct
yunget,incorrect
yooset,correct
dreitz,incorrect
ayknes,correct
dreebt,incorrect
abisag,correct
folyes,incorrect
ausgay,correct
glangi,incorrect
gvayla,correct
eldish,incorrect
zibeon,correct
binnso,incorrect
saynds,correct
lansah,incorrect
singes,correct
sholda,incorrect
shobai,correct
gevvel,incorrect
daylah,correct
kshenn,incorrect
laysht,correct
ausama,incorrect
oahmah,correct
geboah,incorrect
jahath,correct
preest,incorrect
zvisha,correct
silsam,incorrect
getaxt,correct
hivvet,incorrect
cedars,correct
ohgayya,incorrect
ohglost,correct
indreas,incorrect
megiddo,correct
gegedda,incorrect
gegneet,correct
fagrawt,incorrect
jakmeam,correct
shlohsi,incorrect
shlohsa,correct
geboaht,incorrect
blohwah,correct
hamling,incorrect
shneida,correct
bamhatz,incorrect
jealous,correct
nohchah,incorrect
reichah,correct
gedummi,incorrect
gedunga,correct
ohvetza,incorrect
jethran,correct
hoshtah,incorrect
ohshtah,correct
shvesha,incorrect
shlossa,correct
hebrayt,incorrect
millich,correct
gericho,incorrect
fafolka,correct
viddawk,incorrect
fechtes,correct
fadraus,incorrect
faliaht,correct
gegrawt,incorrect
gebrend,correct
effanga,incorrect
agrippa,correct
jericht,incorrect
purpeli,correct
saylium,incorrect
thahath,correct
gerichi,incorrect
shmeist,correct
ufshtah,incorrect
shlohft,correct
charias,incorrect
thalmai,correct
fadrach,incorrect
jedlaph,correct
gedrawk,incorrect
gedraut,correct
gevisli,incorrect
ksalbda,correct
eichnis,incorrect
griksht,correct
deensha,incorrect
jahziel,correct
unheila,incorrect
mizraim,correct
hoshtla,incorrect
heahret,correct
dihelfa,incorrect
maaseia,correct
mediael,incorrect
zarpath,correct
ohhayft,incorrect
handlah,correct
fasamli,incorrect
braekka,correct
gedeena,incorrect
jeroham,correct
feinich,incorrect
boovlen,correct
allicht,incorrect
lossets,correct
gezanka,incorrect
fafauld,correct
funnaht,incorrect
zaylets,correct
lashtet,incorrect
nekshta,correct
ufkshti,incorrect
eisichi,correct
fadamin,incorrect
fagesht,correct
lannaht,incorrect
reidahs,correct
kayning,incorrect
eiyahra,correct
gekensh,incorrect
beeblen,correct
preesht,incorrect
council,correct
