stimulus,correct_answer
tòlì,incorrect
tole,correct
dùrù,incorrect
lutu,correct
ùkùm,incorrect
oolu,correct
bùbù,incorrect
esli,correct
pòlù,incorrect
noli,correct
merù,incorrect
kilo,correct
násì,incorrect
putu,correct
áret,incorrect
mejo,correct
pùlù,incorrect
uray,correct
ìnnì,incorrect
ornu,correct
sálá,incorrect
lama,correct
ìsìn,incorrect
neri,correct
kùsá,incorrect
paro,correct
nábá,incorrect
kana,correct
lòdì,incorrect
kosa,correct
ìnìs,incorrect
enon,correct
ìpás,incorrect
akas,correct
ápùlù,incorrect
demas,correct
rákál,incorrect
esron,correct
dùlùn,incorrect
derbi,correct
tùlùk,incorrect
ermas,correct
kìtùk,incorrect
kittu,correct
lùsìá,incorrect
lubik,correct
ássìl,incorrect
motun,correct
pámìn,incorrect
kamel,correct
árìng,incorrect
jinum,correct
nákìn,incorrect
patay,correct
dáròn,incorrect
sikad,correct
ìnìtù,incorrect
jeson,correct
ùtùng,incorrect
dobad,correct
ásìng,incorrect
justo,correct
gùstò,incorrect
rakap,correct
kìddò,incorrect
dagud,correct
mábáy,incorrect
salem,correct
sìnìs,incorrect
dapad,correct
nákál,incorrect
bullo,correct
máttò,incorrect
bisti,correct
kùstò,incorrect
saluk,correct
ámmùn,incorrect
epata,correct
mátòl,incorrect
jesse,correct
ìddùk,incorrect
durun,correct
tìsìòn,incorrect
ikiruk,correct
báddùl,incorrect
saynay,correct
lùmmìn,incorrect
lummak,correct
ngìlìn,incorrect
garden,correct
dábbùk,incorrect
dabbud,correct
ìnsesá,incorrect
ileruk,correct
nárekù,incorrect
narenu,correct
esákìò,incorrect
eskeba,correct
ìtánás,incorrect
pulbus,correct
jìjjìn,incorrect
jiping,correct
ìtòláy,incorrect
publio,correct
ngìpáy,incorrect
ngipan,correct
ìkònìù,incorrect
gowang,correct
látìel,incorrect
laseya,correct
kátùrù,incorrect
sardis,correct
tángáw,incorrect
salmun,correct
tùttùl,incorrect
erasto,correct
ìllùng,incorrect
ispeku,correct
ìbbùnò,incorrect
iballe,correct
ìpátùl,incorrect
inikko,correct
ìddùkì,incorrect
alerat,correct
páttùk,incorrect
