stimulus,correct_answer
atia,incorrect
atig,correct
iana,incorrect
iane,correct
arap,incorrect
mihy,correct
akai,incorrect
emig,correct
peka,incorrect
pype,correct
kiri,incorrect
kiru,correct
uruk,incorrect
eipy,correct
nasi,incorrect
mena,correct
tipy,incorrect
ahuu,correct
sere,incorrect
sero,correct
epen,incorrect
epet,correct
kuru,incorrect
wepi,correct
piri,incorrect
ipak,correct
urui,incorrect
ahet,correct
tate,incorrect
epap,correct
sipi,incorrect
aten,correct
tapi,incorrect
isem,correct
erep,incorrect
ekay,correct
patu,incorrect
wese,correct
etup,incorrect
piru,correct
seia,incorrect
pypy,correct
aina,incorrect
pore,correct
teia,incorrect
sumu,correct
tira,incorrect
natu,correct
sate,incorrect
hero,correct
sawa,incorrect
koki,correct
kata,incorrect
kapu,correct
kyry,incorrect
hune,correct
kamu,incorrect
sewa,correct
kere,incorrect
howa,correct
tata,incorrect
isym,correct
aiku,incorrect
aipy,correct
wati,incorrect
ipoi,correct
taku,incorrect
ikay,correct
pete,incorrect
seru,correct
aren,incorrect
ehei,correct
pata,incorrect
hema,correct
wira,incorrect
kyre,correct
epyy,incorrect
teso,correct
pope,incorrect
temi,correct
ehep,incorrect
ehet,correct
aiwa,incorrect
hemi,correct
erek,incorrect
saka,correct
katu,incorrect
seha,correct
emia,incorrect
sare,correct
hetup,incorrect
herut,correct
sakag,incorrect
sakup,correct
wepyi,incorrect
ywytu,correct
ipaka,incorrect
sapot,correct
tania,incorrect
maate,correct
ipepe,incorrect
tohik,correct
tohyt,incorrect
ahape,correct
ehero,incorrect
ahero,correct
eweru,incorrect
uiwuk,correct
karia,incorrect
misia,correct
hasei,incorrect
hasep,correct
rasia,incorrect
waria,correct
piriu,incorrect
topoi,correct
aremo,incorrect
areke,correct
aimog,incorrect
aikay,correct
uhewo,incorrect
urupo,correct
sopat,incorrect
ipepo,correct
amuki,incorrect
iyhop,correct
wahup,incorrect
uhaga,correct
sintu,incorrect
atena,correct
amina,incorrect
yresa,correct
ewana,incorrect
uipoi,correct
tetek,incorrect
popit,correct
wahik,incorrect
tipag,correct
eiwak,incorrect
aipit,correct
potno,incorrect
watka,correct
ekuat,incorrect
huruk,correct
epawu,incorrect
iruka,correct
saken,incorrect
motpe,correct
uimog,incorrect
moheg,correct
ysaka,incorrect
oseia,correct
uhupy,incorrect
uikay,correct
tuweu,incorrect
merea,correct
uriwu,incorrect
miset,correct
atira,incorrect
motag,correct
uruti,incorrect
atimi,correct
rakai,incorrect
morem,correct
uipyt,incorrect
uipag,correct
ihupi,incorrect
eikap,correct
iesap,incorrect
esire,correct
worok,incorrect
mehit,correct
apype,incorrect
ipuru,correct
wepok,incorrect
topuo,correct
totem,incorrect
aikag,correct
popyp,incorrect
tipyt,correct
uruna,incorrect
ehary,correct
kawak,incorrect
kariu,correct
atiku,incorrect
koity,correct
ipoha,incorrect
sarim,correct
tuwan,incorrect
aiwei,correct
ikaria,incorrect
iwaure,correct
semani,incorrect
semana,correct
nikope,incorrect
ipewiu,correct
teweru,incorrect
towimu,correct
mopera,incorrect
mopywo,correct
sintiu,incorrect
tewyry,correct
ehetup,incorrect
imotag,correct
howape,incorrect
kereta,correct
ehepyt,incorrect
ehepap,correct
ipypag,incorrect
ipirik,correct
sarata,incorrect
saratu,correct
natapi,incorrect
natari,correct
asuwat,incorrect
asaity,correct
purate,incorrect
apeman,correct
imosak,incorrect
imosat,correct
parate,incorrect
parata,correct
kawana,incorrect
kawaru,correct
ewania,incorrect
mowato,correct
ieremo,incorrect
epyhik,correct
miekat,incorrect
ewaire,correct
wewawi,incorrect
iresiu,correct
urunia,incorrect
eherut,correct
ahetup,incorrect
ahekat,correct
pokuap,incorrect
moenuk,correct
towapy,incorrect
tuerut,correct
uhetup,incorrect
urueha,correct
iesapo,incorrect
ekyewi,correct
uriwei,incorrect
sipiri,correct
areset,incorrect
uruupi,correct
ehepyk,incorrect
imohun,correct
tepuru,incorrect
teneke,correct
kapatu,incorrect
kapata,correct
wewahi,incorrect
hepiok,correct
pirate,incorrect
wemohy,correct
etunia,incorrect
uiwewi,correct
kauset,incorrect
ytyghe,correct
hokpyi,incorrect
hypyre,correct
etuniu,incorrect
aimiit,correct
warata,incorrect
wareki,correct
watoki,incorrect
eweium,correct
watuwy,incorrect
uiwepy,correct
iereta,incorrect
parake,correct
uiwena,incorrect
tiwena,correct
eimina,incorrect
imoheg,correct
yparap,incorrect
iosawa,correct
sapata,incorrect
urupoi,correct
poroki,incorrect
areket,correct
tuweru,incorrect
uikahu,correct
ysakag,incorrect
howapy,correct
ewetup,incorrect
tetupe,correct
poreku,incorrect
iterek,correct
hewake,incorrect
hewaku,correct
mimoti,incorrect
aiwepy,correct
mowepy,incorrect
wekuap,correct
sesare,incorrect
apopyt,correct
uhemia,incorrect
sakitu,correct
aiwanu,incorrect
siwanu,correct
eiwepo,incorrect
eiwese,correct
meremu,incorrect
iakare,correct
moreku,incorrect
saruna,correct
papiri,incorrect
erenug,correct
eimohag,incorrect
eimohun,correct
tuwesat,incorrect
tuweupi,correct
tuwekai,incorrect
tuweran,correct
wetunia,incorrect
wemohit,correct
poitywy,incorrect
petania,correct
wahasei,incorrect
wahasep,correct
saipepo,incorrect
saipepe,correct
posakup,incorrect
timohit,correct
saityro,incorrect
tomohit,correct
piariru,incorrect
uhehamo,correct
uipugha,incorrect
topugha,correct
turatig,incorrect
merereu,correct
uimogag,incorrect
uimogyt,correct
ewanaum,incorrect
uiweran,correct
tohekat,incorrect
worohep,correct
ikaptia,incorrect
sapyhot,correct
woropat,incorrect
uhowapy,correct
ahenote,incorrect
upiatno,correct
wahywyt,incorrect
uikywyt,correct
parakat,incorrect
puretig,correct
herepat,incorrect
wemohun,correct
