stimulus,correct_answer
ƫǘ,incorrect
ŧů,correct
ǘǘ,incorrect
ūů,correct
ǘń,incorrect
ūń,correct
ƫĺ,incorrect
ŧł,correct
ǘħ,incorrect
ųħ,correct
ǘĺ,incorrect
ůļ,correct
ǘŏ,incorrect
ũō,correct
żǘ,incorrect
źů,correct
ƫŕ,incorrect
ţŕ,correct
ǘƿ,incorrect
űŵ,correct
ƫŏ,incorrect
ťŏ,correct
żĺ,incorrect
źļ,correct
ŷǘ,incorrect
ŷũ,correct
ƻ,incorrect
ťŵ,correct
ƫń,incorrect
ťň,correct
ġŏ,incorrect
ġň,correct
żŏ,incorrect
źō,correct
ǘż,incorrect
ŭž,correct
ǘŕ,incorrect
ūř,correct
ƿŏ,incorrect
ŵŏ,correct
ġǘ,incorrect
ġů,correct
żƿ,incorrect
źŵ,correct
ƿƿ,incorrect
ŵŵ,correct
ŕŏ,incorrect
ŗŏ,correct
ƿŕ,incorrect
ŵŕ,correct
ʃ,incorrect
ş,correct
ħǘ,incorrect
ĥũ,correct
šń,incorrect
šň,correct
ŕǘ,incorrect
ŕũ,correct
ġń,incorrect
ġō,correct
ƫƫ,incorrect
ţţ,correct
ƿż,incorrect
ŵź,correct
ŷƿ,incorrect
ŷż,correct
ƿń,incorrect
űħ,correct
ƿĺ,incorrect
ŷŏ,correct
ġƿ,incorrect
ŋ,correct
ǘƫ,incorrect
ţł,correct
ƿǘ,incorrect
ġũ,correct
šƿ,incorrect
űũ,correct
šǘ,incorrect
ťũ,correct
šŏ,incorrect
ŭū,correct
żŕ,incorrect
ůŏ,correct
ƫħ,incorrect
ŷļ,correct
ƿħ,incorrect
ũű,correct
żż,incorrect
ŷŵ,correct
ŕń,incorrect
źŏ,correct
ǘŋ,incorrect
ūŋ,correct
ǘƿƿ,incorrect
ūŵŵ,correct
ƫŕĺ,incorrect
ţŕĺ,correct
ƫŕǘ,incorrect
ŧŕũ,correct
ǘǘǘ,incorrect
ůūũ,correct
ǘŕń,incorrect
ūŕň,correct
ǘĺń,incorrect
ŭĺň,correct
ǘǘŏ,incorrect
ŭũŏ,correct
ƫŕƿ,incorrect
ťŕŵ,correct
ǘƻ,incorrect
ůŧŵ,correct
ǘƿǘ,incorrect
ūŵů,correct
ǘǘń,incorrect
ūůň,correct
ƻń,incorrect
ťŵň,correct
ŕĺń,incorrect
ŗļň,correct
ǘǘƿ,incorrect
ūűŵ,correct
ǘŕĺ,incorrect
ūŕł,correct
ŕŋ,incorrect
ŗŋ,correct
ƫŕŏ,incorrect
ťŕō,correct
ƫǘƫ,incorrect
ţůţ,correct
ƫŕż,incorrect
ţŕż,correct
ǘǘż,incorrect
ůūż,correct
ǘǘĺ,incorrect
ůūł,correct
ǘƫǘ,incorrect
ůţů,correct
ƫŏż,incorrect
ţōź,correct
ǘŕƿ,incorrect
ũŕŵ,correct
ƿǘń,incorrect
ŵůň,correct
ǘƫĺ,incorrect
ůţł,correct
ǘĺƫ,incorrect
ũĺť,correct
ƫħǘ,incorrect
ťħũ,correct
ǘġƿ,incorrect
ůġŵ,correct
ƫŏǘ,incorrect
ţōū,correct
ƿħĺ,incorrect
ŵħĺ,correct
ǘƫħ,incorrect
ūťħ,correct
ƻŏ,incorrect
ťŵō,correct
ƿŕƿ,incorrect
ŵŕŵ,correct
ŷĺǘ,incorrect
ŷĺų,correct
ŷĺƫ,incorrect
ŷĺţ,correct
ǘŕż,incorrect
ūŕž,correct
ƫŏƫ,incorrect
ţōţ,correct
ƿŕǘ,incorrect
ŵŕũ,correct
ǘħń,incorrect
ũħň,correct
ƫǘń,incorrect
ţůň,correct
ƻǘ,incorrect
ŧŵů,correct
ƿŋ,incorrect
ŵŋ,correct
ǘħĺ,incorrect
ūħļ,correct
ƫħĺ,incorrect
ťħż,correct
żĺń,incorrect
źĺň,correct
ǘƿŏ,incorrect
ŭŵō,correct
żŏń,incorrect
źŏň,correct
ƫħń,incorrect
ŧħň,correct
ǘŏǘ,incorrect
ŭōů,correct
ƿħǘ,incorrect
ŵħů,correct
ƫħż,incorrect
ťħĺ,correct
ƫĺǘ,incorrect
ţĺū,correct
