stimulus,correct_answer
iwag,incorrect
utua,correct
ipat,incorrect
awak,correct
ikau,incorrect
gera,correct
sata,incorrect
joel,correct
ujum,incorrect
mesa,correct
drac,incorrect
aush,correct
dena,incorrect
weni,correct
kuasu,incorrect
tusas,correct
yants,incorrect
barca,correct
sukag,incorrect
papii,correct
nujau,incorrect
yayan,correct
sasar,incorrect
nahas,correct
dakum,incorrect
weaku,correct
pinig,incorrect
media,correct
imaas,incorrect
niime,correct
jinas,incorrect
emama,correct
ichik,incorrect
nejen,correct
tagki,incorrect
jijui,correct
yunum,incorrect
unstu,correct
kakan,incorrect
kanag,correct
kakau,incorrect
wemae,correct
agkam,incorrect
ajaka,correct
kampa,incorrect
yanas,correct
kuash,incorrect
patas,correct
imanch,incorrect
imanji,correct
yajaig,incorrect
yaijan,correct
uyunai,incorrect
eliasa,correct
utujin,incorrect
aneasa,correct
mantag,incorrect
tudaun,correct
nagkug,incorrect
mujaji,correct
tikish,incorrect
aminum,correct
lentos,incorrect
shutuu,correct
jakesh,incorrect
niiyai,correct
utugka,incorrect
horash,correct
incien,incorrect
haguit,correct
numami,incorrect
umayin,correct
sujime,incorrect
ijiamu,correct
antunu,incorrect
sujuta,correct
cienso,incorrect
uwigji,correct
nagkag,incorrect
apajig,correct
waitme,incorrect
jukish,correct
aaknuk,incorrect
jaawai,correct
akacha,incorrect
ajawai,correct
weejam,incorrect
amupak,correct
ayunai,incorrect
awetim,correct
amatai,incorrect
egagme,correct
ejapii,incorrect
iinash,correct
makich,incorrect
fenice,correct
ichiam,incorrect
kegama,correct
chaina,incorrect
aimtai,correct
augmin,incorrect
akanak,correct
egapai,incorrect
jiista,correct
sagkea,incorrect
yagkug,correct
tusaje,incorrect
wainme,correct
piakta,incorrect
cetura,correct
jigkesh,incorrect
umutsuk,correct
wakejan,incorrect
wajagme,correct
dekagma,incorrect
dekapam,correct
utsanuk,incorrect
copanum,correct
jimatui,incorrect
takasji,correct
emtinme,incorrect
umutash,correct
awantig,incorrect
aneenai,correct
kayants,incorrect
wakejus,correct
idaitut,incorrect
idaikum,correct
antugma,incorrect
apeatta,correct
kajimag,incorrect
yujumak,correct
emaumas,incorrect
nuwejai,correct
tepetui,incorrect
igkunik,correct
pachiji,incorrect
niinash,correct
uwemtin,incorrect
buukmin,correct
aatusha,incorrect
megkagu,correct
tsunjan,incorrect
weakmea,correct
pekagun,incorrect
jetenai,correct
yamajan,incorrect
kajekan,correct
tuminum,incorrect
juakaju,correct
namunum,incorrect
wetinme,correct
tsamtuk,incorrect
ujayume,correct
uyuntai,incorrect
itaamun,correct
ujapama,incorrect
tujutai,correct
mantesh,incorrect
wajaata,correct
magogka,incorrect
maatasa,correct
etsasui,incorrect
inamkug,correct
agkamag,incorrect
takasuk,correct
puwakum,incorrect
tunamag,correct
akiinki,incorrect
arcanak,correct
ajutjum,incorrect
awemami,correct
costaza,incorrect
haserot,correct
duwiyan,incorrect
jegachu,correct
amuekau,incorrect
wejakua,correct
kugkaju,incorrect
nuwatuk,correct
takatjus,incorrect
takatjin,correct
datsania,incorrect
datsaama,correct
jimajime,incorrect
segajime,correct
wakankau,incorrect
wakannum,correct
yaakatji,incorrect
yajuakta,correct
senchauk,incorrect
pegkeenu,correct
aentsume,incorrect
aentsjai,correct
kuntuchu,incorrect
yuwakjum,correct
tagkueku,incorrect
nujaichu,correct
ijinakua,incorrect
wekaeguk,correct
bernador,incorrect
bernaben,correct
nuwenchi,incorrect
nuwenbau,correct
kajijaig,incorrect
juwachuk,correct
jesusaje,incorrect
jintinak,correct
jesusata,incorrect
emematji,correct
tutainuk,incorrect
depetkau,correct
megkauwa,incorrect
iyashmia,correct
makichna,incorrect
chichata,correct
tsanmaya,incorrect
jinutsuk,correct
jegamuji,incorrect
antukaju,correct
ditajume,incorrect
dekapeam,correct
suntaiya,incorrect
tuidaush,correct
yamainum,incorrect
yujagmin,correct
nanamuji,incorrect
diistasa,correct
intainuk,incorrect
wetinjin,correct
uugbauwa,incorrect
akupkati,correct
dekainum,incorrect
wekayipa,correct
nagkumta,incorrect
yujaigpa,correct
wajukash,incorrect
wajasush,correct
dekatkeg,incorrect
dekapamu,correct
jaanchau,incorrect
ladrillo,correct
saetukam,incorrect
anagkuak,correct
jukamjag,incorrect
kajanmak,correct
nunikmas,incorrect
pujuuwap,correct
cesardis,incorrect
potifera,correct
wagkamak,incorrect
jukitnai,correct
kuashtin,incorrect
dutiktai,correct
