stimulus,correct_answer
inzi,incorrect
taji,correct
unga,incorrect
nili,correct
amla,incorrect
mili,correct
wado,incorrect
liwa,correct
beti,incorrect
esau,correct
liho,incorrect
sina,correct
ughu,incorrect
damu,correct
yaka,incorrect
hayu,correct
koha,incorrect
muya,correct
upfu,incorrect
gogu,correct
iheka,incorrect
mvula,correct
mbiko,incorrect
ulola,correct
katsi,incorrect
matsi,correct
ghoda,incorrect
ukaje,correct
nguke,incorrect
mwase,correct
kumwa,incorrect
elima,correct
sitsi,incorrect
simba,correct
yanda,incorrect
twose,correct
ghawi,incorrect
ghana,correct
kengi,incorrect
uhole,correct
wenga,incorrect
litsa,correct
yamla,incorrect
lingi,correct
ngula,incorrect
tsine,correct
kombe,incorrect
mwike,correct
tsabi,incorrect
kwasa,correct
wegha,incorrect
lwina,correct
ghosa,incorrect
libao,correct
iyoha,incorrect
akula,correct
ilile,incorrect
ubame,correct
utuni,incorrect
eneya,correct
kegho,incorrect
mkomu,correct
pfita,incorrect
cheti,correct
kughe,incorrect
imeme,correct
matsu,incorrect
lwino,correct
kupfu,incorrect
yembe,correct
kughu,incorrect
lisaa,correct
nzile,incorrect
mtitu,correct
ngama,incorrect
mwela,correct
kaghe,incorrect
lamda,correct
weghu,incorrect
mkeme,correct
wapfu,incorrect
mutsa,correct
hamba,incorrect
pfesa,correct
iwalo,incorrect
mango,correct
yunga,incorrect
asene,correct
kangi,incorrect
mbeho,correct
chile,incorrect
adahe,correct
mbula,incorrect
aruni,correct
mtsuma,incorrect
mtselu,correct
mtinga,incorrect
mibiki,correct
lidumo,incorrect
kapata,correct
mtotsi,incorrect
muutse,correct
mnatsa,incorrect
kamema,correct
mnombe,incorrect
yainwe,correct
nyapfi,incorrect
mmanya,correct
yabala,incorrect
wayetu,correct
mataya,incorrect
ninawo,correct
yolani,incorrect
matani,correct
kwinga,incorrect
mwogha,correct
inzile,incorrect
amanye,correct
tsenga,incorrect
tsitso,correct
kahulu,incorrect
kahona,correct
mngeni,incorrect
kuwona,correct
lighwe,incorrect
tudahe,correct
hayaka,incorrect
walole,correct
mighwe,incorrect
mlombe,correct
mtambi,incorrect
mibani,correct
hayama,incorrect
wawala,correct
ungeni,incorrect
sileka,correct
mmagho,incorrect
mlapfe,correct
pfamba,incorrect
yakuka,correct
betile,incorrect
kirete,correct
naghwa,incorrect
yekome,correct
mngama,incorrect
yorimu,correct
ghetsi,incorrect
hamira,correct
lulilo,incorrect
yatuli,correct
nighwe,incorrect
kabaho,correct
iyomba,incorrect
keleka,correct
hatuwe,incorrect
yanili,correct
akunga,incorrect
tukeni,correct
maghwa,incorrect
talaka,correct
kaloli,incorrect
silema,correct
keghwa,incorrect
isengo,correct
haloli,incorrect
walume,correct
lisili,incorrect
nasoni,correct
pilise,incorrect
muhale,correct
ukombe,incorrect
yahole,correct
chonza,incorrect
ghwetu,correct
woloke,incorrect
kolola,correct
mghata,incorrect
umtume,correct
chitso,incorrect
kutowa,correct
ichika,incorrect
mghuma,correct
nokula,incorrect
mngalo,correct
ipfile,incorrect
umlawa,correct
ukunwe,incorrect
dinali,correct
tsegha,incorrect
wameme,correct
wawalo,incorrect
yabaha,correct
habeni,incorrect
kowasa,correct
ghambe,incorrect
libiya,correct
mwonile,incorrect
kwenela,correct
lamdahe,incorrect
iilonga,correct
limanya,incorrect
iwodaha,correct
ghalile,incorrect
pfibewe,correct
muwinza,incorrect
nobweda,correct
yatsose,incorrect
wangubi,correct
yaghoma,incorrect
kuchika,correct
wangela,incorrect
kulamka,correct
miyetse,incorrect
miyetsi,correct
wangulu,incorrect
wamwika,correct
watambi,incorrect
pfolawa,correct
ukwamba,incorrect
mwinule,correct
chipula,incorrect
chijiji,correct
ukusani,incorrect
lyatuli,correct
limwenu,incorrect
weghale,correct
imlangu,incorrect
kuulema,correct
tsihila,incorrect
wamsole,correct
mwitina,incorrect
mwoboka,correct
tughati,incorrect
yoghula,correct
watsako,incorrect
waghona,correct
ukutamu,incorrect
kumkema,correct
imtsuka,incorrect
imsenga,correct
libimbi,incorrect
wakwona,correct
yatsenu,incorrect
tsimuhe,correct
nihungi,incorrect
utwinge,correct
tsetowe,incorrect
kubagho,correct
iipfila,incorrect
ataliya,correct
matsuma,incorrect
tungafa,correct
pfatuma,incorrect
kamkema,correct
mmaghwa,incorrect
nyighwa,correct
nodenge,incorrect
