stimulus,correct_answer
árét,incorrect
ixje,correct
ṉchú,incorrect
joya,correct
lásé,incorrect
xoti,correct
qúis,incorrect
guer,correct
méjo,incorrect
ncca,correct
viṉá,incorrect
tzan,correct
sáréá,incorrect
sabio,correct
migü,incorrect
mubbe,correct
xáṉti,incorrect
xatta,correct
húádé,incorrect
huaca,correct
géṉti,incorrect
ohtzi,correct
wiṉgú,incorrect
siria,correct
isácá,incorrect
esrom,correct
ṉdéjé,incorrect
ndaja,correct
tjújé,incorrect
judia,correct
ṉáhúi,incorrect
nahum,correct
ṉdédi,incorrect
nduca,correct
itúrá,incorrect
firma,correct
jájmá,incorrect
malco,correct
ziṉgú,incorrect
zijpi,correct
séṉtá,incorrect
sello,correct
ṉéṉgú,incorrect
nehui,correct
jáhúá,incorrect
texto,correct
ṉdéci,incorrect
juilo,correct
moṉio,incorrect
trono,correct
támiá,incorrect
nebbe,correct
véṉdá,incorrect
resga,correct
jiṉgú,incorrect
tzidi,correct
trábi,incorrect
hmite,correct
pérté,incorrect
sadoc,correct
jújmé,incorrect
johca,correct
jáqúi,incorrect
dagui,correct
ṉdádo,incorrect
ttafi,correct
árábi,incorrect
bbomu,correct
árqü,incorrect
zogui,correct
áṉciá,incorrect
sirve,correct
féṉdé,incorrect
xojti,correct
liṉté,incorrect
lidia,correct
réciá,incorrect
regla,correct
wéṉgú,incorrect
wenga,correct
táṉté,incorrect
juiji,correct
dáṉté,incorrect
gujti,correct
ṉcjúá,incorrect
fonti,correct
béṉdé,incorrect
ajtjo,correct
téstá,incorrect
ingui,correct
coṉti,incorrect
nuhui,correct
béṉdi,incorrect
entre,correct
dáṉxú,incorrect
jabbe,correct
céṉté,incorrect
punto,correct
tjéjé,incorrect
ttixu,correct
mvitá,incorrect
nxudi,correct
ṉccáx,incorrect
ragau,correct
méṉto,incorrect
ttzon,correct
ṉdéjá,incorrect
primo,correct
ṉázár,incorrect
ixqui,correct
ṉttzá,incorrect
tsjij,correct
hṉááṉ,incorrect
carga,correct
sáṉti,incorrect
xquir,correct
mpérá,incorrect
duhti,correct
súṉdá,incorrect
ngueh,correct
pálác,incorrect
ttzoh,correct
ṉgüṉá,incorrect
ngueni,correct
véiṉtá,incorrect
vecino,correct
séṉciá,incorrect
tzujpi,correct
ápélég,incorrect
flauta,correct
táléṉá,incorrect
ddogui,correct
iṉáhúm,incorrect
ddagui,correct
júiqúi,incorrect
juixni,correct
diṉtjé,incorrect
dintjo,correct
ṉixtjé,incorrect
jomoji,correct
jmáhúi,incorrect
bbehte,correct
ártácá,incorrect
jonije,correct
ádrádo,incorrect
fihtzi,correct
réiṉtá,incorrect
rebeca,correct
féhtzé,incorrect
rancho,correct
éstúdi,incorrect
paloma,correct
fáltár,incorrect
visita,correct
yoṉgúi,incorrect
batibi,correct
sürtá,incorrect
jacobo,correct
mbéṉgú,incorrect
ttundi,correct
pürtá,incorrect
bolado,correct
ésmérá,incorrect
dabeni,correct
ciéṉté,incorrect
griega,correct
siéṉdé,incorrect
fohtzi,correct
cáṉqü,incorrect
canela,correct
táṉqúi,incorrect
tanque,correct
dábájo,incorrect
jiehui,correct
júṉtád,incorrect
dujqui,correct
táqúim,incorrect
siquem,correct
púṉtjú,incorrect
bontzi,correct
ṉziṉgú,incorrect
mijcua,correct
cjúáṉi,incorrect
tzohmi,correct
céṉciá,incorrect
jnutjo,correct
máltár,incorrect
matata,correct
áṉtéjá,incorrect
zuweca,correct
sárdiá,incorrect
sardis,correct
érásté,incorrect
eubulo,correct
tréiṉá,incorrect
jejque,correct
mpáṉti,incorrect
mpabbe,correct
obbécá,incorrect
hmubbe,correct
ártáṉá,incorrect
mijtjo,correct
tiéṉdo,incorrect
tsjoxi,correct
xqúijé,incorrect
mpunca,correct
gühúi,incorrect
quince,correct
cáṉáṉi,incorrect
gujqui,correct
páciéṉ,incorrect
pahtzi,correct
pláṉté,incorrect
urbano,correct
épéṉti,incorrect
nxanti,correct
ṉtjájá,incorrect
ntjaji,correct
cúárgá,incorrect
filipo,correct
tzúhúá,incorrect
janqui,correct
téhtzé,incorrect
dibujo,correct
véládo,incorrect
teudas,correct
jiáṉté,incorrect
zingui,correct
ṉtzijé,incorrect
jujtjo,correct
ṉtiéṉé,incorrect
zijtzi,correct
cjúácá,incorrect
tzohui,correct
ṉdáṉté,incorrect
juicio,correct
éstácá,incorrect
ujtije,correct
tjéṉgú,incorrect
medida,correct
mpréso,incorrect
figelo,correct
ddájtú,incorrect
ccajni,correct
jmáṉgá,incorrect
tsjiti,correct
hṉágúi,incorrect
tzijme,correct
dúxtjá,incorrect
talita,correct
bériál,incorrect
cuenta,correct
foṉgúá,incorrect
israel,correct
tiéṉdé,incorrect
ciento,correct
viṉádá,incorrect
tjojti,correct
pálomé,incorrect
salome,correct
riqüm,incorrect
listra,correct
mbéṉdé,incorrect
tjujpi,correct
ṉccáṉi,incorrect
ngojti,correct
téṉgúi,incorrect
isacar,correct
ddáṉxi,incorrect
emehui,correct
ṉttzáṉ,incorrect
medoca,correct
ṉcjúáy,incorrect
precio,correct
émpérá,incorrect
prisca,correct
miṉgúi,incorrect
azufre,correct
hürté,incorrect
mporta,correct
sáṉtál,incorrect
tjojta,correct
ṉttzoṉ,incorrect
wengua,correct
hérodé,incorrect
zontjo,correct
cjúáṉá,incorrect
raboni,correct
ṉgüti,incorrect
bbojma,correct
ṉttzoj,incorrect
italia,correct
pálábi,incorrect
xixtje,correct
xqúihúi,incorrect
hermosa,correct
cléméṉá,incorrect
cleofas,correct
ṉtjáṉti,incorrect
tocagui,correct
wégücá,incorrect
reglaje,correct
éliáqúi,incorrect
eliezer,correct
ṉúhúádé,incorrect
neciobi,correct
bátibbé,incorrect
cobrabi,correct
ṉttzozá,incorrect
nestaje,correct
sámárrá,incorrect
salmoca,correct
toṉádáb,incorrect
posible,correct
ṉdáṉitá,incorrect
ndaneje,correct
céṉsájé,incorrect
cencrea,correct
áṉciábi,incorrect
ndajica,correct
liṉtéro,incorrect
lindero,correct
ṉortéro,incorrect
botella,correct
ségücá,incorrect
librona,correct
bártidá,incorrect
ttizqui,correct
déláṉtá,incorrect
arfaxad,correct
sécrétá,incorrect
meburro,correct
méyáhúá,incorrect
meyagui,correct
ṉáṉtzix,incorrect
primera,correct
ṉáṉtzáh,incorrect
niguica,correct
ṉttzámi,incorrect
nttzuni,correct
téṉgúti,incorrect
ncasoca,correct
jméyábi,incorrect
xoguije,correct
cjéyábi,incorrect
cjotica,correct
ṉéstádo,incorrect
anciano,correct
támáriá,incorrect
nujmaja,correct
réciábi,incorrect
ratotjo,correct
úṉgúijé,incorrect
faltabi,correct
gálábrá,incorrect
tiranno,correct
ṉcjúácá,incorrect
fontibi,correct
héréṉio,incorrect
emebije,correct
ṉdúṉtjú,incorrect
jmihqui,correct
ṉtiéṉdo,incorrect
augusto,correct
ṉtzúhúá,incorrect
ttaxqui,correct
véṉéṉos,incorrect
nccahti,correct
jmújqúi,incorrect
tjentjo,correct
ṉdádéro,incorrect
tjanqui,correct
méṉtábi,incorrect
lanteja,correct
tújpité,incorrect
gohtibi,correct
mpérádo,incorrect
arquipo,correct
cjúájṉi,incorrect
yotitjo,correct
féṉdéci,incorrect
ttahqui,correct
mpádijé,incorrect
dejpaje,correct
ṉgühúi,incorrect
nzojtjo,correct
téstádo,incorrect
fenicia,correct
déspéjo,incorrect
presebe,correct
ṉéṉgúdi,incorrect
datjeca,correct
tjúxijé,incorrect
ttzajte,correct
hṉáṉgúi,incorrect
quejabi,correct
téstigá,incorrect
aleluya,correct
ṉwájqúi,incorrect
mvitabi,correct
tiémpré,incorrect
mfenina,correct
súṉdádi,incorrect
derecha,correct
ṉttzújé,incorrect
mbengui,correct
déspétá,incorrect
tjojtjo,correct
mpúṉtjú,incorrect
ttzojni,correct
hṉáṉgúá,incorrect
hnahnaa,correct
sálámiṉ,incorrect
nccuhti,correct
júṉtádá,incorrect
murtaza,correct
cárgádo,incorrect
zanihui,correct
ṉigúijé,incorrect
tjujuca,correct
ccáṉqü,incorrect
tsjajti,correct
téṉgúáh,incorrect
vendana,correct
cúátijú,incorrect
gojtica,correct
úxqúijé,incorrect
barcoje,correct
césárét,incorrect
purabbe,correct
tréiṉté,incorrect
xaccani,correct
máéstrá,incorrect
letrero,correct
gúárdiṉ,incorrect
camello,correct
méqúijé,incorrect
cojtibi,correct
cáṉdádo,incorrect
cjojqui,correct
gúátijé,incorrect
nejmaja,correct
téstájé,incorrect
contibi,correct
ṉcjúádi,incorrect
ttingui,correct
béṉdécá,incorrect
puertos,correct
wéṉgúdi,incorrect
cartaya,correct
máṉdáṉi,incorrect
yojmeca,correct
xúditio,incorrect
abiatar,correct
mféṉicé,incorrect
cirenio,correct
jáqúilá,incorrect
ncontra,correct
máṉdáṉé,incorrect
siempre,correct
ṉttzoṉi,incorrect
ddagudi,correct
máṉdádi,incorrect
jambres,correct
máṉdáṉá,incorrect
wegueje,correct
jáṉtiágo,incorrect
jantiqui,correct
jújtihúi,incorrect
ttemegui,correct
wájqúijé,incorrect
xojquije,correct
ṉigúigúi,incorrect
niguitjo,correct
chápárté,incorrect
chaparro,correct
háriṉéro,incorrect
ntchohta,correct
