stimulus,correct_answer
ⲟⲩⲭⲁ,incorrect
ⲟⲩⲭⲱ,correct
ⲛⲓⲡⲓ,incorrect
ⲁⲩⲭⲏ,correct
ⲉⲕⲉⲡ,incorrect
ⲉⲕⲉⲧ,correct
ⲥⲱⲥⲓ,incorrect
ⲉⲩⲛⲁ,correct
ⲟⲩⲣⲓ,incorrect
ⲡⲓⲣⲏ,correct
ⲛⲛⲏⲥ,incorrect
ⲙⲫⲙⲁ,correct
ⲉⲩⲛⲓ,incorrect
ⲁⲩⲉⲡ,correct
ⲉⲗⲓⲟⲛ,incorrect
ⲉⲗⲉⲱⲥ,correct
ⲭⲁⲗⲓⲛ,incorrect
ⲥⲁⲇⲱⲕ,correct
ⲧⲁⲓⲙⲁ,incorrect
ⲉⲣⲱⲙⲓ,correct
ⲁⲥⲙⲟⲥ,incorrect
ⲕⲟⲧⲟⲩ,correct
ⲟⲓⲕⲟⲛ,incorrect
ⲡⲧⲱⲟⲩ,correct
ⲉⲩⲕⲓⲁ,incorrect
ⲉⲩⲓⲛⲓ,correct
ⲛⲉⲛⲥⲁ,incorrect
ⲁⲩⲑⲱⲙ,correct
ⲁⲗⲓⲟⲛ,incorrect
ⲁⲩⲫⲱⲛ,correct
ⲙⲉⲗⲏⲥ,incorrect
ⲁⲩⲱⲙⲕ,correct
ⲁⲩⲥⲉⲧ,incorrect
ⲛⲧⲁⲓⲟ,correct
ⲛⲛⲁⲑⲁ,incorrect
ⲛⲛⲁⲥⲱ,correct
ⲉⲧⲧⲟⲃ,incorrect
ⲡⲁⲡⲛⲁ,correct
ⲧⲉⲛⲥⲁ,incorrect
ⲉⲧⲁⲕⲓ,correct
ⲛⲧⲥⲟⲓ,incorrect
ⲁⲩⲑⲣⲉ,correct
ⲧⲥⲩⲛⲏ,incorrect
ⲉⲥⲣⲓⲙ,correct
ⲟⲩⲙⲉⲥ,incorrect
ⲡⲓⲕⲉⲑ,correct
ⲙⲁⲧⲟⲩ,incorrect
ⲉⲥⲙⲟⲩ,correct
ⲡⲉⲛⲥⲱ,incorrect
ⲛⲁⲩⲉⲣ,correct
ⲕⲟⲣⲓⲛ,incorrect
ⲕⲟⲩⲙⲓ,correct
ⲡⲓⲕⲟⲥ,incorrect
ⲣⲁⲕⲟⲩ,correct
ⲁⲣⲉⲧⲉ,incorrect
ⲧⲉⲛⲉⲣ,correct
ⲛⲓⲕⲉⲑ,incorrect
ⲛⲧⲟⲩⲓ,correct
ⲕⲟⲣⲛⲏ,incorrect
ⲅⲉⲛⲟⲥ,correct
ⲧⲡⲁⲣⲟ,incorrect
ⲫⲃⲉⲭⲉ,correct
ⲡⲁⲥⲙⲟⲥ,incorrect
ⲡⲁⲥⲓⲁⲓ,correct
ⲛⲟⲩⲛⲅⲉ,incorrect
ⲛⲟⲩⲓⲱⲧ,correct
ⲟⲩⲥⲙⲟⲥ,incorrect
ⲟⲩⲥⲟⲩⲟ,correct
ⲉⲕⲟⲣⲓⲛ,incorrect
ⲉⲙⲁⲣⲓⲁ,correct
ⲡⲓⲁⲃⲟⲗ,incorrect
ⲡⲉⲧⲓⲣⲓ,correct
ⲡⲓⲥⲙⲟⲥ,incorrect
ⲡⲓⲥⲁⲃⲉ,correct
