stimulus,correct_answer
tani,incorrect
tata,correct
anti,incorrect
abia,correct
dɛdɛ,incorrect
pupu,correct
bibli,incorrect
bible,correct
hugba,incorrect
hugbi,correct
nakla,incorrect
tukui,correct
gbloo,incorrect
gblaa,correct
yiɛtu,incorrect
hihle,correct
yiyri,incorrect
blike,correct
yigba,incorrect
sapoo,correct
klodio,incorrect
klodia,correct
sabata,incorrect
sankle,correct
kɛbibi,incorrect
nikola,correct
lupupu,incorrect
safila,correct
gbakla,incorrect
hlahla,correct
satani,incorrect
huhlie,correct
gbatan,incorrect
hungbo,correct
hɛlodia,incorrect
helodio,correct
wiŋblɛ,incorrect
wingblo,correct
huŋblo,incorrect
hungble,correct
lupupuo,incorrect
lupupui,correct
wlututu,incorrect
wlukayu,correct
sabatan,incorrect
cahwlan,correct
yiɛtutu,incorrect
nyinyre,correct
bɛtaniɛ,incorrect
popowli,correct
yruyruo,incorrect
nyinyie,correct
sataniɛ,incorrect
figietu,correct
yuyruoo,incorrect
kebibie,correct
yruyrui,incorrect
nieyiti,correct
gbatani,incorrect
winseke,correct
nyibliɛ,incorrect
hinhren,correct
wanhugbi,incorrect
wanhugba,correct
haantipa,incorrect
haanbati,correct
niɛdugbɛ,incorrect
niebuiti,correct
yaklayiɛ,incorrect
naklayie,correct
nahuhliɛ,incorrect
lunyapli,correct
huhlikɛɛ,incorrect
bubuokui,correct
yigbakuo,incorrect
sabatani,correct
nahuhluo,incorrect
damanuta,correct
wlututui,incorrect
yiyriwli,correct
yiɛtutui,incorrect
hihlewin,correct
yiliyriɛ,incorrect
witilili,correct
dɛdɛdɛdɛ,incorrect
olifietu,correct
wlututuu,incorrect
batelemi,correct
yruyruiɛ,incorrect
hihrewin,correct
yruyruoo,incorrect
gbugbloo,correct
nyinyrɛɛ,incorrect
haankayu,correct
wlukayuo,incorrect
betesada,correct
wiŋbloo,incorrect
yraayraa,correct
