stimulus,correct_answer
taib,incorrect
aron,correct
alab,incorrect
nowa,correct
amid,incorrect
nima,correct
efes,incorrect
udin,correct
amur,incorrect
ayan,correct
nimo,incorrect
iyon,correct
akar,incorrect
aqen,correct
aret,incorrect
anka,correct
tiqid,incorrect
tuwal,correct
tilon,incorrect
tiloq,correct
gayin,incorrect
gayik,correct
tayid,incorrect
melad,correct
tiqeq,incorrect
tiqan,correct
inita,incorrect
sahuq,correct
ganib,incorrect
golib,correct
balan,incorrect
balam,correct
daqan,incorrect
leham,correct
huneq,incorrect
nenan,correct
melay,incorrect
melim,correct
niqab,incorrect
sunid,correct
selus,incorrect
dorsa,correct
iyaib,incorrect
teqmo,correct
nulin,incorrect
nudib,correct
niger,incorrect
nibiy,correct
garib,incorrect
sibuq,correct
muyin,incorrect
tutiy,correct
dimus,incorrect
gigel,correct
worim,incorrect
leyad,correct
tinib,incorrect
bayan,correct
gitur,incorrect
giqem,correct
sebul,incorrect
kuram,correct
karib,incorrect
biyim,correct
laquq,incorrect
tuhuz,correct
zayay,incorrect
zayiy,correct
sansa,incorrect
wamuz,correct
orqan,incorrect
dubub,correct
misib,incorrect
gemub,correct
betsa,incorrect
gelad,correct
riteq,incorrect
saman,correct
beriy,incorrect
kuluw,correct
guraq,incorrect
atens,correct
tihiq,incorrect
zilim,correct
tisus,incorrect
gimeq,correct
ainiy,incorrect
gewoy,correct
genes,incorrect
gabol,correct
tigib,incorrect
hitiq,correct
iyanim,incorrect
iyanmo,correct
imaqta,incorrect
imamgo,correct
ibunim,incorrect
ibunib,correct
anulin,incorrect
tarsus,correct
urotiy,incorrect
urotam,correct
qwayib,incorrect
qwayan,correct
ahulin,incorrect
ahuran,correct
araqim,incorrect
ezaqta,correct
wolbin,incorrect
waqyaq,correct
anayas,incorrect
ugamta,correct
uliqgo,incorrect
uluwad,correct
dauhan,incorrect
kaitib,correct
eraqab,incorrect
uroteq,correct
araqan,incorrect
uluman,correct
emanib,incorrect
emiysa,correct
emmota,incorrect
bidbid,correct
aqenib,incorrect
igaqta,correct
ahunib,incorrect
amileq,correct
narsis,incorrect
teudas,correct
osammo,incorrect
emammo,correct
ahunid,incorrect
nigdaq,correct
kwasan,incorrect
gwalta,correct
sansan,incorrect
finiks,correct
faqmen,incorrect
rabnan,correct
gwaliy,incorrect
gwalah,correct
saipel,incorrect
kagzaq,correct
uganib,incorrect
jeriko,correct
agolgo,incorrect
haqnan,correct
gwalin,incorrect
eraqiy,correct
itiyok,incorrect
iwaziy,correct
gidauh,incorrect
hasdaq,correct
asanta,incorrect
amebmo,correct
ahaqen,incorrect
titnon,correct
ananan,incorrect
ananta,correct
eraqib,incorrect
urotad,correct
meqnan,incorrect
gwaleq,correct
ihulin,incorrect
aziyan,correct
emunay,incorrect
agigin,correct
iyamim,incorrect
turdaq,correct
qwayin,incorrect
qwayaq,correct
siksib,incorrect
soysoy,correct
aretib,incorrect
bokbok,correct
uliliy,incorrect
polnen,correct
araqaq,incorrect
kinamo,correct
araqad,incorrect
asenan,correct
anonan,incorrect
ogibmo,correct
tertiy,incorrect
inerad,correct
lehnib,incorrect
iyiyta,correct
araqid,incorrect
isiham,correct
arinta,incorrect
gwatuq,correct
araqay,incorrect
uluwan,correct
daninta,incorrect
danibmo,correct
zawayim,incorrect
zawayib,correct
tinegim,incorrect
tinegiy,correct
tiqadmo,incorrect
tiqammo,correct
haqanta,incorrect
haqaymo,correct
rireneq,incorrect
rireqim,correct
tiqamun,incorrect
negiymo,correct
imagnib,incorrect
imagniz,correct
yaqgomo,incorrect
yaqgota,correct
girinan,incorrect
girerey,correct
titurad,incorrect
titursa,correct
giqadmo,incorrect
giqezmo,correct
banabmo,incorrect
hureqgo,correct
soreqmo,incorrect
hureqeq,correct
amagnib,incorrect
amotnib,correct
aikoniy,incorrect
efrayim,correct
listret,incorrect
ruguseq,correct
liqiymo,incorrect
ningota,correct
titiymo,incorrect
negtamo,correct
tisorad,incorrect
tuqugad,correct
hurewmo,incorrect
ziziqsa,correct
tuwaqid,incorrect
rirenim,correct
huziymo,incorrect
hunagmo,correct
gilehsa,incorrect
gilumim,correct
woliymo,incorrect
luwiymo,correct
woqadmo,incorrect
woqayta,correct
karuwsa,incorrect
waburmo,correct
daqanta,incorrect
bilawta,correct
turuhab,incorrect
negyaiq,correct
hararib,incorrect
haranib,correct
tihaqta,incorrect
sireqeq,correct
nibilam,incorrect
hunegim,correct
luwaqeq,incorrect
tonanmo,correct
turaqim,incorrect
negaqmo,correct
suholib,incorrect
sodomub,correct
tihaqeq,incorrect
sireqad,correct
tuhuran,incorrect
nagahta,correct
marasta,incorrect
marasin,correct
didaqay,incorrect
kazaqta,correct
tuwayta,incorrect
tileyim,correct
giwaqay,incorrect
giwaqad,correct
tuwaqta,incorrect
tubuliy,correct
sawabmo,incorrect
nagiymo,correct
tilehim,incorrect
jenesis,correct
niholid,incorrect
suholim,correct
buganib,incorrect
soqoreq,correct
bayanmo,incorrect
gaqadmo,correct
gihulin,incorrect
gimamgo,correct
tureqim,incorrect
amoibta,correct
kawaqad,incorrect
giwalem,correct
tigiwaz,incorrect
