stimulus,correct_answer
ഗഡസമ,incorrect
സമനദ,correct
മതതമ,incorrect
എകകര,correct
പഗകക,incorrect
പദപപ,correct
മകകമ,incorrect
തപപയ,correct
പകകമ,incorrect
കതതസ,correct
കലപപ,incorrect
മദസഗ,correct
തഗകക,incorrect
കളമപ,correct
കകകക,incorrect
ഇകകദ,correct
പങകല,incorrect
ഒതതമ,correct
കളളയ,incorrect
മകകണ,correct
കകകറ,incorrect
സനനല,correct
മനസമ,incorrect
ആളഗള,correct
ണകകല,incorrect
സണടറ,correct
സരയല,incorrect
മറകക,correct
പടടണല,incorrect
പടടണന,correct
സതതലയ,incorrect
ബടടററ,correct
ബററതത,incorrect
അഡമതത,correct
സവതതഡ,incorrect
അലങകല,correct
കകകകമ,incorrect
അപപലമ,correct
കരകകഡ,incorrect
മഡകകമ,correct
കരകകര,incorrect
മഡകകഡ,correct
അദകകദ,incorrect
ണനകകഗ,correct
ബരകകയ,incorrect
ആരവരന,correct
ഉരകകര,incorrect
മറകകദ,correct
സകകടട,incorrect
അറവങക,correct
സനതകക,incorrect
ബഡമടട,correct
തകകണട,incorrect
ബങകറര,correct
ബളരകക,incorrect
ണരകണട,correct
ണമമടട,incorrect
തനനവര,correct
മടടലല,incorrect
സതതദണ,correct
എചചഗമ,incorrect
കതതയഡ,correct
മകകയമ,incorrect
ഉദവയല,correct
ണനതതത,incorrect
പറതതയ,correct
പലഗദമ,incorrect
പഗലസമ,correct
കതതഡമ,incorrect
അഞചവര,correct
പതതറമ,incorrect
പകകഗമ,correct
കടടലയ,incorrect
കടടഡമ,correct
ബസറദണ,incorrect
പദസനര,correct
കരകകദ,incorrect
ണഡതതന,correct
ബലഗകക,incorrect
ഉറസകക,correct
കയദതത,incorrect
ഗവകകറ,correct
കനനലല,incorrect
ബസഗളല,correct
എകകമല,incorrect
എകകറര,correct
ഇസകകയ,incorrect
തപനസഡ,correct
മതതനര,incorrect
ഉവഗരഗ,correct
സരതതര,incorrect
