stimulus,correct_answer
goro,incorrect
dedi,correct
nana,incorrect
nade,correct
egin,incorrect
eber,correct
adag,incorrect
awan,correct
unai,incorrect
unun,correct
mari,incorrect
fiab,correct
igen,incorrect
fian,correct
tata,incorrect
mege,correct
bina,incorrect
kusa,correct
wane,incorrect
siem,correct
edeb,incorrect
siar,correct
sari,incorrect
suka,correct
utug,incorrect
boas,correct
amina,incorrect
keime,correct
eredi,incorrect
erede,correct
dokua,incorrect
silva,correct
makau,incorrect
garge,correct
fuwen,incorrect
fowen,correct
fabge,incorrect
orane,correct
sarus,incorrect
musun,correct
finab,incorrect
daiwe,correct
gobab,incorrect
gedge,correct
genam,incorrect
nerib,correct
medua,incorrect
selab,correct
fotun,incorrect
wonib,correct
kakau,incorrect
towar,correct
gurue,incorrect
kurib,correct
narge,incorrect
lamek,correct
giwar,incorrect
foudi,correct
daiun,incorrect
kurar,correct
karai,incorrect
resab,correct
sugur,incorrect
peres,correct
amita,incorrect
simuk,correct
warta,incorrect
wagib,correct
yamai,incorrect
kobum,correct
nauro,incorrect
emeus,correct
kaper,incorrect
kegob,correct
esegeb,incorrect
esuwar,correct
kinege,incorrect
kinedi,correct
gingab,incorrect
emewar,correct
uriaga,incorrect
igaidi,correct
idabye,incorrect
toiudi,correct
agfere,incorrect
elaija,correct
romwar,incorrect
hesron,correct
kabata,incorrect
anasie,correct
kudige,incorrect
abiyab,correct
eungab,incorrect
janaib,correct
muruge,incorrect
jonure,correct
burudi,incorrect
gegide,correct
kuregi,incorrect
idawar,correct
sidira,incorrect
kuarig,correct
gagaib,incorrect
sigede,correct
kegeie,incorrect
sibege,correct
daidar,incorrect
simaie,correct
tuwegi,incorrect
kutudi,correct
kiabge,incorrect
wondag,correct
karaia,incorrect
noregi,correct
suagan,incorrect
gogudi,correct
gadibe,incorrect
segane,correct
kumere,incorrect
subode,correct
feredi,incorrect
wangab,correct
sarige,incorrect
betuka,correct
agugab,incorrect
kemein,correct
duwere,incorrect
pitaid,correct
babana,incorrect
idaiab,correct
dugure,incorrect
idawab,correct
ganege,incorrect
utugen,correct
putuwen,incorrect
orberen,correct
enburur,incorrect
eusigab,correct
fuwenan,incorrect
elmadam,correct
taugeab,incorrect
iruwane,correct
wagende,incorrect
wagenan,correct
igedige,incorrect
ededige,correct
tarsige,incorrect
mosesde,correct
dufotun,incorrect
iogeaga,correct
kutuwar,incorrect
noreaga,correct
arangar,incorrect
kiangar,correct
dagarba,incorrect
mediaga,correct
iwagana,incorrect
aisaiab,correct
taugede,incorrect
geagade,correct
nugeaga,incorrect
fanamge,correct
yogarba,incorrect
sagsige,correct
nugenam,incorrect
ogurane,correct
orfotur,incorrect
pitoiar,correct
kegeaga,incorrect
daiwegi,correct
feiarba,incorrect
nigumob,correct
wawarde,incorrect
yanbain,correct
daingar,incorrect
daiarge,correct
utumira,incorrect
utungub,correct
orfotun,incorrect
siraden,correct
sekarau,incorrect
fitawen,correct
ebeabge,incorrect
waneaga,correct
betaudi,incorrect
komedua,correct
imongar,incorrect
kliopas,correct
nirarge,incorrect
meirade,correct
denande,incorrect
ebabako,correct
agfereb,incorrect
siradid,correct
siagana,incorrect
amitaib,correct
wawenko,incorrect
sibamge,correct
kaingeg,incorrect
nugeure,correct
dawagba,incorrect
feregib,correct
gurunge,incorrect
yagunar,correct
nenande,incorrect
idabero,correct
namanage,incorrect
