stimulus,correct_answer
lohi,incorrect
loso,correct
hapi,incorrect
halo,correct
tahu,incorrect
laho,correct
leko,incorrect
ring,correct
kure,incorrect
hutu,correct
nano,incorrect
paki,correct
sese,incorrect
joda,correct
vota,incorrect
susu,correct
veju,incorrect
sere,correct
gera,incorrect
keho,correct
poha,incorrect
rita,correct
riri,incorrect
jude,correct
ravi,incorrect
mana,correct
nako,incorrect
tali,correct
sole,incorrect
vasi,correct
lako,incorrect
haku,correct
tame,incorrect
kame,correct
pila,incorrect
lumi,correct
haso,incorrect
cain,correct
tiho,incorrect
leom,correct
kosa,incorrect
tuhu,correct
ange,incorrect
tina,correct
pyrrh,incorrect
sceva,correct
reren,incorrect
vojai,correct
tipas,incorrect
topea,correct
vauri,incorrect
jaket,correct
lelen,incorrect
komoa,correct
mangi,incorrect
vatan,correct
merei,incorrect
meran,correct
polis,incorrect
susui,correct
jinga,incorrect
jingo,correct
nguru,incorrect
troas,correct
pesan,incorrect
serea,correct
kauli,incorrect
nanau,correct
mango,incorrect
parua,correct
otora,incorrect
tinam,correct
runga,incorrect
pesia,correct
bitha,incorrect
crete,correct
pelea,incorrect
punia,correct
talan,incorrect
langa,correct
lepun,incorrect
rohai,correct
tihon,incorrect
epara,correct
bulus,incorrect
volia,correct
tyche,incorrect
nunua,correct
lakoa,incorrect
naman,correct
rungu,incorrect
sidon,correct
mahan,incorrect
narou,correct
tapan,incorrect
palom,correct
wariri,incorrect
warina,correct
savano,incorrect
savana,correct
hymena,incorrect
agabus,correct
julana,incorrect
julina,correct
lekole,incorrect
vojahi,correct
lahira,incorrect
tasiku,correct
hoviho,incorrect
hovira,correct
tetera,incorrect
kosahi,correct
hanael,incorrect
raemam,correct
maroma,incorrect
rarihi,correct
memeji,incorrect
memeje,correct
paloko,incorrect
paloku,correct
maloku,incorrect
maloko,correct
paratu,incorrect
lahora,correct
mariju,incorrect
marijo,correct
vosahi,incorrect
vuhesi,correct
tavila,incorrect
lavuti,correct
palara,incorrect
hijara,correct
mavuhi,incorrect
pakaia,correct
levule,incorrect
levuti,correct
turuhu,incorrect
turusi,correct
mamasi,incorrect
hapuna,correct
lahiho,incorrect
patuha,correct
leleku,incorrect
titisi,correct
surere,incorrect
tutuhi,correct
lavono,incorrect
taviti,correct
makama,incorrect
makina,correct
elamim,incorrect
eunice,correct
loloko,incorrect
lolora,correct
salete,incorrect
rumara,correct
chorus,incorrect
clopas,correct
sasara,incorrect
sasari,correct
pahira,incorrect
halura,correct
mesopo,incorrect
tisuri,correct
ponahi,incorrect
pontus,correct
vahanu,incorrect
vahani,correct
pavuhi,incorrect
songai,correct
hamara,incorrect
hamaji,correct
hanaen,incorrect
lahona,correct
tikevu,incorrect
komoho,correct
vavara,incorrect
nahoku,correct
tilavo,incorrect
potele,correct
verehi,incorrect
vereho,correct
vinana,incorrect
andrew,correct
ravrua,incorrect
justus,correct
vaileu,incorrect
tarsus,correct
kerera,incorrect
lumira,correct
telete,incorrect
sardis,correct
lelera,incorrect
volira,correct
jorihi,incorrect
joshua,correct
tolura,incorrect
toviho,correct
huruhu,incorrect
kuresi,correct
captap,incorrect
dragon,correct
tutura,incorrect
memeku,correct
panina,incorrect
ranira,correct
pilati,incorrect
pisuhi,correct
mahuni,incorrect
vasahi,correct
lamana,incorrect
soloti,correct
lavuhi,incorrect
kaluti,correct
saruhu,incorrect
sarete,correct
makovi,incorrect
hapuhi,correct
satihi,incorrect
topera,correct
natira,incorrect
ralona,correct
zarepu,incorrect
dorcas,correct
veresi,incorrect
juriho,correct
rilate,incorrect
