stimulus,correct_answer
gênt,incorrect
siri,correct
daba,incorrect
mata,correct
mana,incorrect
nder,correct
amin,incorrect
libi,correct
boun,incorrect
booz,correct
main,incorrect
sala,correct
ngou,incorrect
geli,correct
doul,incorrect
wour,correct
djou,incorrect
boum,correct
dama,incorrect
toom,correct
ongo,incorrect
yamb,correct
soun,incorrect
ebar,correct
bala,incorrect
wali,correct
tham,incorrect
agar,correct
jarê,incorrect
esli,correct
dian,incorrect
dibi,correct
thar,incorrect
azor,correct
char,incorrect
pila,correct
chor,incorrect
cana,correct
djin,incorrect
kour,correct
ntil,incorrect
konn,correct
ouro,incorrect
kedj,correct
sang,incorrect
joda,correct
dour,incorrect
djan,correct
araba,incorrect
arabe,correct
mmarê,incorrect
mmari,correct
patar,incorrect
papal,correct
dadji,incorrect
aneth,correct
asson,incorrect
assos,correct
djang,incorrect
djoei,correct
mbara,incorrect
mbadi,correct
tilam,incorrect
tilai,correct
achiê,incorrect
achim,correct
sabao,incorrect
alpha,correct
latiê,incorrect
nahum,correct
oulaa,incorrect
wotam,correct
dangi,incorrect
marem,correct
êpiti,incorrect
enoch,correct
djoum,incorrect
kouba,correct
oukai,incorrect
oudji,correct
djina,incorrect
boula,correct
youro,incorrect
padja,correct
gadan,incorrect
douta,correct
gabba,incorrect
ngisa,correct
abbas,incorrect
aaron,correct
ingao,incorrect
jonam,correct
oumai,incorrect
ndoum,correct
maris,incorrect
dousa,correct
dangê,incorrect
jared,correct
attat,incorrect
timon,correct
bitha,incorrect
kikil,correct
chorê,incorrect
chuza,correct
natha,incorrect
derbe,correct
ongor,incorrect
yambo,correct
babêl,incorrect
kenge,correct
ingaa,incorrect
dooun,correct
taliê,incorrect
kaake,correct
douba,incorrect
ponce,correct
êtiên,incorrect
esrom,correct
phara,incorrect
rufus,correct
ndang,incorrect
joses,correct
angêm,incorrect
kaden,correct
natar,incorrect
mpiti,correct
ndoun,incorrect
ngemi,correct
nongo,incorrect
asang,correct
nouro,incorrect
djake,correct
damar,incorrect
walem,correct
mmain,incorrect
nwali,correct
achar,incorrect
thara,correct
aminê,incorrect
libye,correct
mbain,incorrect
ntoki,correct
topas,incorrect
malte,correct
tychê,incorrect
nlabe,correct
canan,incorrect
jason,correct
nsang,incorrect
cnide,correct
dongo,incorrect
joram,correct
ngoum,incorrect
ngeri,correct
touro,incorrect
oumam,correct
êsang,incorrect
ragau,correct
douro,incorrect
jorim,correct
ndjan,incorrect
ndour,correct
kouro,incorrect
belem,correct
mongo,incorrect
sidon,correct
mouro,incorrect
cumin,correct
madja,incorrect
julie,correct
kadab,incorrect
djoun,correct
ningaa,incorrect
ningam,correct
barabê,incorrect
baraba,correct
quirin,incorrect
urbain,correct
sichêl,incorrect
sichem,correct
michêm,incorrect
michel,correct
pyrrhê,incorrect
psaume,correct
toulaa,incorrect
toukai,correct
ntilai,incorrect
ntilam,correct
joatha,incorrect
joanan,correct
êlamin,incorrect
elamit,correct
mmaris,incorrect
mmarem,correct
asangê,incorrect
denier,correct
bokoro,incorrect
reggio,correct
bounda,incorrect
ngerem,correct
chariê,incorrect
carpus,correct
takiri,incorrect
topase,correct
nongor,incorrect
argent,correct
barang,incorrect
tounga,correct
nadjim,incorrect
gadjim,correct
noudji,incorrect
koumai,correct
mongor,incorrect
encens,correct
moulaa,incorrect
moudji,correct
saphia,incorrect
second,correct
ouroun,incorrect
sangem,correct
ntouna,incorrect
ntouka,correct
nkouka,incorrect
evodie,correct
gangêm,incorrect
singaa,correct
noumam,incorrect
kougal,correct
rachim,incorrect
egerem,correct
nangêm,incorrect
singam,correct
madjim,incorrect
oundam,correct
nounai,incorrect
nounem,correct
êtokou,incorrect
etadji,correct
gabbas,incorrect
samuel,correct
oulana,incorrect
ndedii,correct
asangi,incorrect
ngirai,correct
boulaa,incorrect
ngebem,correct
nkouta,incorrect
nkaina,correct
mpitim,incorrect
epitim,correct
ndoula,incorrect
josech,correct
salatê,incorrect
galate,correct
kaakêm,incorrect
kamnai,correct
saphat,incorrect
mattat,correct
êbouka,incorrect
yerere,correct
toudji,incorrect
ndokom,correct
rachiê,incorrect
egange,correct
romaho,incorrect
kousou,correct
kingao,incorrect
esange,correct
londou,incorrect
eraste,correct
tychus,incorrect
pudens,correct
dounga,incorrect
bourou,correct
kongor,incorrect
ntadji,correct
singao,incorrect
chypre,correct
gomorê,incorrect
wourou,correct
oundja,incorrect
horona,correct
ouroum,incorrect
tadjim,correct
candan,incorrect
corban,correct
sandou,incorrect
salmon,correct
moulam,incorrect
moudja,correct
êdouba,incorrect
dasena,correct
randan,incorrect
clopas,correct
mmouka,incorrect
somomo,correct
damari,incorrect
lamech,correct
douban,incorrect
ndokoi,correct
ndakir,incorrect
gourou,correct
tokora,incorrect
oundai,correct
noubam,incorrect
koubam,correct
êphras,incorrect
bekere,correct
toudja,incorrect
justus,correct
mingao,incorrect
prisca,correct
djarêd,incorrect
berkam,correct
êdjina,incorrect
nasena,correct
natham,incorrect
samson,correct
natara,incorrect
kasena,correct
ningao,incorrect
jeanne,correct
ndjang,incorrect
canaan,correct
moukai,incorrect
moukou,correct
oumana,incorrect
julius,correct
boudji,incorrect
poutou,correct
taliêl,incorrect
patmos,correct
zachaz,incorrect
claude,correct
djangê,incorrect
ngokoi,correct
koudji,incorrect
mounda,correct
kondou,incorrect
tousou,correct
laphir,incorrect
dongou,correct
adjiba,incorrect
moutou,correct
mmongo,incorrect
listre,correct
noulaa,incorrect
nourou,correct
doulaa,incorrect
gadara,correct
boulam,incorrect
pousse,correct
nathar,incorrect
seruch,correct
ntaakê,incorrect
ngemem,correct
koulam,incorrect
ebarem,correct
noumai,incorrect
koutou,correct
oundou,incorrect
horode,correct
doutam,incorrect
sardas,correct
toulam,incorrect
taakem,correct
mbarak,incorrect
daniel,correct
doubam,incorrect
josias,correct
djongo,incorrect
kourou,correct
ouboun,incorrect
saphir,correct
zachar,incorrect
italie,correct
moutam,incorrect
phalek,correct
boukai,incorrect
ninive,correct
toulai,incorrect
dadjim,correct
kingam,incorrect
eunice,correct
kingaa,incorrect
hermas,correct
toubam,incorrect
douane,correct
noulai,incorrect
lysias,correct
ntouro,incorrect
sardes,correct
ndouki,incorrect
kerena,correct
dingaa,incorrect
phoebe,correct
ndousa,incorrect
djousa,correct
touban,incorrect
masang,correct
madjan,incorrect
gentil,correct
ntouri,incorrect
messie,correct
ongoum,incorrect
smyrne,correct
dangêm,incorrect
yourou,correct
susanna,incorrect
stachys,correct
djongor,incorrect
djongou,correct
naassos,incorrect
naasson,correct
koundam,incorrect
koundai,correct
doundai,incorrect
doundam,correct
myrrhus,incorrect
pyrrhus,correct
êphratê,incorrect
ephraim,correct
padjang,incorrect
issacar,correct
ndoulai,incorrect
ndouban,correct
boudjou,incorrect
djaketa,correct
gamaliê,incorrect
silvain,correct
ntoulaa,incorrect
ntoukai,correct
pouroun,incorrect
mouroun,correct
candang,incorrect
candace,correct
nkoutou,incorrect
nkourou,correct
randacê,incorrect
eboukou,correct
êuphras,incorrect
emaitar,correct
ndounda,incorrect
ndousou,correct
êdoudji,incorrect
oudjoum,correct
achariê,incorrect
aquilas,correct
êphphat,incorrect
rebecca,correct
galatin,incorrect
galatie,correct
touroun,incorrect
toundam,correct
êsangêm,incorrect
nsangem,correct
êdjinga,incorrect
oundjou,correct
salatin,incorrect
salmone,correct
êutychê,incorrect
eubulus,correct
ntokoro,incorrect
koumana,correct
mmongor,incorrect
mmoukou,correct
noundja,incorrect
koundja,correct
kêdjina,incorrect
dedjina,correct
madianê,incorrect
sarepta,correct
salatiê,incorrect
gallion,correct
salamit,incorrect
mbousou,correct
italiêl,incorrect
egoutou,correct
ntounai,incorrect
ntounga,correct
mbaraba,incorrect
mbarang,correct
ndourou,incorrect
