stimulus,correct_answer
jira,incorrect
goru,correct
gigi,incorrect
toau,correct
papa,incorrect
puio,correct
gata,incorrect
gabu,correct
sawa,incorrect
jone,correct
puru,incorrect
sima,correct
bosi,incorrect
ketu,correct
dade,incorrect
seno,correct
jiri,incorrect
gane,correct
taro,incorrect
kosi,correct
kari,incorrect
para,correct
bure,incorrect
gara,correct
mino,incorrect
pata,correct
dipa,incorrect
bugu,correct
ware,incorrect
namo,correct
itawa,incorrect
itiwo,correct
jumba,incorrect
sumba,correct
latia,incorrect
libya,correct
mimba,incorrect
nahor,correct
mendi,incorrect
perez,correct
itavi,incorrect
adevi,correct
ataso,incorrect
atave,correct
bundo,incorrect
kakau,correct
itevi,incorrect
senta,correct
ngama,incorrect
etewo,correct
itita,incorrect
pigae,correct
tende,incorrect
peleg,correct
ititi,incorrect
mambu,correct
sembu,incorrect
aturi,correct
nemba,incorrect
latin,correct
gutevi,incorrect
gutedo,correct
sasiri,incorrect
gaiose,correct
raviri,incorrect
jivera,correct
bugewo,incorrect
bugewa,correct
puinya,incorrect
pusedo,correct
ondiso,incorrect
ondise,correct
borero,incorrect
borega,correct
betana,incorrect
jarira,correct
ammina,incorrect
gayapa,correct
inbedo,incorrect
bubuko,correct
namono,incorrect
namona,correct
bugedo,incorrect
mamaso,correct
wosara,incorrect
wosare,correct
ruwara,incorrect
ruwari,correct
caiapa,incorrect
setera,correct
roroko,incorrect
kotira,correct
kasiri,incorrect
sadesa,correct
burari,incorrect
burana,correct
gennes,incorrect
gallio,correct
roroba,incorrect
rorobe,correct
kewara,incorrect
diugae,correct
busena,incorrect
jigesa,correct
betega,incorrect
jarewa,correct
betuto,incorrect
beresa,correct
bajadi,incorrect
pogoso,correct
tarori,incorrect
josiah,correct
gosewo,incorrect
goseno,correct
torise,incorrect
kasadi,correct
ambedo,incorrect
bareko,correct
dorita,incorrect
kikivi,correct
borera,incorrect
torore,correct
dakawo,incorrect
dakain,correct
tegadi,incorrect
bejira,correct
pirigi,incorrect
sasaka,correct
roroka,incorrect
bugeno,correct
mutira,incorrect
mumuni,correct
gagari,incorrect
gambae,correct
doturi,incorrect
duradi,correct
zachar,incorrect
lystra,correct
kasara,incorrect
kasare,correct
bugeio,incorrect
bugano,correct
jinago,incorrect
jinaga,correct
vitara,incorrect
vitira,correct
wowosi,incorrect
poporo,correct
jigara,incorrect
gosero,correct
dotira,incorrect
bagore,correct
masewa,incorrect
samuel,correct
andise,incorrect
iutara,correct
bajira,incorrect
bajiri,correct
iconia,incorrect
aquila,correct
semeia,incorrect
temuma,correct
tegare,incorrect
jirora,correct
warera,incorrect
kokoro,correct
jijigo,incorrect
detewo,correct
warere,incorrect
vegise,correct
nembae,incorrect
betano,correct
dagara,incorrect
tugadi,correct
gumbae,incorrect
eowase,correct
degeta,incorrect
gatedo,correct
dadare,incorrect
vetuto,correct
bagara,incorrect
dirise,correct
gutero,incorrect
angedo,correct
kapuri,incorrect
getera,correct
dotore,incorrect
amenda,correct
gosisi,incorrect
vejedo,correct
emboda,incorrect
kotesi,correct
ribore,incorrect
badiri,correct
engena,incorrect
sumbae,correct
parari,incorrect
hebrew,correct
berara,incorrect
siseri,correct
sagise,incorrect
jannes,correct
solome,incorrect
sopika,correct
ombadi,incorrect
toriri,correct
engeno,incorrect
yaviri,correct
jebugo,incorrect
bebeta,correct
dorisi,incorrect
anumbe,correct
priesu,incorrect
saderi,correct
dudure,incorrect
justus,correct
wasira,incorrect
pusero,correct
emboga,incorrect
jigaso,correct
engeni,incorrect
torira,correct
tautana,incorrect
gautana,correct
roawase,incorrect
miletus,correct
jumbadi,incorrect
sumbadi,correct
tembiri,incorrect
tembira,correct
ateviko,incorrect
atevira,correct
egisewa,incorrect
egisera,correct
bibinan,incorrect
tabitha,correct
sandade,incorrect
sandari,correct
teotopu,incorrect
jiusira,correct
ititari,incorrect
ititeno,correct
sangoda,incorrect
sandido,correct
aindade,incorrect
kumbase,correct
bartima,incorrect
bajeita,correct
joanase,incorrect
peurase,correct
bundewa,incorrect
bundadi,correct
tembedo,incorrect
seorase,correct
zerubim,incorrect
zebulun,correct
atitari,incorrect
itasase,correct
sundade,incorrect
dumbari,correct
mambita,incorrect
mambero,correct
pondade,incorrect
leprosy,correct
usibedo,incorrect
gaisewa,correct
metrius,incorrect
artemis,correct
bundiso,incorrect
kokombo,correct
itirari,incorrect
ititewa,correct
sumboro,incorrect
sumbiri,correct
paimana,incorrect
genjewo,correct
itigeio,incorrect
isibedo,correct
tambara,incorrect
tambadi,correct
sirorou,incorrect
gaitiri,correct
tembudo,incorrect
gambudo,correct
bundita,incorrect
sembadi,correct
gembudo,incorrect
geurase,correct
eindade,incorrect
diugadi,correct
dembuma,incorrect
saetewa,correct
irinius,incorrect
irinono,correct
sandise,incorrect
saetira,correct
jangove,incorrect
gaisena,correct
benembo,incorrect
gaisira,correct
diugara,incorrect
dimbuse,correct
tambuio,incorrect
mambano,correct
jimboro,incorrect
jimbena,correct
okainda,incorrect
kumbadi,correct
gambano,incorrect
dimbuwo,correct
atiseni,incorrect
otatawo,correct
dengono,incorrect
ijegari,correct
nembane,incorrect
tambeni,correct
etirari,incorrect
ujugaso,correct
jebugae,incorrect
enumbae,correct
totorio,incorrect
atisiri,correct
nondade,incorrect
ujugedo,correct
minadab,incorrect
gambira,correct
tumbari,incorrect
pontius,correct
nembaso,incorrect
mambore,correct
manutha,incorrect
isibari,correct
atirore,incorrect
atiroro,correct
puteono,incorrect
seugedo,correct
sumburo,incorrect
jumbure,correct
nomboro,incorrect
egetiri,correct
jumbose,incorrect
sumbero,correct
gebusae,incorrect
wostera,correct
nondeba,incorrect
gunjiri,correct
etotopu,incorrect
doadesa,correct
gandubo,incorrect
itadiri,correct
