stimulus,correct_answer
तक,incorrect
दम,correct
सक,incorrect
गव,correct
ठ,incorrect
ओझ,correct
इट,incorrect
वज,correct
अथ,incorrect
इश,correct
कष,incorrect
बथ,correct
इदर,incorrect
इमन,correct
गष,incorrect
गड,correct
धल,incorrect
एलच,correct
जञ,incorrect
जळ,correct
हईच,incorrect
तलच,correct
वठ,incorrect
सवय,correct
यजव,incorrect
इशव,correct
दऊल,incorrect
कमन,correct
जसर,incorrect
सदम,correct
पहद,incorrect
वरय,correct
अधस,incorrect
उशस,correct
आपन,incorrect
गरत,correct
आवद,incorrect
बबल,correct
आढ,incorrect
पलय,correct
अमख,incorrect
अगध,correct
अतख,incorrect
अनथ,correct
आयस,incorrect
पऊन,correct
सजन,incorrect
दहस,correct
भश,incorrect
छड,correct
नयप,incorrect
वयज,correct
अधय,incorrect
अखर,correct
ठन,incorrect
रजस,correct
आनन,incorrect
तजय,correct
ठत,incorrect
यजत,correct
ठल,incorrect
पहच,correct
फजर,incorrect
एलचय,correct
नघग,incorrect
यथह,correct
बटर,incorrect
सखय,correct
यगण,incorrect
हवळ,correct
झगम,incorrect
शमम,correct
पलख,incorrect
वयध,correct
कधय,incorrect
सखर,correct
आधन,incorrect
आधर,correct
झलक,incorrect
झलप,correct
आणच,incorrect
उठत,correct
जथव,incorrect
गधक,correct
नटत,incorrect
मघच,correct
गषय,incorrect
गडन,correct
मणज,incorrect
कधच,correct
सभन,incorrect
जडत,correct
तथर,incorrect
हशच,correct
यहण,incorrect
मगण,correct
सडप,incorrect
जखम,correct
सडम,incorrect
हशब,correct
झपय,incorrect
शमच,correct
भदय,incorrect
भदन,correct
बथत,incorrect
गथच,correct
करष,incorrect
हतश,correct
हसण,incorrect
नबड,correct
घरग,incorrect
घलव,correct
अवसस,incorrect
एबरस,correct
पणन,incorrect
सथल,correct
लगळ,incorrect
नवळ,correct
आणज,incorrect
ईशच,correct
दकळ,incorrect
आटल,correct
सबड,incorrect
पखच,correct
आहट,incorrect
सगध,correct
लबण,incorrect
आदण,correct
नहण,incorrect
मरश,correct
पणम,incorrect
बटह,correct
सवथ,incorrect
बयण,correct
दशज,incorrect
गळत,correct
रजञ,incorrect
ढळ,correct
कणज,incorrect
लळल,correct
आणस,incorrect
इतकय,correct
सधह,incorrect
भयत,correct
वशग,incorrect
डलक,correct
महळ,incorrect
हरफ,correct
कणय,incorrect
आरभ,correct
रफल,incorrect
घरन,correct
दसथ,incorrect
दबळ,correct
आणह,incorrect
