stimulus,correct_answer
bato,incorrect
baji,correct
buku,incorrect
tobo,correct
teke,incorrect
juuk,correct
fila,incorrect
refa,correct
kpen,incorrect
kpan,correct
abin,incorrect
iyat,correct
rada,incorrect
emun,correct
kama,incorrect
kisi,correct
tali,incorrect
pega,correct
kaya,incorrect
juta,correct
bali,incorrect
teba,correct
dari,incorrect
palu,correct
kabu,incorrect
eban,correct
binu,incorrect
buki,correct
wuku,incorrect
puwa,correct
otun,incorrect
agam,correct
baya,incorrect
jeri,correct
reya,incorrect
beri,correct
jaka,incorrect
fiin,correct
jeka,incorrect
jenu,correct
onim,incorrect
onye,correct
anyi,incorrect
lida,correct
sefu,incorrect
ifin,correct
sisi,incorrect
siki,correct
miji,incorrect
uwuk,correct
ojop,incorrect
osip,correct
jaya,incorrect
salu,correct
mila,incorrect
anes,correct
ajak,incorrect
iyak,correct
guru,incorrect
more,correct
dema,incorrect
nkup,correct
naya,incorrect
kena,correct
yala,incorrect
keba,correct
buru,incorrect
nnyi,correct
saya,incorrect
urot,correct
otem,incorrect
ebem,correct
alat,incorrect
oduk,correct
atan,incorrect
ujit,correct
inim,incorrect
okwu,correct
jebup,incorrect
jebun,correct
owuuk,incorrect
atafi,correct
etobo,incorrect
adima,correct
ukwut,incorrect
okeke,correct
nlaak,incorrect
ayira,correct
oyaak,incorrect
ilobo,correct
kwulu,incorrect
ibebe,correct
isabe,incorrect
inyam,correct
okado,incorrect
ikook,correct
betis,incorrect
rejin,correct
beren,incorrect
bejai,correct
patan,incorrect
reyum,correct
ariko,incorrect
mbasi,correct
utele,incorrect
nkaan,correct
anabe,incorrect
itali,correct
beton,incorrect
jetam,correct
ubele,incorrect
ulobo,correct
ofana,incorrect
igugo,correct
sidia,incorrect
siria,correct
matia,incorrect
mayim,correct
ejija,incorrect
anani,correct
ofele,incorrect
alifa,correct
ntita,incorrect
peres,correct
jeyon,incorrect
jaban,correct
ufiat,incorrect
esaba,correct
layat,incorrect
edodo,correct
ekami,incorrect
ibaak,correct
akana,incorrect
ototo,correct
ekage,incorrect
ekima,correct
ileen,incorrect
ileek,correct
iteka,incorrect
etimi,correct
mbali,incorrect
ngana,correct
tukut,incorrect
dotan,correct
ogwuk,incorrect
telem,correct
ugbak,incorrect
buboo,correct
amiya,incorrect
kamin,correct
ikpuk,incorrect
okisi,correct
ojija,incorrect
matan,correct
chini,incorrect
pelon,correct
igene,incorrect
joyet,correct
olili,incorrect
ekare,correct
ilibe,incorrect
esibe,correct
akpak,incorrect
ramat,correct
pelat,incorrect
okwun,correct
jalim,incorrect
jamin,correct
leyam,incorrect
kikan,correct
olobo,incorrect
itiri,correct
okpuk,incorrect
salim,correct
kilom,incorrect
resen,correct
latia,incorrect
ojaan,correct
ajaka,incorrect
elook,correct
ikage,incorrect
ibeen,correct
naman,incorrect
midin,correct
mebun,incorrect
ineen,correct
agbat,incorrect
kpanu,correct
geren,incorrect
kakpe,correct
imana,incorrect
afian,correct
achat,incorrect
ibana,correct
ekilap,incorrect
ekilep,correct
jasobe,incorrect
tamuji,correct
obubut,incorrect
nninbe,correct
agbaka,incorrect
ibotap,correct
kpemek,incorrect
ekikan,correct
akpabe,incorrect
mbubet,correct
olomit,incorrect
njakbe,correct
rekeyi,incorrect
jeyien,correct
meyira,incorrect
meyida,correct
kaange,incorrect
sayafu,correct
iboset,incorrect
onikup,correct
obuban,incorrect
efonbe,correct
isusut,incorrect
ukwook,correct
ikpuku,incorrect
ikitop,correct
ibuban,incorrect
eniman,correct
osusun,incorrect
jilipa,correct
eraran,incorrect
mikaya,correct
libama,incorrect
igbala,correct
isitem,incorrect
enekat,correct
ojijin,incorrect
ojitbe,correct
ebelam,incorrect
inigak,correct
ususut,incorrect
iniluk,correct
akajak,incorrect
akajit,correct
kenaja,incorrect
kakpan,correct
nlelek,incorrect
nnyana,correct
okilim,incorrect
ikifit,correct
tolada,incorrect
togama,correct
jebadi,incorrect
beraka,correct
alalek,incorrect
ekinyi,correct
abilon,incorrect
eliasa,correct
oniram,incorrect
ekabat,correct
atatge,incorrect
ekitet,correct
njijit,incorrect
mgbana,correct
ukaran,incorrect
ikween,correct
iriata,incorrect
ekenbe,correct
etetnu,incorrect
egwele,correct
olilim,incorrect
egwook,correct
jakabe,incorrect
bayara,correct
ukpobe,incorrect
ikanin,correct
isabet,incorrect
ikatem,correct
ugbaka,incorrect
rijipa,correct
ililim,incorrect
ijijit,correct
ukwulu,incorrect
okitet,correct
ibolek,incorrect
ibetim,correct
ukarak,incorrect
iniben,correct
alimun,incorrect
nsunbe,correct
asitap,incorrect
ifiaka,correct
ejijan,incorrect
isinin,correct
ntitip,incorrect
ititip,correct
ametip,incorrect
kitumu,correct
jatini,incorrect
inween,correct
mgburu,incorrect
mgbele,correct
igigam,incorrect
osekbe,correct
anayem,incorrect
owutbe,correct
otutun,incorrect
ikanan,correct
iyakim,incorrect
echili,correct
ichini,incorrect
egwuun,correct
oriook,incorrect
olulut,correct
madimi,incorrect
ayelep,correct
iyayen,incorrect
efufuk,correct
kijipa,incorrect
enenyi,correct
ukpoon,incorrect
okinye,correct
erieek,incorrect
nkupbe,correct
emekpa,incorrect
enetet,correct
kijinu,incorrect
ebesun,correct
ufiala,incorrect
ufieek,correct
otutut,incorrect
ekekep,correct
enenwa,incorrect
ikigba,correct
cherek,incorrect
bayala,correct
achiaak,incorrect
achiaan,correct
nkafifi,incorrect
obeekbe,correct
inanabe,incorrect
inanaan,correct
okikeke,incorrect
ikikebe,correct
iwuukbe,incorrect
iwuwulu,correct
otataak,incorrect
otataan,correct
igwenbe,incorrect
esanabe,correct
inikike,incorrect
inikido,correct
ibelebe,incorrect
ngwenbe,correct
itutuuk,incorrect
ekarege,correct
kpekike,incorrect
kpebeje,correct
itobobe,incorrect
ekafiat,correct
ititiya,incorrect
itutuku,correct
ejijinu,incorrect
ejijaka,correct
igwakbe,incorrect
osababe,correct
itoonbe,incorrect
ekekido,correct
ikaanbe,incorrect
kpebesa,correct
isabadi,incorrect
ekibele,correct
ntutuuk,incorrect
jeremot,correct
ekinunu,incorrect
ekilook,correct
okifiin,incorrect
okibele,correct
inamabe,incorrect
enamabe,correct
okilile,incorrect
okifiat,correct
ikinunu,incorrect
ikigbuk,correct
teeteen,incorrect
tatenai,correct
etutuuk,incorrect
mbajeje,correct
okiwuuk,incorrect
ikasage,correct
ijeenbe,incorrect
nkekebe,correct
ifanabe,incorrect
njeenbe,correct
isibibe,incorrect
ekisana,correct
gbalala,incorrect
ewuwuuk,correct
etitiya,incorrect
etitiki,correct
ijibibe,incorrect
nnamabe,correct
ifiatbe,incorrect
olaakbe,correct
imaanbe,incorrect
olookbe,correct
ilookbe,incorrect
elookbe,correct
ititiik,incorrect
nsisaan,correct
ikanabe,incorrect
ikanaan,correct
okinunu,incorrect
okitibi,correct
ebobook,incorrect
ebeekbe,correct
ikalabe,incorrect
ikafiat,correct
ilibibe,incorrect
egbanbe,correct
uwukube,incorrect
isitaan,correct
okpuruk,incorrect
baladan,correct
itelebe,incorrect
ekekibe,correct
inyambe,incorrect
ekiwuuk,correct
ifiinge,incorrect
ififila,correct
ekidido,incorrect
mbuuruk,correct
pamfiik,incorrect
betuwen,correct
ojijinu,incorrect
nebayot,correct
bayalen,incorrect
jafilet,correct
okaange,incorrect
enanaan,correct
itanabe,incorrect
ejibibe,correct
ukpatan,incorrect
okitaan,correct
okisasa,incorrect
okitana,correct
ikpanbe,incorrect
joyakim,correct
ichimbe,incorrect
efuunbe,correct
itataak,incorrect
ekitaka,correct
isookbe,incorrect
okibene,correct
igobobe,incorrect
etobobe,correct
oyolibi,incorrect
nedabia,correct
bururuk,incorrect
akpabin,correct
ebibaak,incorrect
diliyan,correct
inaange,incorrect
ogogobo,correct
isababe,incorrect
isinire,correct
nninana,incorrect
galesia,correct
ofeleyu,incorrect
efanabe,correct
ebefifi,incorrect
ikigugo,correct
esibaan,incorrect
obokput,correct
osisaak,incorrect
ititene,correct
ofiatge,incorrect
ekileke,correct
njijene,incorrect
igbagba,correct
ijejira,incorrect
kpeneen,correct
ichepbe,incorrect
ochepbe,correct
ifiatge,incorrect
ojibibe,correct
okijeek,incorrect
okifiak,correct
enamabi,incorrect
fonisia,correct
okichon,incorrect
ikilomo,correct
adonire,incorrect
