stimulus,correct_answer
pina,incorrect
wali,correct
paan,incorrect
mapa,correct
wuka,incorrect
suli,correct
poko,incorrect
rudu,correct
rina,incorrect
uran,correct
jina,incorrect
obor,correct
nunu,incorrect
nomo,correct
tolo,incorrect
bale,correct
ruru,incorrect
neri,correct
kake,incorrect
sina,correct
mamu,incorrect
febe,correct
juman,incorrect
gayus,correct
kalem,incorrect
kalan,correct
paesa,incorrect
rarem,correct
pinia,incorrect
perga,correct
ninga,incorrect
yento,correct
mesot,incorrect
salem,correct
mapen,incorrect
baang,correct
meles,incorrect
ninia,correct
tolai,incorrect
lelon,correct
aicir,incorrect
tuari,correct
wutuw,incorrect
nomor,correct
kamen,incorrect
maimu,correct
pokol,incorrect
lidia,correct
mukut,incorrect
mutus,correct
maung,incorrect
anuta,correct
mukuk,incorrect
misio,correct
mawel,incorrect
paapo,correct
leken,incorrect
zenas,correct
melau,incorrect
kulit,correct
welan,incorrect
cukai,correct
maret,incorrect
meelu,correct
rukuo,incorrect
saraw,correct
maput,incorrect
talun,correct
mawoi,incorrect
karua,correct
kokan,incorrect
bouna,correct
paano,incorrect
mayao,correct
suman,incorrect
berea,correct
mapuo,incorrect
tamar,correct
masan,incorrect
kalat,correct
arima,incorrect
yotam,correct
terio,incorrect
duruo,correct
istal,incorrect
titik,correct
luman,incorrect
hakku,correct
mawat,incorrect
matan,correct
iwang,incorrect
isuun,correct
doyon,incorrect
gelas,correct
sosol,incorrect
mokoi,correct
apoan,incorrect
apomu,correct
kinai,incorrect
uting,correct
kasen,incorrect
perlu,correct
wangu,incorrect
perak,correct
pasan,incorrect
singa,correct
sungo,incorrect
mesuk,correct
mames,incorrect
beril,correct
kaarui,incorrect
caupus,correct
ruduan,incorrect
ruduna,correct
kaupus,incorrect
catala,correct
malaus,incorrect
maloor,correct
sundur,incorrect
imeesa,correct
susaan,incorrect
ruraan,correct
baptis,incorrect
niokoi,correct
mamuan,incorrect
patuso,correct
filian,incorrect
hermes,correct
imawus,incorrect
limuut,correct
kalaus,incorrect
yaspis,correct
naftar,incorrect
kecapi,correct
mewali,incorrect
henokh,correct
parmer,incorrect
mauwak,correct
longan,incorrect
aiwali,correct
anggap,incorrect
dokter,correct
ronamu,incorrect
loorke,correct
tawang,incorrect
niiram,correct
lalaio,incorrect
jubamu,correct
buruna,incorrect
yuluro,correct
benyan,incorrect
yunias,correct
upusai,incorrect
wutulo,correct
kasuut,incorrect
camuke,correct
elepan,incorrect
usewan,correct
niusna,incorrect
matius,correct
icasan,incorrect
imaapo,correct
timboi,incorrect
ririor,correct
maraku,incorrect
indono,correct
tongna,incorrect
incaya,correct
kotaku,incorrect
kotamu,correct
paelep,incorrect
woondo,correct
atepes,incorrect
tepian,correct
tumiri,incorrect
untung,correct
malewa,incorrect
mawuas,correct
kawali,incorrect
matunu,correct
kasiri,incorrect
makeli,correct
katang,incorrect
meroma,correct
tuusan,incorrect
niindo,correct
tumayo,incorrect
tumena,correct
rumiom,incorrect
tantuo,correct
sangko,incorrect
gambar,correct
lulung,incorrect
romaan,correct
sosolo,incorrect
uwasen,correct
mukuko,incorrect
imento,correct
wayang,incorrect
tuturu,correct
kaloor,incorrect
careba,correct
robaro,incorrect
itouna,correct
isomba,incorrect
tinang,correct
adilan,incorrect
alfius,correct
looran,incorrect
unerta,correct
totolo,incorrect
takong,correct
pental,incorrect
lumelo,correct
pangua,incorrect
babata,correct
pengua,incorrect
rumada,correct
kakapu,incorrect
marica,correct
papaan,incorrect
maojat,correct
gulung,incorrect
feliks,correct
pawawa,incorrect
endana,correct
rumebi,incorrect
kolose,correct
sumako,incorrect
tumowo,correct
kapina,incorrect
masusa,correct
titiro,incorrect
kokoak,correct
kikiit,incorrect
gerasa,correct
nganat,incorrect
lumili,correct
katala,incorrect
maelep,correct
micola,incorrect
wuring,correct
jintal,incorrect
hosana,correct
endoke,incorrect
babamu,correct
kasiya,incorrect
maepes,correct
kasera,incorrect
maasin,correct
mengel,incorrect
sumolo,correct
pengao,incorrect
iwalio,correct
pengas,incorrect
tumoto,correct
reruku,incorrect
regium,correct
wangku,incorrect
numaam,correct
taanmu,incorrect
miowke,correct
lumowa,incorrect
cumiit,correct
imawel,incorrect
tinudu,correct
sumang,incorrect
rumugi,correct
tolano,incorrect
sisina,correct
asendu,incorrect
miboro,correct
pengan,incorrect
urusan,correct
kinake,incorrect
lamekh,correct
kailek,incorrect
patowa,correct
sumano,incorrect
rumuki,correct
sumung,incorrect
gadara,correct
bangun,incorrect
meteng,correct
kumiis,incorrect
wineru,correct
kumena,incorrect
imerar,correct
binata,incorrect
kamamu,correct
lalando,incorrect
lalanku,correct
kakolam,incorrect
masamao,correct
lekepal,incorrect
doongta,correct
gumegor,incorrect
gumeger,correct
tuintus,incorrect
taporak,correct
imewali,incorrect
icemuna,correct
longian,incorrect
tatapke,correct
werotmu,incorrect
ipawaba,correct
tounake,incorrect
ituruna,correct
geneske,incorrect
pokolen,correct
patutuw,incorrect
makauma,correct
melewir,incorrect
numajis,correct
kawerot,incorrect
katawoi,correct
kaampun,incorrect
cawekar,correct
topokku,incorrect
sihirna,correct
wonawoi,incorrect
pagilir,correct
lumooro,incorrect
lumembo,correct
pengaas,incorrect
pengaru,correct
mewalio,incorrect
aicuake,correct
kaaruio,incorrect
airuduo,correct
wangkul,incorrect
rumuruo,correct
kaincas,incorrect
manilai,correct
kitapke,incorrect
utangmu,correct
toukuko,incorrect
touenku,correct
mombaya,incorrect
ubungan,correct
depedel,incorrect
susuien,correct
sumelau,incorrect
tinubus,correct
meupuun,incorrect
didimus,correct
melepan,incorrect
peticna,correct
niangko,incorrect
laasana,correct
rumayat,incorrect
lumepok,correct
tantung,incorrect
pakuana,correct
katorat,incorrect
masempa,correct
wukawus,incorrect
aipakua,correct
lumanta,incorrect
esaanke,correct
patunao,incorrect
maroros,correct
wutuwku,incorrect
susurku,correct
marapen,incorrect
masengo,correct
benduan,incorrect
firdaus,correct
rintung,incorrect
rinobao,correct
kumawoi,incorrect
kumanat,correct
katuuso,incorrect
mawayao,correct
atangko,incorrect
ipatuus,correct
lumento,incorrect
icasuut,correct
yerusan,incorrect
fenisia,correct
kapenes,incorrect
paalian,correct
leteles,incorrect
lumilio,correct
pengaan,incorrect
butulna,correct
kesotai,incorrect
sawelan,correct
pakawus,incorrect
tinaina,correct
mengang,incorrect
tumanao,correct
amangka,incorrect
laasamu,correct
wengapo,incorrect
wengkow,correct
pengata,incorrect
utangku,correct
kikiito,incorrect
atorana,correct
kumalawi,incorrect
kumarapi,correct
indiorna,incorrect
caupusna,correct
lalangko,incorrect
lalangun,correct
kinalina,incorrect
kinawasa,correct
paumundu,incorrect
kaebowan,correct
sumingan,incorrect
icumirim,correct
mewalike,incorrect
yuntepku,correct
marioran,incorrect
pawasana,correct
ruruduke,incorrect
airuduke,correct
kakolano,incorrect
papiaran,correct
kakayake,incorrect
katayang,correct
kolanoan,incorrect
ginulung,correct
kakamang,incorrect
kaareman,correct
memeroso,incorrect
maliusai,correct
nianggor,incorrect
herodion,correct
kakapulu,incorrect
pasuwaan,correct
lumepoow,incorrect
pinendam,correct
kailekku,incorrect
niukumna,correct
tumongko,incorrect
ngapokol,correct
makinemu,incorrect
makaento,correct
kumangna,incorrect
ngandoke,correct
wangkumo,incorrect
mengakan,correct
amangker,incorrect
makalius,correct
memboian,incorrect
aipetaup,correct
iteletek,incorrect
wawaando,correct
mekiiten,incorrect
lolouren,correct
niangker,incorrect
nienotna,correct
imuwakan,incorrect
narwastu,correct
ilumalan,incorrect
ilumepok,correct
nientawi,incorrect
romaanku,correct
icatalen,incorrect
sumisiro,correct
linental,incorrect
imakuloo,correct
kumangko,incorrect
tumuliro,correct
tumooran,incorrect
wangunan,correct
manuwuun,incorrect
katanaan,correct
ngaapoan,incorrect
limuutna,correct
lumekiit,incorrect
icumawus,correct
upusanku,incorrect
nunuwumu,correct
pokaloor,incorrect
ciomanna,correct
sidangka,incorrect
kabiriku,correct
sangkuro,incorrect
nienotku,correct
binatico,incorrect
mapedelo,correct
pakawasa,incorrect
berekhya,correct
repetaup,incorrect
onesimus,correct
sumaweru,incorrect
sumawelo,correct
melewira,incorrect
metilene,correct
makiitai,incorrect
bayangna,correct
pakakiit,incorrect
makaepat,correct
weweresi,incorrect
sembilan,correct
salasano,incorrect
aicesoto,correct
mengenku,incorrect
tumakong,correct
sangkoio,incorrect
niusewan,correct
ipakubur,incorrect
rinombit,correct
entoento,incorrect
paokoien,correct
memerung,incorrect
betaniao,correct
kuntukuo,incorrect
kengkrea,correct
jamaarem,incorrect
jamaatku,correct
ukumawel,incorrect
cumawasa,correct
mabinata,incorrect
kauwakan,correct
amangeno,incorrect
pangakun,correct
amangkar,incorrect
caupusai,correct
zaitutuw,incorrect
tumincas,correct
jamaarui,incorrect
rumombit,correct
pengalin,incorrect
isumisir,correct
raicakua,incorrect
papaaren,correct
imaperlun,incorrect
imapediso,correct
pawerotku,incorrect
katouanmu,correct
sumowirta,incorrect
sumosorai,correct
amangkung,incorrect
untepanta,correct
metuarina,incorrect
aitelauku,correct
tampapaar,incorrect
kayobaano,correct
publiusan,incorrect
selewiran,correct
korintung,incorrect
demetrius,correct
tumelepen,incorrect
tumantang,correct
cumesendo,incorrect
tinanemna,correct
mercayang,incorrect
aisarakan,correct
memerotke,incorrect
aisusuimu,correct
talesendo,incorrect
sinisirna,correct
pagilinga,incorrect
kubukubur,correct
katawoien,incorrect
kapedelan,correct
sumawasan,incorrect
kumawasao,correct
pengalina,incorrect
pengawawa,correct
kumawerot,incorrect
lalalalan,correct
sirisiren,incorrect
sinauenta,correct
sinakesna,incorrect
pangkuren,correct
imaupusen,incorrect
kekesotai,correct
kalooloor,incorrect
mapetokol,correct
nianggota,incorrect
poopoowmu,correct
kekawukao,incorrect
nienotkuo,correct
kapayango,incorrect
aiturunao,correct
sangalius,incorrect
sangkumku,correct
mendangen,incorrect
imapalawi,correct
mengaasku,incorrect
mengaibor,correct
sejaranku,incorrect
tegorenna,correct
marapenda,incorrect
pandungen,correct
kumesendo,incorrect
linenasna,correct
tumulunan,incorrect
perkarana,correct
mapedepet,incorrect
zakhariao,correct
jamaangna,incorrect
makalinga,correct
