stimulus,correct_answer
anti,incorrect
yawe,correct
nika,incorrect
mari,correct
lisi,incorrect
nahi,correct
timi,incorrect
tima,correct
sili,incorrect
duhi,correct
riti,incorrect
vali,correct
hibu,incorrect
voya,correct
zahi,incorrect
tibi,correct
chin,incorrect
wumd,correct
rada,incorrect
vubu,correct
libi,incorrect
vumi,correct
dasa,incorrect
masa,correct
tali,incorrect
wari,correct
vama,incorrect
vana,correct
ndɔɔ,incorrect
mbii,correct
siri,incorrect
luna,correct
lali,incorrect
saba,correct
abim,incorrect
neem,correct
baar,incorrect
yimi,correct
gira,incorrect
iiza,correct
nsim,incorrect
akub,correct
sila,incorrect
buki,correct
hama,incorrect
chur,correct
mpam,incorrect
atad,correct
arim,incorrect
nkum,correct
shil,incorrect
nyar,correct
ntaa,incorrect
doon,correct
daka,incorrect
zaza,correct
ansa,incorrect
tari,correct
adibɔ,incorrect
adida,correct
aziri,incorrect
neebu,correct
zɔɔsi,incorrect
tamla,correct
wumli,incorrect
lansi,correct
chila,incorrect
chibi,correct
bitim,incorrect
millo,correct
ahish,incorrect
mpani,correct
amilɔ,incorrect
nania,correct
nyubɔ,incorrect
tambu,correct
hinni,incorrect
jahat,correct
lisim,incorrect
radai,correct
chini,incorrect
wumdi,correct
litim,incorrect
gaani,correct
naanu,incorrect
tumda,correct
chili,incorrect
gbala,correct
katim,incorrect
madai,correct
pilan,incorrect
vuuri,correct
nimmi,incorrect
timdi,correct
aliba,incorrect
onias,correct
dindi,incorrect
gbihi,correct
wulim,incorrect
wuhir,correct
mɔlim,incorrect
nleeg,correct
sinti,incorrect
tanza,correct
yirili,incorrect
yirigi,correct
lɔmita,incorrect
lumiya,correct
pisiya,incorrect
pisiga,correct
mihigu,incorrect
mihiri,correct
tibina,incorrect
tibimi,correct
dahala,incorrect
dapala,correct
tahigi,incorrect
tahila,correct
gɔlana,incorrect
yuusim,correct
tipata,incorrect
larila,correct
bahigi,incorrect
galima,correct
pahili,incorrect
fariba,correct
yaande,incorrect
yurila,correct
tibira,incorrect
yiligu,correct
yulila,incorrect
tuhiya,correct
adumia,incorrect
hiddai,correct
firisi,incorrect
lihila,correct
hazara,incorrect
tiwala,correct
yaanyi,incorrect
yaansi,correct
yɔlisi,incorrect
luhiri,correct
tɔɔnsi,incorrect
kpammi,correct
dirigi,incorrect
gazara,correct
diriti,incorrect
dirimi,correct
laɔdis,incorrect
lampoo,correct
puhili,incorrect
tahiri,correct
dɔliba,incorrect
wolisi,correct
zaniba,incorrect
zabigu,correct
labini,incorrect
balima,correct
mibisi,incorrect
tikiva,correct
fariga,incorrect
pahira,correct
pilana,incorrect
wahiri,correct
jarimi,incorrect
puhila,correct
surigu,incorrect
pibigi,correct
bɔlima,incorrect
yurigu,correct
dansan,incorrect
nahash,correct
darili,incorrect
parigi,correct
nachis,incorrect
jannai,correct
baliba,incorrect
bimbil,correct
hasaha,incorrect
hatifa,correct
makabi,incorrect
nikano,correct
tɔmiya,incorrect
yuzaia,correct
napakɔ,incorrect
mimima,correct
nɔɔmba,incorrect
mbusim,correct
bunima,incorrect
tabigi,correct
daanyi,incorrect
gbamdi,correct
maliga,incorrect
labima,correct
kirika,incorrect
ngbani,correct
tɔlimi,incorrect
nubihi,correct
vashin,incorrect
janeez,correct
vɔkabi,incorrect
zilima,correct
miniam,incorrect
garina,correct
yilind,incorrect
baligi,correct
nikɔli,incorrect
kayiha,correct
dindir,incorrect
binyar,correct
farigi,incorrect
romnim,correct
mitium,incorrect
nintua,correct
tanima,incorrect
tintan,correct
wulima,incorrect
chirim,correct
binnam,incorrect
sarika,correct
daashe,incorrect
amasai,correct
bantɔl,incorrect
nabihi,correct
zaligi,incorrect
pahimi,correct
firili,incorrect
vuhiri,correct
ŋbaar,incorrect
nsuhir,correct
wɔligɔ,incorrect
tahira,correct
zaliga,incorrect
wumsim,correct
nyarisa,incorrect
nyarimi,correct
matinim,incorrect
matitia,correct
ŋuliba,incorrect
nlabisi,correct
neerila,incorrect
deerila,correct
salimmi,incorrect
wurimmi,correct
kpariga,incorrect
nyariba,correct
pinaaya,incorrect
pirigim,correct
saawaan,incorrect
saawara,correct
laɔdisi,incorrect
mapuuni,correct
bazilim,incorrect
bazilut,correct
basinim,incorrect
migidol,correct
kawaayi,incorrect
wubinli,correct
nimmɔɔi,incorrect
timanim,correct
ninsabi,incorrect
viinila,correct
sulinli,incorrect
fitiina,correct
zambuhi,incorrect
yiinila,correct
nimmiya,incorrect
nintuhi,correct
tahibal,incorrect
nyingol,correct
dindili,incorrect
gbihiri,correct
ndɔliba,incorrect
ndihiri,correct
shalila,incorrect
tampuya,correct
balinim,incorrect
dabitim,correct
bindali,incorrect
binyoya,correct
yirimba,incorrect
karindi,correct
gindali,incorrect
joyakim,correct
sambala,incorrect
nandana,correct
waawara,incorrect
shihiri,correct
dilanim,incorrect
milinsi,correct
mpuhili,incorrect
areebia,correct
ŋariga,incorrect
ngarita,correct
bindina,incorrect
gbibili,correct
balinli,incorrect
barazim,correct
peebuli,incorrect
nfabili,correct
parimba,incorrect
harihas,correct
sunsuhi,incorrect
vashiti,correct
ahirigu,incorrect
mundili,correct
mpalima,incorrect
deemiya,correct
dahinda,incorrect
zahinda,correct
yirilim,incorrect
kalidia,correct
ansaria,incorrect
anfaani,correct
bukpahi,incorrect
yoomiya,correct
leebuya,incorrect
kpabili,correct
dalinim,incorrect
dalindi,correct
bindili,incorrect
bimbira,correct
mbaliba,incorrect
nkpalim,correct
ashinni,incorrect
ntuhiri,correct
kawaaye,incorrect
larigim,correct
ɔhɔliat,incorrect
woligim,correct
tindali,incorrect
yinyari,correct
sabbuna,incorrect
pilanim,correct
ndɔlibu,incorrect
mbirigi,correct
wuntaai,incorrect
yilibia,correct
bantali,incorrect
yabidoo,correct
bipalim,incorrect
putinim,correct
tarimut,incorrect
jarimut,correct
dindiri,incorrect
bindiri,correct
pisaayi,incorrect
shallum,correct
wurimba,incorrect
zahimmi,correct
jabinim,incorrect
tampima,correct
wulinsi,incorrect
faralan,correct
nimaana,incorrect
bimbina,correct
abarini,incorrect
nkariti,correct
daalibu,incorrect
chahira,correct
shirili,incorrect
varanda,correct
gbarika,incorrect
biasani,correct
zalinli,incorrect
malisim,correct
bilimba,incorrect
balisam,correct
dindini,incorrect
guurimi,correct
firanus,incorrect
tamdigu,correct
zaashin,incorrect
zaanila,correct
daalahi,incorrect
binzahi,correct
naanahi,incorrect
alizama,correct
gbahigi,incorrect
tintani,correct
ndaamba,incorrect
mbayooi,correct
naarili,incorrect
pinyini,correct
tindura,incorrect
dilinli,correct
asibaim,incorrect
kpahibu,correct
kamanim,incorrect
mamanim,correct
dansani,incorrect
samafuu,correct
daashee,incorrect
maarila,correct
tɔɔnila,incorrect
mpahila,correct
nabitim,incorrect
