stimulus,correct_answer
homi,incorrect
nend,correct
kasa,incorrect
kash,correct
mand,incorrect
enti,correct
nagi,incorrect
pant,correct
gant,incorrect
ganj,correct
sawa,incorrect
zang,correct
gara,incorrect
gala,correct
pada,incorrect
park,correct
kala,incorrect
kahr,correct
tert,incorrect
asli,correct
kont,incorrect
esek,correct
naga,incorrect
bast,correct
shah,incorrect
jana,correct
drat,incorrect
sura,correct
hash,incorrect
rahu,correct
sant,incorrect
jomp,correct
nata,incorrect
tapi,correct
rogu,incorrect
sest,correct
ratk,incorrect
tayl,correct
hosh,incorrect
repk,correct
kesh,incorrect
nang,correct
sadd,incorrect
ramz,correct
hesh,incorrect
serr,correct
dimi,incorrect
doay,correct
tach,incorrect
nazz,correct
laga,incorrect
dard,correct
osht,incorrect
ilun,correct
sarh,incorrect
ranj,correct
hamm,incorrect
hari,correct
eshk,incorrect
peta,correct
dhan,incorrect
tors,correct
kand,incorrect
morr,correct
anch,incorrect
gand,correct
rast,incorrect
dela,correct
hatt,incorrect
jawr,correct
chal,incorrect
korh,correct
chok,incorrect
bara,correct
kana,incorrect
ruha,correct
paygi,incorrect
payma,correct
dhobb,incorrect
dhokk,correct
salim,incorrect
basti,correct
naday,incorrect
sawab,correct
rubii,incorrect
gelay,correct
baren,incorrect
sayte,correct
watay,incorrect
taiga,correct
kasht,incorrect
kasam,correct
mabar,incorrect
narmi,correct
dhang,incorrect
borti,correct
thokk,incorrect
thapp,correct
recha,incorrect
yudit,correct
nacha,incorrect
rabbi,correct
baret,incorrect
beron,correct
yakka,incorrect
watig,correct
setki,incorrect
meray,correct
pilim,incorrect
nirie,correct
drikk,incorrect
drekk,correct
jazir,incorrect
jadal,correct
senti,incorrect
goday,correct
baksh,incorrect
jalil,correct
macha,incorrect
macch,correct
paray,incorrect
padag,correct
passh,incorrect
randi,correct
addig,incorrect
addie,correct
nagay,incorrect
badia,correct
miray,incorrect
ahdon,correct
nager,incorrect
wapki,correct
besht,incorrect
admah,correct
chant,incorrect
saron,correct
pigia,incorrect
giter,correct
bacha,incorrect
zebah,correct
drati,incorrect
dranz,correct
gipti,incorrect
bwari,correct
dhant,incorrect
abadi,correct
lashk,incorrect
zalur,correct
habak,incorrect
sharm,correct
