stimulus,correct_answer
ãńùń,incorrect
kezi,correct
ńããń,incorrect
rode,correct
ãìńã,incorrect
guwe,correct
ɔńãń,incorrect
onaa,correct
ńããã,incorrect
dooo,correct
ãńńã,incorrect
fabo,correct
ãńùńù,incorrect
anuni,correct
ãńńãã,incorrect
adeen,correct
ńãńãɔ,incorrect
adeea,correct
ãńńãɔ,incorrect
kunaa,correct
ńńãɔń,incorrect
kpama,correct
ãìńãɔ,incorrect
makio,correct
ńãɔńã,incorrect
kearo,correct
ãńãɔã,incorrect
dario,correct
ńãńããɔ,incorrect
fitiao,correct
ãńãńìɔ,incorrect
urimuo,correct
ãńãńãã,incorrect
gagana,correct
ńãɔńãɔ,incorrect
sesaio,correct
ńããńãɔ,incorrect
kuunaa,correct
ńããńãã,incorrect
naamao,correct
ńãɔńãń,incorrect
salami,correct
ńńããńã,incorrect
eroozi,correct
ãńńãɔń,incorrect
dokazi,correct
ńãìńìã,incorrect
gboroo,correct
ãńńããɔ,incorrect
busaro,correct
ńãńãɔń,incorrect
pitina,correct
ãńńããńã,incorrect
adeeoro,correct
ńãńããńã,incorrect
ooarero,correct
ńããńãɔã,incorrect
zikirio,correct
ãńãńããɔ,incorrect
yaketen,correct
ńńãńńãɔ,incorrect
gbagban,correct
ãńńãɔńã,incorrect
papadee,correct
ãńãńããńã,incorrect
kirisipu,correct
ńããńãɔńã,incorrect
daaroozi,correct
ńãńããńãɔ,incorrect
yanziroo,correct
ńńããńãɔã,incorrect
gbaadeea,correct
ãńńãɔńãã,incorrect
kpiideen,correct
ńńãńńããńã,incorrect
swagbaade,correct
ãńãńããńããń,incorrect
tintiarozi,correct
