stimulus,correct_answer
onte,incorrect
lijf,correct
eerd,incorrect
bind,correct
heid,incorrect
plus,correct
verd,incorrect
slap,correct
gene,incorrect
vals,correct
beël,incorrect
inkt,correct
zeth,incorrect
dina,correct
winds,incorrect
gooit,correct
ijven,incorrect
azuba,correct
telke,incorrect
jawel,correct
droef,incorrect
zweep,correct
prote,incorrect
chaos,correct
steit,incorrect
volop,correct
hakel,incorrect
hamer,correct
menis,incorrect
leest,correct
sierd,incorrect
actie,correct
holom,incorrect
disan,correct
richo,incorrect
harte,correct
eenen,incorrect
zalen,correct
genen,incorrect
koopt,correct
hiërs,incorrect
debir,correct
nemer,incorrect
paars,correct
óngel,incorrect
offer,correct
gener,incorrect
stort,correct
trooi,incorrect
groep,correct
athea,incorrect
sulem,correct
offen,incorrect
fluit,correct
krijs,incorrect
vreet,correct
heidt,incorrect
gezer,correct
geste,incorrect
negev,correct
toneer,incorrect
toneel,correct
onheid,incorrect
risico,correct
benoeg,incorrect
wassen,correct
woners,incorrect
rouwen,correct
paniet,incorrect
pakten,correct
gevolk,incorrect
gehaat,correct
gevond,incorrect
bedekt,correct
fakken,incorrect
ruïnes,correct
kalmen,incorrect
voeren,correct
tevoor,incorrect
lampen,correct
erheid,incorrect
veulen,correct
hering,incorrect
bekijk,correct
eeuwde,incorrect
middag,correct
gehoud,incorrect
chorma,correct
blazer,incorrect
gallio,correct
obstak,incorrect
excuus,correct
bezegd,incorrect
opgaan,correct
hongel,incorrect
paniek,correct
jammen,incorrect
faalde,correct
dezelf,incorrect
nachor,correct
geboom,incorrect
reiner,correct
lijkse,incorrect
kameel,correct
hammen,incorrect
nearja,correct
gemoet,incorrect
gemoed,correct
getrok,incorrect
reuzen,correct
zuiven,incorrect
kwetst,correct
vijfel,incorrect
vierde,correct
behoef,incorrect
bezoek,correct
omstig,incorrect
omheen,correct
onnade,incorrect
memfis,correct
vijzen,incorrect
sneren,correct
merker,incorrect
lekker,correct
sticht,incorrect
betuël,correct
ontels,incorrect
gewaad,correct
getrap,incorrect
teveel,correct
roemen,incorrect
boeien,correct
kreger,incorrect
treurt,correct
kronie,incorrect
baruch,correct
aangen,incorrect
aanbad,correct
beveer,incorrect
beroth,correct
boodse,incorrect
rampen,correct
leraal,incorrect
helper,correct
boerde,incorrect
ruimen,correct
andeld,incorrect
tijden,correct
wester,incorrect
onheil,correct
gehart,incorrect
heelal,correct
genaar,incorrect
churam,correct
filist,incorrect
rechte,correct
gewijs,incorrect
gehuld,correct
duiver,incorrect
dwazen,correct
nieten,incorrect
vooral,correct
zusten,incorrect
kuddes,correct
vernis,incorrect
buigen,correct
getels,incorrect
meldde,correct
besche,incorrect
gebrek,correct
centig,incorrect
spreek,correct
overde,incorrect
