stimulus,correct_answer
gama,incorrect
gabe,correct
long,incorrect
mmir,correct
kpel,incorrect
kpom,correct
sehk,incorrect
tibm,correct
enan,incorrect
abik,correct
bing,incorrect
nsil,correct
lahb,incorrect
etan,correct
tali,incorrect
esli,correct
anna,incorrect
wolo,correct
fung,incorrect
gara,correct
elea,incorrect
elsi,correct
mbum,incorrect
mbud,correct
kahb,incorrect
kane,correct
kpal,incorrect
sabn,correct
tira,incorrect
kamn,correct
rahn,incorrect
fone,correct
atan,incorrect
atak,correct
kpak,incorrect
yaba,correct
kohl,incorrect
ebba,correct
tahn,incorrect
tahr,correct
ntaa,incorrect
konn,correct
efat,incorrect
ekoa,correct
eson,incorrect
nnea,correct
sodo,incorrect
sela,correct
ella,incorrect
kona,correct
egar,incorrect
tumr,correct
bala,incorrect
mako,correct
bere,incorrect
lang,correct
nyar,incorrect
tobn,correct
bara,incorrect
bale,correct
abas,incorrect
abee,correct
anye,incorrect
yaan,correct
ayaa,incorrect
gunn,correct
iska,incorrect
daan,correct
demm,incorrect
dohk,correct
kpuk,incorrect
lula,correct
dion,incorrect
dulu,correct
kahl,incorrect
anya,correct
rahk,incorrect
atem,correct
mahn,incorrect
elga,correct
alim,incorrect
ebse,correct
ason,incorrect
nkpa,correct
gung,incorrect
gulu,correct
lohk,incorrect
file,correct
nonga,incorrect
nongm,correct
midia,incorrect
midis,correct
kunge,incorrect
kungu,correct
yebno,incorrect
yebwa,correct
nrede,incorrect
adale,correct
metus,incorrect
meria,correct
sebul,incorrect
yaare,correct
efono,incorrect
weele,correct
jahne,incorrect
jahre,correct
nyong,incorrect
mellr,correct
atahk,incorrect
dohkm,correct
behng,incorrect
ntang,correct
himen,incorrect
hegar,correct
akpee,incorrect
eromo,correct
erake,incorrect
rahbe,correct
awili,incorrect
atibi,correct
nnobo,incorrect
esiti,correct
ekpin,incorrect
foomo,correct
ejolo,incorrect
yallr,correct
asame,incorrect
agabe,correct
fidem,incorrect
lasea,correct
baame,incorrect
baare,correct
anael,incorrect
tobaa,correct
afong,incorrect
labem,correct
babel,incorrect
liiki,correct
yaane,incorrect
yaamm,correct
rabbe,incorrect
akang,correct
kpakv,incorrect
kpudu,correct
mbare,incorrect
tahng,correct
jerem,incorrect
fikem,correct
ebtir,incorrect
ebbil,correct
jekon,incorrect
enohk,correct
milet,incorrect
guunu,correct
ekunu,incorrect
fohko,correct
nfang,incorrect
arahn,correct
ebbar,incorrect
ebkak,correct
alahk,incorrect
abala,correct
manae,incorrect
kpake,correct
ekahn,incorrect
ekpak,correct
gahme,incorrect
njene,correct
erasa,incorrect
tehme,correct
erike,incorrect
teela,correct
jange,incorrect
nehmn,correct
yebti,incorrect
yebsa,correct
kahde,incorrect
kahme,correct
bunge,incorrect
fvfoa,correct
mongo,incorrect
avain,correct
akahn,incorrect
akake,correct
silva,incorrect
laade,correct
njang,incorrect
rahme,correct
ebkal,incorrect
awahr,correct
ebehr,incorrect
abeka,correct
esehk,incorrect
fvvrv,correct
mbili,incorrect
saade,correct
tayas,incorrect
ebgbe,correct
sehma,incorrect
faare,correct
ekehn,incorrect
lange,correct
kahng,incorrect
kahno,correct
lisia,incorrect
walle,correct
taane,incorrect
gbodo,correct
abara,incorrect
abare,correct
gbahm,incorrect
gbade,correct
alake,incorrect
gbake,correct
bohng,incorrect
bohko,correct
ebara,incorrect
mbulu,correct
eblam,incorrect
eblab,correct
naana,incorrect
efong,correct
efili,incorrect
agare,correct
filet,incorrect
faakm,correct
afila,incorrect
ngang,correct
wobli,incorrect
feede,correct
