stimulus,correct_answer
abia,incorrect
roon,correct
lant,incorrect
lajl,correct
chil,incorrect
guix,correct
chib,incorrect
guic,correct
naab,incorrect
zani,correct
quia,incorrect
oliv,correct
chem,incorrect
gajl,correct
cabix,incorrect
cabig,correct
arist,incorrect
xport,correct
zalil,incorrect
zaman,correct
matea,incorrect
matat,correct
montr,incorrect
xnijs,correct
galac,incorrect
carii,correct
gurib,incorrect
nitil,correct
nador,incorrect
baxal,correct
colos,incorrect
loida,correct
lagaa,incorrect
paulo,correct
babil,incorrect
badaj,correct
mitil,incorrect
ratut,correct
malil,incorrect
malco,correct
cayzi,incorrect
dxijn,correct
caydi,incorrect
cayza,correct
wayaw,incorrect
gunen,correct
rayul,incorrect
gacri,correct
gadxe,incorrect
baree,correct
quiaa,incorrect
quiil,correct
bilil,incorrect
cabej,correct
yunaaz,incorrect
safira,correct
chitan,incorrect
laazan,correct
biaadi,incorrect
bialan,correct
eliman,incorrect
eliseo,correct
cayojn,incorrect
cayojt,correct
naguin,incorrect
xieenx,correct
guroob,incorrect
nixtan,correct
mesopo,incorrect
xnumbr,correct
yazaal,incorrect
yazaan,correct
araman,incorrect
nuslaa,correct
caguie,incorrect
gaxhal,correct
gazaal,incorrect
rarojp,correct
yadxix,incorrect
bariix,correct
nadxej,incorrect
gudijx,correct
zaguie,incorrect
zaglaa,correct
caxhit,incorrect
radxeb,correct
gaxhie,incorrect
cazajc,correct
nayajp,incorrect
bacaax,correct
cintan,incorrect
isacar,correct
gajtan,incorrect
ragnaa,correct
rustib,incorrect
rusban,correct
zadxix,incorrect
gulejn,correct
cayaag,incorrect
rajpix,correct
culadx,incorrect
xbarcw,correct
nijsan,incorrect
guxhin,correct
entran,incorrect
mojsan,correct
ladxri,incorrect
guzadi,correct
badiaa,incorrect
bentan,correct
ladxat,incorrect
yabaax,correct
xquiza,incorrect
sodoma,correct
ladxin,incorrect
siidan,correct
wayool,incorrect
cayool,correct
zariin,incorrect
nasint,correct
lasajb,incorrect
yariin,correct
nadxan,incorrect
guzujx,correct
gadxej,incorrect
gadara,correct
ruguie,incorrect
ruchaa,correct
nidxuj,incorrect
naxiin,correct
badxil,incorrect
babanx,correct
rajpan,incorrect
cayajb,correct
xiquil,incorrect
dugran,correct
zadxej,incorrect
zanijt,correct
nadxuj,incorrect
gudiil,correct
yabedi,incorrect
banaat,correct
wadxag,incorrect
yadxeb,correct
gaxhit,incorrect
goolan,correct
wadijx,incorrect
guxhal,correct
bachib,incorrect
ralest,correct
candad,incorrect
caynan,correct
rniaal,incorrect
zojbix,correct
raguie,incorrect
staczi,correct
diosam,incorrect
tijbib,correct
italit,incorrect
erasto,correct
cadxix,incorrect
xieenl,correct
lidxin,incorrect
anjlib,correct
chiqui,incorrect
gajqui,correct
bidxel,incorrect
bidxaa,correct
riguij,incorrect
ririin,correct
guloob,incorrect
gulaax,correct
gadxag,incorrect
tagnaj,correct
yaguie,incorrect
yadaaw,correct
goolil,incorrect
naxint,correct
puntan,incorrect
roylay,correct
zagdxa,incorrect
sulojx,correct
luguie,incorrect
frigia,correct
rayaag,incorrect
rayajc,correct
runaal,incorrect
biniib,correct
ladxag,incorrect
basajc,correct
gaxhin,incorrect
dugrat,correct
guieex,incorrect
bagaay,correct
quixan,incorrect
yayudi,correct
nejzix,incorrect
briica,correct
dxejli,incorrect
gojlan,correct
quiaal,incorrect
bagaal,correct
baquich,incorrect
zioolan,correct
gaquich,incorrect
susindi,correct
yooblad,incorrect
rdilidi,correct
yaguiib,incorrect
yaguiil,correct
batiajs,incorrect
nasinan,correct
rixhioz,incorrect
ribejdx,correct
rnijczi,incorrect
rnijman,correct
luguiaa,incorrect
zuguiaa,correct
zialtar,incorrect
chigxin,correct
xguiaaw,incorrect
