stimulus,correct_answer
misi,incorrect
baal,correct
migu,incorrect
alto,correct
aret,incorrect
aser,correct
file,incorrect
nacu,correct
quin,incorrect
kilo,correct
anul,incorrect
begu,correct
rias,incorrect
rial,correct
elea,incorrect
elam,correct
abia,incorrect
seri,correct
nill,incorrect
gaza,correct
guel,incorrect
gupa,correct
gaba,incorrect
gull,correct
tali,incorrect
rnal,correct
guin,incorrect
gala,correct
alim,incorrect
sara,correct
ador,incorrect
visi,correct
tira,incorrect
agar,correct
mill,incorrect
fiel,correct
quis,incorrect
cumi,correct
ldil,incorrect
azor,correct
shin,incorrect
obed,correct
regir,incorrect
reali,correct
elier,incorrect
eliud,correct
denar,incorrect
sicar,correct
ocasi,incorrect
jonan,correct
artel,incorrect
armar,correct
gudel,incorrect
nalda,correct
rllin,incorrect
legal,correct
peles,incorrect
peleg,correct
anull,incorrect
zuhia,correct
patro,incorrect
licor,correct
rdubi,incorrect
nereo,correct
senci,incorrect
troas,correct
anchi,incorrect
joana,correct
sufre,incorrect
menor,correct
mitir,incorrect
sadoc,correct
villi,incorrect
mancu,correct
monio,incorrect
hamor,correct
saret,incorrect
saber,correct
rcahi,incorrect
rsili,correct
nambi,incorrect
guhia,correct
danin,incorrect
medir,correct
bisha,incorrect
gutia,correct
cular,incorrect
samos,correct
cania,incorrect
esrom,correct
isaca,incorrect
iarcu,correct
tiati,incorrect
tadeo,correct
nario,incorrect
miles,correct
bitin,incorrect
ponto,correct
sahin,incorrect
niaca,correct
lisia,incorrect
paulo,correct
ziati,incorrect
gauha,correct
biahi,incorrect
matat,correct
atali,incorrect
jared,correct
oraci,incorrect
olivo,correct
areta,incorrect
cahia,correct
dispo,incorrect
mahin,correct
nagau,incorrect
nagai,correct
ienin,incorrect
aquim,correct
berio,incorrect
riall,correct
traci,incorrect
serug,correct
licar,incorrect
zuzac,correct
rdchi,incorrect
lebeo,correct
samar,incorrect
shaba,correct
mitio,incorrect
regio,correct
rquel,incorrect
gnido,correct
sacar,incorrect
cueza,correct
narin,incorrect
llibi,correct
manul,incorrect
rahab,correct
dioni,incorrect
