stimulus,correct_answer
tesa,incorrect
tema,correct
solo,incorrect
bozo,correct
tete,incorrect
maga,correct
koni,incorrect
komu,correct
pase,incorrect
miti,correct
karo,incorrect
nati,correct
pane,incorrect
gate,correct
bamu,incorrect
wati,correct
mise,incorrect
gaga,correct
bara,incorrect
bari,correct
zera,incorrect
gumo,correct
kaka,incorrect
laki,correct
puto,incorrect
kapa,correct
tope,incorrect
ling,correct
tene,incorrect
tena,correct
sani,incorrect
umao,correct
gubi,incorrect
pepe,correct
tewa,incorrect
buku,correct
sesa,incorrect
buka,correct
zawa,incorrect
dana,correct
tima,incorrect
yoni,correct
dere,incorrect
babi,correct
sime,incorrect
bumi,correct
kase,incorrect
tang,correct
tutu,incorrect
kowa,correct
gadan,incorrect
arero,correct
naini,incorrect
naine,correct
boing,incorrect
sodom,correct
ipine,incorrect
yumao,correct
saida,incorrect
gaima,correct
teupu,incorrect
samta,correct
kaing,incorrect
gimao,correct
awega,incorrect
silva,correct
baing,incorrect
pumae,correct
saing,incorrect
bunae,correct
gikis,incorrect
puden,correct
pente,incorrect
pefos,correct
tugao,incorrect
diuna,correct
sumae,incorrect
gaung,correct
angsa,incorrect
kerai,correct
imoka,incorrect
anasi,correct
yemao,incorrect
yaeto,correct
filia,incorrect
pumai,correct
arari,incorrect
taune,correct
gerara,incorrect
gerari,correct
kerena,incorrect
kerenu,correct
potera,incorrect
potero,correct
dotiyo,incorrect
zineka,correct
betera,incorrect
bezenu,correct
sewata,incorrect
yewata,correct
yumase,incorrect
yumana,correct
taniel,incorrect
yayato,correct
meneka,incorrect
meneta,correct
augari,incorrect
buwaka,correct
aikoni,incorrect
yodubo,correct
soreta,incorrect
sorena,correct
supuro,incorrect
sukuno,correct
dunuta,incorrect
disepu,correct
nakama,incorrect
deteya,correct
takama,incorrect
tunewa,correct
mutare,incorrect
mutari,correct
garawa,incorrect
nigesa,correct
mokoba,incorrect
dopewa,correct
yemene,incorrect
sekara,correct
damani,incorrect
sisara,correct
yuodia,incorrect
abiudu,correct
tiriti,incorrect
yosaya,correct
sinaye,incorrect
witipu,correct
mesari,incorrect
kayang,correct
dongka,incorrect
doedoe,correct
watiya,incorrect
watiyo,correct
gurura,incorrect
aitara,correct
winiye,incorrect
gitita,correct
getare,incorrect
metato,correct
pagati,incorrect
tewang,correct
sakata,incorrect
didimo,correct
aungtu,incorrect
auneto,correct
gorari,incorrect
gorata,correct
sateni,incorrect
satena,correct
napete,incorrect
duwero,correct
singso,incorrect
witena,correct
kururu,incorrect
wuzira,correct
maniti,incorrect
gitara,correct
manika,incorrect
dopepu,correct
pungno,incorrect
dungno,correct
tetera,incorrect
sumari,correct
dingye,incorrect
digara,correct
sayare,incorrect
duwaya,correct
buwara,incorrect
diwang,correct
witira,incorrect
witinu,correct
yangna,incorrect
yangdo,correct
nameto,incorrect
gigiya,correct
posari,incorrect
dowepu,correct
heseka,incorrect
babuze,correct
yonane,incorrect
guguno,correct
winami,incorrect
diyara,correct
kakata,incorrect
nibara,correct
arauna,incorrect
iwaeta,correct
kainne,incorrect
metare,correct
gutina,incorrect
bisnis,correct
niniya,incorrect
diyeya,correct
augata,incorrect
gatero,correct
watiye,incorrect
kakame,correct
takata,incorrect
tunari,correct
bunete,incorrect
bereke,correct
deduna,incorrect
kopeti,correct
besane,incorrect
besewa,correct
nikaka,incorrect
bukura,correct
yesesa,incorrect
kowero,correct
pewato,incorrect
sorepu,correct
sungna,incorrect
daigao,correct
ketero,incorrect
soyena,correct
gosinu,incorrect
zelote,correct
bezera,incorrect
gazena,correct
yemena,incorrect
dimari,correct
gerenu,incorrect
kaputi,correct
kakama,incorrect
yateya,correct
sapego,incorrect
misenu,correct
sanana,incorrect
nonano,correct
birita,incorrect
iropai,correct
zekara,incorrect
mumena,correct
yowang,incorrect
kuskus,correct
yawara,incorrect
dabare,correct
metope,incorrect
wamuwa,correct
yawere,incorrect
tamoni,correct
punawe,incorrect
pumaya,correct
yangto,incorrect
babasa,correct
mokero,incorrect
zawong,correct
garure,incorrect
benero,correct
witire,incorrect
witina,correct
sungne,incorrect
daigae,correct
titiya,incorrect
tiyang,correct
ziwega,incorrect
danane,correct
karuwe,incorrect
nukero,correct
airato,incorrect
gugumi,correct
yetera,incorrect
memeta,correct
gameli,incorrect
beberu,correct
zekare,incorrect
mumene,correct
gorora,incorrect
porore,correct
mamane,incorrect
kotuna,correct
nakamo,incorrect
butuni,correct
yanena,incorrect
bumuwi,correct
winaya,incorrect
dopena,correct
gegere,incorrect
pumasa,correct
timari,incorrect
priska,correct
atemia,incorrect
moseto,correct
yanawa,incorrect
masire,correct
ikogao,incorrect
kisira,correct
tugati,incorrect
dungna,correct
yerero,incorrect
pumesa,correct
wosino,incorrect
kotung,correct
tingya,incorrect
ozaore,correct
tawine,incorrect
tauyai,correct
ninena,incorrect
niyang,correct
tipari,incorrect
yutiko,correct
deseto,incorrect
sowena,correct
tunene,incorrect
kakamo,correct
bulima,incorrect
wabamu,correct
mutara,incorrect
bisira,correct
aingwa,incorrect
yudato,correct
aungza,incorrect
witasa,correct
natenu,incorrect
nateya,correct
tebeta,incorrect
zanewa,correct
kotero,incorrect
warura,correct
ziyore,incorrect
mature,correct
yanana,incorrect
tamuwi,correct
gewere,incorrect
dupenu,correct
singsa,incorrect
kasero,correct
yangno,incorrect
duware,correct
yugaiwa,incorrect
yugairo,correct
naungno,incorrect
naungna,correct
nubaung,incorrect
nubauno,correct
safaira,incorrect
nuemodi,correct
ziziuno,incorrect
zizaing,correct
gitaung,incorrect
gitaura,correct
augaore,incorrect
augainu,correct
maungnu,incorrect
maungne,correct
wagaiwa,incorrect
geingna,correct
gaetose,incorrect
gayoiye,correct
geingti,incorrect
puingti,correct
apungno,incorrect
apungka,correct
maungwe,incorrect
bunaore,correct
wagauno,incorrect
wagaung,correct
dayonna,incorrect
zambris,correct
ungwane,incorrect
filipto,correct
baungwe,incorrect
pugaise,correct
adungnu,incorrect
imokore,correct
enakama,incorrect
pugoiye,correct
beingna,incorrect
sodomna,correct
koingso,incorrect
heimora,correct
maineba,incorrect
gayasto,correct
okowato,incorrect
wosogao,correct
baingna,incorrect
kapenda,correct
naungpu,incorrect
gipaora,correct
tugairo,incorrect
duwaise,correct
simaing,incorrect
minaese,correct
gaungno,incorrect
gamaise,correct
stefasi,incorrect
obedera,correct
taungwe,incorrect
witaore,correct
naungnu,incorrect
taungnu,correct
itotoma,incorrect
zedokra,correct
boingso,incorrect
boingsa,correct
alesane,incorrect
epafara,correct
adumasa,incorrect
adumari,correct
sandria,incorrect
wosoiye,correct
sogaise,incorrect
pagaiwa,correct
pisaora,incorrect
bumaese,correct
eliyata,incorrect
akekake,correct
kikiyon,incorrect
aiamono,correct
maungno,incorrect
uwangne,correct
baitina,incorrect
puteoli,correct
uritiro,incorrect
fonisia,correct
yumaise,incorrect
itetinu,correct
gaingna,incorrect
bumaeto,correct
tugaora,incorrect
pumaese,correct
kimegai,incorrect
kimegao,correct
dumaore,incorrect
silvare,correct
yaneyen,incorrect
babaora,correct
ibugari,incorrect
zuwoiye,correct
timaire,incorrect
simaire,correct
saitina,incorrect
kapinoi,correct
natanna,incorrect
yeteito,correct
wekinoi,incorrect
pontias,correct
ayetera,incorrect
ayetena,correct
yaetope,incorrect
naetope,correct
bayaung,incorrect
eyerota,correct
gaineba,incorrect
winaapu,correct
disaore,incorrect
pagaiye,correct
maingti,incorrect
zapunoi,correct
tugainu,incorrect
pumaise,correct
utungno,incorrect
mutaese,correct
inainia,incorrect
nigaine,correct
baingne,incorrect
pugaore,correct
amokaka,incorrect
amonone,correct
gaitina,incorrect
babilon,correct
nimoina,incorrect
nozayao,correct
gitauwa,incorrect
gitaure,correct
dimaota,incorrect
yuyaore,correct
tugaina,incorrect
tamaese,correct
gairata,incorrect
bunaese,correct
yaineba,incorrect
tamoiye,correct
ititiro,incorrect
zesonna,correct
sisaret,incorrect
zapunai,correct
baineba,incorrect
pugaese,correct
ziungne,incorrect
pegamam,correct
ninaese,incorrect
lidiara,correct
gaitinu,incorrect
