stimulus,correct_answer
ᒋᓇ,incorrect
ᐎᐅᑦ,correct
ᐱᓇ,incorrect
ᓇᐃᒻ,correct
ᑎᒄ,incorrect
ᐸᑕ,correct
ᐛᑦ,incorrect
ᐊᑐᒡ,correct
ᐛᑉ,incorrect
ᑕᑐ,correct
ᐃᐛ,incorrect
ᐊᕈᓐ,correct
ᑕᔾᒃ,incorrect
ᓇᐅᒡ,correct
ᐅᑕᐤ,incorrect
ᒥᔨ,correct
ᐅᑎᑦ,incorrect
ᐃᓚᒻ,correct
ᓂᒄ,incorrect
ᓱᐊᕐ,correct
ᐛᓐ,incorrect
ᒧᐊᑉ,correct
ᒪᒥᒡ,incorrect
ᐅᓯᑕ,correct
ᓂᑯᑦ,incorrect
ᑕᓇᓐ,correct
ᐃᑕᔾᒃ,incorrect
ᐎᔨᒡ,correct
ᓇᐎᔾ,incorrect
ᓱᐸᓪ,correct
ᓂᓱᑦ,incorrect
ᔭᔭᐤ,correct
ᓱᐛ,incorrect
ᒪᔭᑦ,correct
ᓂᑐᒻ,incorrect
ᐎᐎᐤ,correct
ᒧᓯᑦ,incorrect
ᐳᓯᑦ,correct
ᐎᑕᐃ,incorrect
ᐃᔅᐸᒡ,correct
ᓯᐸᓐ,incorrect
ᒪᑯᒃ,correct
ᒪᒥᓐ,incorrect
ᑲᐸᒡ,correct
ᒐᓯᒡ,incorrect
ᒪᑕᑦ,correct
ᑎᐛ,incorrect
ᓱᑯᑦ,correct
ᓱᒪᑦ,incorrect
ᐸᐳᐤ,correct
ᓱᒥᑦ,incorrect
ᓯᐱᔾ,correct
ᑲᓚᔅ,incorrect
ᐊᐳᐅᓐ,correct
ᒋᔅᒐ,incorrect
ᓴᒋᐃ,correct
ᓂᔅᒄ,incorrect
ᐃᑕᐃᑦ,correct
ᓂᔅᐱ,incorrect
ᐊᔭᐅᑦ,correct
ᑭᓄᐤ,incorrect
ᒪᓪᑭ,correct
ᑲᒋᑦ,incorrect
ᑲᑕᓐ,correct
ᐱᒧᒡ,incorrect
ᑎᓱᓐ,correct
ᒂᓐ,incorrect
ᓯᐸᔅ,correct
ᒂᔅ,incorrect
ᐅᓂᓂ,correct
ᒧᔭᒡ,incorrect
ᒐᓱᑉ,correct
ᒧᔭᓐ,incorrect
ᒐᕋᑦ,correct
ᒂᑦ,incorrect
ᒥᓐᒐ,correct
ᑕᔾᑯᒡ,incorrect
ᓇᓴᐅᑦ,correct
ᐸᑕᔾᒃ,incorrect
ᐸᑐᐅᑦ,correct
ᓱᑕᒄ,incorrect
ᒥᑕᐃᒡ,correct
ᐛᐱᒡ,incorrect
ᒋᔅᑕᐤ,correct
ᓂᑭᓇ,incorrect
ᐎᒋᐊᑦ,correct
ᐸᔾᑯᒡ,incorrect
ᑎᔅᑕᐤ,correct
ᒪᒋᑭ,incorrect
ᑲᐃᓇᒡ,correct
ᐊᔽᒡ,incorrect
ᒧᐛᑦ,correct
ᓱᒋᑭ,incorrect
ᓴᒋᐃᒡ,correct
ᐊᐛᓂ,incorrect
ᐊᑯᑕᐤ,correct
ᐎᒐᓂ,incorrect
ᒥᔨᔅᒡ,correct
ᑕᐸᓇ,incorrect
ᒋᔅᑭᒻ,correct
ᐊᔎᐤ,incorrect
ᒂᒋ,correct
ᐱᒂ,incorrect
ᓴᓗᒥ,correct
ᐎᒋᑭ,incorrect
ᐎᐎᒄ,correct
ᒐᓯᐅᓐ,incorrect
ᓇᐊᐎᔾ,correct
ᐃᑲᑕᒡ,incorrect
ᑥᐅᑦ,correct
ᓄᒂ,incorrect
ᐅᐱᓇᐤ,correct
ᐊᔎᔅ,incorrect
ᐊᔨᑕᒡ,correct
ᐎᓂᓴ,incorrect
ᐎᐸᒥ,correct
ᓂᓇᔾᒃ,incorrect
ᑯᒋᑕ,correct
ᐱᓯᐅᓐ,incorrect
ᐊᑕᔭᓐ,correct
ᒋᓂᒋ,incorrect
ᒋᒧᑎ,correct
ᑎᓯᒐ,incorrect
ᓂᔅᑎᒡ,correct
ᐸᒂ,incorrect
ᐸᕐᑲᒡ,correct
ᒐᒂ,incorrect
ᐱᔅᑎᓐ,correct
