stimulus,correct_answer
alem,incorrect
alel,correct
yuer,incorrect
yuul,correct
dhan,incorrect
wuut,correct
kaya,incorrect
tany,correct
arid,incorrect
aran,correct
ridh,incorrect
gayo,correct
abin,incorrect
awat,correct
beel,incorrect
mala,correct
nadh,incorrect
gowa,correct
mɔwa,incorrect
laar,correct
akel,incorrect
amam,correct
thɔr,incorrect
weer,correct
adɔn,incorrect
muny,correct
thai,incorrect
thur,correct
neth,incorrect
yuri,correct
thul,incorrect
thum,correct
wɔth,incorrect
guel,correct
tipa,incorrect
ayya,correct
mith,incorrect
buki,correct
tial,incorrect
weec,correct
acim,incorrect
acam,correct
kiri,incorrect
winh,correct
guet,incorrect
yiri,correct
luun,incorrect
reka,correct
bica,incorrect
kain,correct
mari,incorrect
keni,correct
andɔ,incorrect
eepa,correct
aliel,incorrect
aliec,correct
athar,incorrect
athel,correct
kemɔn,incorrect
kuole,correct
betɔn,incorrect
beten,correct
pulia,incorrect
tueel,correct
akulɔ,incorrect
ariir,correct
adhim,incorrect
adhil,correct
parat,incorrect
cunem,correct
tebal,incorrect
regem,correct
dimɔn,incorrect
ardon,correct
adayɔ,incorrect
almuk,correct
daber,incorrect
atook,correct
damin,incorrect
adama,correct
tuuny,incorrect
lakum,correct
wakin,incorrect
riaal,correct
rɔdak,incorrect
pakic,correct
tapan,incorrect
tapua,correct
meran,incorrect
merap,correct
anyic,incorrect
citic,correct
kapad,incorrect
numpa,correct
dɔtha,incorrect
akbor,correct
thalɔ,incorrect
thalu,correct
thiya,incorrect
camua,correct
miima,incorrect
atiam,correct
thuei,incorrect
thuat,correct
dhabe,incorrect
dhepa,correct
amɔni,incorrect
athir,correct
ariti,incorrect
ariik,correct
rapim,incorrect
piaal,correct
rɔgel,incorrect
ayuul,correct
yital,incorrect
yitai,correct
banic,incorrect
thela,correct
yakim,incorrect
timic,correct
magar,incorrect
kumin,correct
berek,incorrect
beril,correct
dhara,incorrect
kalik,correct
gidal,incorrect
nepek,correct
celic,incorrect
yomke,correct
jɔwan,incorrect
buuth,correct
dhanh,incorrect
dheen,correct
thilɔ,incorrect
camde,correct
thana,incorrect
matha,correct
lueet,incorrect
thoko,correct
aciba,incorrect
gamku,correct
kiria,incorrect
kiith,correct
nikɔl,incorrect
yurim,correct
balat,incorrect
gucke,correct
dheth,incorrect
dhuuk,correct
kanda,incorrect
katim,correct
malak,incorrect
jabal,correct
yikɔn,incorrect
yikya,correct
athen,incorrect
athep,correct
peret,incorrect
ageen,correct
nɔwam,incorrect
acien,correct
pithɔ,incorrect
laica,correct
gɔlia,incorrect
golan,correct
betha,incorrect
calum,correct
redhie,incorrect
redhon,correct
cimiic,incorrect
cimcai,correct
jabedi,incorrect
jabedh,correct
methim,incorrect
methic,correct
dhebub,incorrect
dhepon,correct
durdun,incorrect
durdur,correct
buluut,incorrect
bigtha,correct
gelila,incorrect
didima,correct
pildad,incorrect
dekdek,correct
ricath,incorrect
tukiko,correct
pedayɔ,incorrect
boiken,correct
rueeth,incorrect
agalam,correct
bethɔk,incorrect
yithic,correct
almuna,incorrect
doruka,correct
geridh,incorrect
youyou,correct
terɔth,incorrect
tamudh,correct
thunia,incorrect
anamim,correct
pilade,incorrect
kuuric,correct
tartha,incorrect
dhueec,correct
malɔth,incorrect
belken,correct
jɔnyic,incorrect
reetic,correct
thidia,incorrect
thiith,correct
tɔɔkic,incorrect
jeruel,correct
maraim,incorrect
citlic,correct
jinidɔ,incorrect
akenda,correct
repath,incorrect
agende,correct
dhimer,incorrect
dhinic,correct
agueel,incorrect
nyiiny,correct
thueec,incorrect
lecken,correct
thakad,incorrect
matari,correct
demeth,incorrect
raboni,correct
pileth,incorrect
jadiil,correct
bedaya,incorrect
yirija,correct
matith,incorrect
matana,correct
kadmɔr,incorrect
tekkic,correct
bathdu,incorrect
kueeth,correct
miniam,incorrect
topadh,correct
berɔth,incorrect
medeba,correct
duruth,incorrect
rodeth,correct
geenke,incorrect
abital,correct
wethɔk,incorrect
kudhur,correct
nhiaak,incorrect
pinyda,correct
mawɔɔu,incorrect
yimena,correct
cɔthai,incorrect
yanhda,correct
kethic,incorrect
kethil,correct
pereth,incorrect
dhopar,correct
bɔthic,incorrect
wundun,correct
nerete,incorrect
abidan,correct
yinyda,incorrect
meiken,correct
jedhie,incorrect
muulde,correct
mɔdhan,incorrect
jogeba,correct
bathan,incorrect
lunyde,correct
kedemɔ,incorrect
thapon,correct
jɔthke,incorrect
tunyde,correct
elbeth,incorrect
nornor,correct
athaim,incorrect
atheep,correct
maanke,incorrect
luuiku,correct
maarɔu,incorrect
thuuth,correct
kethar,incorrect
malita,correct
temena,incorrect
nyieer,correct
tharet,incorrect
thardu,correct
ɔnania,incorrect
rinkun,correct
nethar,incorrect
gedera,correct
dhueet,incorrect
biliny,correct
kethɔk,incorrect
japeth,correct
adɔrai,incorrect
migron,correct
yidhan,incorrect
tabeel,correct
thaida,incorrect
thered,correct
merith,incorrect
kuatde,correct
kathic,incorrect
mileto,correct
kɔnyde,incorrect
akende,correct
amawɔn,incorrect
elatha,correct
adhanh,incorrect
adhuba,correct
luthel,incorrect
ridhpa,correct
lɔdeba,incorrect
laurel,correct
dhalim,incorrect
yanhdu,correct
kumena,incorrect
kurken,correct
dhebed,incorrect
dhopim,correct
adamin,incorrect
dumiic,correct
kakiic,incorrect
wokran,correct
athrɔk,incorrect
dhemar,correct
riliik,incorrect
remden,correct
bidhim,incorrect
rothol,correct
adithɔ,incorrect
atalia,correct
dhiaak,incorrect
teerdu,correct
acidha,incorrect
ararat,correct
berath,incorrect
kucken,correct
thumic,incorrect
anyuin,correct
biliic,incorrect
tekiic,correct
acetɔn,incorrect
doorku,correct
tharkɔ,incorrect
yanhou,correct
daaidu,incorrect
liepic,correct
lithar,incorrect
mariil,correct
kethɔn,incorrect
belial,correct
dhakad,incorrect
peleth,correct
kithil,incorrect
eceban,correct
baniic,incorrect
kaldia,correct
bethga,incorrect
riitku,correct
agatha,incorrect
gucken,correct
bethem,incorrect
yethar,correct
yathɔu,incorrect
rimono,correct
ecetem,incorrect
kiirdu,correct
kadher,incorrect
nyinda,correct
jathɔu,incorrect
thalma,correct
pɔthan,incorrect
diirke,correct
bithun,incorrect
tabera,correct
bethpa,incorrect
yanhde,correct
thania,incorrect
guurde,correct
pithil,incorrect
pithpa,correct
kithɔm,incorrect
kiliip,correct
bethku,incorrect
baaidu,correct
dhanim,incorrect
akuath,correct
kedhin,incorrect
redhin,correct
methiɔ,incorrect
lathia,correct
yathɔn,incorrect
paandu,correct
bethda,incorrect
cuetku,correct
nhiaau,incorrect
raanda,correct
bethɔn,incorrect
meikun,correct
jadhek,incorrect
muthia,correct
betham,incorrect
athiak,correct
yithim,incorrect
ayinon,correct
diblath,incorrect
diblaim,correct
thartha,incorrect
thargon,correct
athiaar,incorrect
athiaan,correct
thibiɔn,incorrect
thibima,correct
nyantum,incorrect
nyantui,correct
pubilɔn,incorrect
tertulo,correct
cekelɔn,incorrect
aduduur,correct
jerimɔn,incorrect
jerioth,correct
peeciin,incorrect
duetiic,correct
gethedh,incorrect
yooliap,correct
kenydun,incorrect
kunydun,correct
telemia,incorrect
tatenai,correct
barthɔr,incorrect
barakel,correct
bethany,incorrect
bethani,correct
wɔdhɔɔk,incorrect
yithnan,correct
dhebɔna,incorrect
dheboim,correct
dhɔpimɔ,incorrect
dhanowa,correct
thalmuk,incorrect
thalmon,correct
aramɔth,incorrect
elienai,correct
arɔditɔ,incorrect
yuuliic,correct
tuaaric,incorrect
taanath,correct
ricadai,incorrect
bicalam,correct
themath,incorrect
themein,correct
athaida,incorrect
athepic,correct
tɔɔkiic,incorrect
bothera,correct
ramelek,incorrect
kumthok,correct
cuuliic,incorrect
jorkiim,correct
cuetken,incorrect
tiimiic,correct
bereniɔ,incorrect
merodak,correct
malikic,incorrect
meeidun,correct
thanyel,incorrect
thaarde,correct
dicɔnic,incorrect
micmana,correct
juthura,incorrect
jokmiim,correct
jekɔlic,incorrect
rekabai,correct
thapɔth,incorrect
weeriic,correct
arɔpimɔ,incorrect
neptowa,correct
nergamɔ,incorrect
kiconic,correct
adinɔɔu,incorrect
adoraim,correct
paanyin,incorrect
paandan,correct
luthuth,incorrect
guelade,correct
gurbanɔ,incorrect
tiberia,correct
cuaaric,incorrect
cuaalic,correct
tɔbijam,incorrect
acolden,correct
yithiin,incorrect
nuandun,correct
thanath,incorrect
thalome,correct
kalikia,incorrect
dhereda,correct
cilemɔn,incorrect
thiliik,correct
kueetic,incorrect
beeriic,correct
akaarɔu,incorrect
almodat,correct
cekanda,incorrect
aluluut,correct
tarthek,incorrect
libnath,correct
jekamit,incorrect
mowapic,correct
bethɔɔk,incorrect
beerden,correct
yenthɔi,incorrect
yicebak,correct
cemiram,incorrect
alemeth,correct
kepiila,incorrect
gomgooi,correct
dɔrukiɔ,incorrect
jidilap,correct
tarakia,incorrect
banabek,correct
dhuukic,incorrect
agumuut,correct
weecken,incorrect
camagar,correct
gɔdhanh,incorrect
encemec,correct
adurdun,incorrect
awuutke,correct
alatiam,incorrect
akenden,correct
acuuric,incorrect
acuurim,correct
elidhar,incorrect
arithai,correct
yethɔɔk,incorrect
malakai,correct
eŋeber,incorrect
anyooth,correct
thɔuwic,incorrect
raanrou,correct
bardhil,incorrect
yecuyic,correct
thabedi,incorrect
jakopic,correct
luthela,incorrect
kenyden,correct
mɔnydan,incorrect
nyinden,correct
alatiap,incorrect
cebania,correct
akarkai,incorrect
alapayo,correct
athakur,incorrect
adhibuk,correct
kuanyin,incorrect
kuethku,correct
jedheka,incorrect
jetheth,correct
kethani,incorrect
yidheri,correct
cinereu,incorrect
kakiith,correct
kelalia,incorrect
yipadia,correct
aguutde,incorrect
cooliic,correct
bithuei,incorrect
tabitha,correct
abiyath,incorrect
athriel,correct
bɔthiin,incorrect
paandun,correct
dhakaya,incorrect
cebraim,correct
mɔdhanh,incorrect
jemiima,correct
raaniin,incorrect
pinytui,correct
jurduur,incorrect
aramiin,correct
thulɔth,incorrect
dhelote,correct
thiatha,incorrect
dhetham,correct
jabedil,incorrect
baltham,correct
bethaim,incorrect
bathcua,correct
yaathia,incorrect
bodhedh,correct
talmɔne,incorrect
joyakim,correct
nɔwamic,incorrect
monywun,correct
dhadhin,incorrect
kalthok,correct
yɔɔliic,incorrect
abenego,correct
melikia,incorrect
melikou,correct
gaanyic,incorrect
galatai,correct
ɔnikɔla,incorrect
nyandun,correct
caanyin,incorrect
luiitic,correct
bethɔɔm,incorrect
nuanden,correct
urbaala,incorrect
ananden,correct
akarkɔn,incorrect
acarela,correct
caalita,incorrect
thokoth,correct
edherɔr,incorrect
abuuidu,correct
yalicda,incorrect
cuthela,correct
yidalti,incorrect
repidim,correct
tarakɔn,incorrect
thebeth,correct
ebenegɔ,incorrect
gilalai,correct
mecelem,incorrect
baladan,correct
ɔthania,incorrect
akendun,correct
caanyde,incorrect
malekia,correct
maaraim,incorrect
dhalmon,correct
kadhedh,incorrect
paanyde,correct
thareli,incorrect
thalami,correct
thɔrthɔ,incorrect
biiloth,correct
dhareth,incorrect
kadmiel,correct
gibetha,incorrect
ectawol,correct
yathaim,incorrect
repayim,correct
yethani,incorrect
mawonic,correct
thɔɔkic,incorrect
luethic,correct
atithii,incorrect
amethit,correct
gɔliatɔ,incorrect
mempeth,correct
juthuim,incorrect
adhalia,correct
pilitha,incorrect
jaadhia,correct
jɔthiak,incorrect
monytui,correct
alathar,incorrect
amathai,correct
caathia,incorrect
jekolia,correct
thɔɔkke,incorrect
thiekic,correct
marthɔi,incorrect
bacanic,correct
alathep,incorrect
athepde,correct
jadheni,incorrect
keretai,correct
yuparan,incorrect
korinth,correct
acidhal,incorrect
akedhip,correct
ebedayɔ,incorrect
epapara,correct
yuparad,incorrect
eliceba,correct
piathan,incorrect
kedhidh,correct
manɔwam,incorrect
thataku,correct
ciperuth,incorrect
ciboleth,correct
adhanɔwa,incorrect
adhirkam,correct
dhibimal,incorrect
dhipoora,correct
geridhpa,incorrect
geridhim,correct
jɔkthiic,incorrect
joktheel,correct
tikɔniɔm,incorrect
cinereth,correct
nabɔthek,incorrect
nabothic,correct
yibiliny,incorrect
yikoniom,correct
jedhered,incorrect
jedhania,correct
thɔmthɔk,incorrect
baalmion,correct
nikɔlaya,incorrect
nikodemo,correct
yaciindu,incorrect
kamaanke,correct
cekenath,incorrect
adhaande,correct
tertinɔi,incorrect
laodikia,correct
wuurduur,incorrect
bethpage,correct
yɔɔliath,incorrect
eldhapan,correct
kɔrinthɔ,incorrect
abiedher,correct
piathany,incorrect
piathden,correct
akayapat,incorrect
celomith,correct
cakaarɔu,incorrect
thithera,correct
