stimulus,correct_answer
esta,incorrect
esli,correct
uita,incorrect
maat,correct
acue,incorrect
tres,correct
capi,incorrect
ecau,correct
caru,incorrect
seda,correct
mbou,incorrect
ndeu,correct
dena,incorrect
lata,correct
hero,incorrect
lida,correct
aret,incorrect
cupe,correct
yapo,incorrect
pepo,correct
icar,incorrect
uyau,correct
tira,incorrect
alfa,correct
yapu,incorrect
tuau,correct
acar,incorrect
neme,correct
yaro,incorrect
peco,correct
tuca,incorrect
jana,correct
ugua,incorrect
egua,correct
uipo,incorrect
aram,correct
mitio,incorrect
julio,correct
uapia,incorrect
miori,correct
upucu,incorrect
upuca,correct
renda,incorrect
marca,correct
aputa,incorrect
acaya,correct
umbae,incorrect
ipiru,correct
filia,incorrect
berea,correct
chape,incorrect
jeeta,correct
icote,incorrect
checo,correct
vacar,incorrect
yagua,correct
queru,incorrect
imeta,correct
eporu,incorrect
cinco,correct
ndaro,incorrect
zenas,correct
pande,incorrect
neche,correct
meche,incorrect
trigo,correct
uruca,incorrect
uveve,correct
canda,incorrect
jugua,correct
rambu,incorrect
iyaso,correct
mburu,incorrect
lasea,correct
catuse,incorrect
catuta,correct
opiaca,incorrect
opiata,correct
cienso,incorrect
puauta,correct
ndeaca,incorrect
ndeota,correct
safiro,incorrect
safira,correct
uyeque,incorrect
cheque,correct
oreapu,incorrect
oreaso,correct
chogua,incorrect
tercio,correct
jembiu,incorrect
tembiu,correct
eupita,incorrect
eubulo,correct
veinta,incorrect
cirene,correct
omomba,incorrect
nemeei,correct
cheaca,incorrect
cheapo,correct
peyuca,incorrect
peauta,correct
ainupa,incorrect
vidrio,correct
paravo,incorrect
tarapo,correct
picote,incorrect
picota,correct
aicote,incorrect
aicota,correct
zafira,incorrect
susere,correct
oreraa,incorrect
aipapa,correct
ayeyoo,incorrect
uyeyoo,correct
natana,incorrect
puecha,correct
imondo,incorrect
cunumi,correct
yaruai,incorrect
yaequi,correct
omonda,incorrect
mocuia,correct
icuera,incorrect
icueri,correct
yapura,incorrect
yambai,correct
aristo,incorrect
matata,correct
jupita,incorrect
omonoo,correct
jupica,incorrect
ocaita,correct
nduata,incorrect
yaipea,correct
ndeupi,incorrect
uyeeya,correct
pereni,incorrect
peresa,correct
fierra,incorrect
uyeyoe,correct
iaramo,incorrect
uparea,correct
jecuaa,incorrect
sardis,correct
indeca,incorrect
eunuco,correct
aquiri,incorrect
romano,correct
eraaca,incorrect
ueyata,correct
ucueri,incorrect
nembai,correct
ipicha,incorrect
fenice,correct
ecuacu,incorrect
catuii,correct
pereno,incorrect
pepuca,correct
mesopo,incorrect
emombo,correct
yembae,incorrect
caruai,correct
yandau,incorrect
uyerea,correct
imonde,incorrect
nereni,correct
jupive,incorrect
ombopu,correct
oyovai,incorrect
bronce,correct
aguari,incorrect
rupive,correct
coropi,incorrect
ndogua,correct
uguari,incorrect
eguata,correct
amonde,incorrect
nemara,correct
ayerea,incorrect
picove,correct
uguara,incorrect
