stimulus,correct_answer
atan,incorrect
liis,correct
iyav,incorrect
iyai,correct
amba,incorrect
amon,correct
liiv,incorrect
uule,correct
awal,incorrect
iiti,correct
apas,incorrect
uyat,correct
pira,incorrect
itir,correct
tazi,incorrect
urur,correct
nase,incorrect
naor,correct
aida,incorrect
usov,correct
liva,incorrect
azaa,correct
ambu,incorrect
iyau,correct
kook,incorrect
kool,correct
aret,incorrect
arei,correct
piri,incorrect
regh,correct
tini,incorrect
tala,correct
imus,incorrect
ipol,correct
dion,incorrect
usik,correct
mbit,incorrect
mbiu,correct
ayam,incorrect
ayol,correct
kisi,incorrect
uman,correct
nili,incorrect
niil,correct
kole,incorrect
krit,correct
taki,incorrect
tium,correct
tara,incorrect
kana,correct
lala,incorrect
upoi,correct
arta,incorrect
aroi,correct
tuuk,incorrect
esli,correct
tete,incorrect
elam,correct
arim,incorrect
ikep,correct
moti,incorrect
mbua,correct
asaa,incorrect
uyau,correct
tagh,incorrect
ragh,correct
ziir,incorrect
maat,correct
taaz,incorrect
niam,correct
nika,incorrect
rira,correct
aagh,incorrect
bubu,correct
mana,incorrect
agar,correct
tike,incorrect
isuk,correct
ughu,incorrect
uyok,correct
atat,incorrect
apoi,correct
tira,incorrect
tiin,correct
atam,incorrect
arau,correct
aghu,incorrect
sena,correct
lema,incorrect
nard,correct
ipai,incorrect
akim,correct
tavi,incorrect
roda,correct
atag,incorrect
amos,correct
aghi,incorrect
etam,correct
ugha,incorrect
mina,correct
kini,incorrect
noor,correct
soon,incorrect
kios,correct
agha,incorrect
isan,correct
nimim,incorrect
nimin,correct
uraan,incorrect
uraav,correct
awaar,incorrect
awaat,correct
uliir,incorrect
uliin,correct
usuru,incorrect
miiza,correct
izugh,incorrect
iroov,correct
ipayo,incorrect
upuus,correct
ivuvu,incorrect
lasea,correct
warom,incorrect
waria,correct
apaar,incorrect
apasu,correct
alupu,incorrect
utiik,correct
nikis,incorrect
nibib,correct
rabia,incorrect
galio,correct
artar,incorrect
uyoot,correct
saria,incorrect
tiyau,correct
tayam,incorrect
yanes,correct
naara,incorrect
namba,correct
dagil,incorrect
tiuul,correct
