stimulus,correct_answer
vasi,incorrect
mana,correct
lona,incorrect
nala,correct
rada,incorrect
taia,correct
tore,incorrect
amen,correct
gigi,incorrect
dari,correct
tale,incorrect
rais,correct
gura,incorrect
guli,correct
mago,incorrect
gavu,correct
volo,incorrect
tugu,correct
golo,incorrect
naho,correct
huda,incorrect
sari,correct
vani,incorrect
vain,correct
mura,incorrect
lulu,correct
sivo,incorrect
tana,correct
nono,incorrect
dule,correct
riri,incorrect
bwat,correct
sibo,incorrect
gina,correct
buri,incorrect
bobo,correct
rata,incorrect
gaga,correct
vuvu,incorrect
taga,correct
dalan,incorrect
dalai,correct
vauva,incorrect
vahal,correct
likon,incorrect
lieni,correct
boana,incorrect
biavo,correct
vanau,incorrect
matiu,correct
malei,incorrect
nunun,correct
samwa,incorrect
jotam,correct
bweri,incorrect
turin,correct
sabwe,incorrect
ihara,correct
talas,incorrect
mambi,correct
sairi,incorrect
kilas,correct
burai,incorrect
melea,correct
gigii,incorrect
dovoi,correct
ravwe,incorrect
takis,correct
vwele,incorrect
iluna,correct
vuran,incorrect
batan,correct
bwele,incorrect
patia,correct
valam,incorrect
huira,correct
volan,incorrect
liugo,correct
beria,incorrect
tagun,correct
holom,incorrect
bahal,correct
bwira,incorrect
datui,correct
nonoi,incorrect
gamwa,correct
hahan,incorrect
roson,correct
rahugo,incorrect
rahuku,correct
rosori,incorrect
rosona,correct
salona,incorrect
salmon,correct
lisani,incorrect
bihovi,correct
abware,incorrect
abwaga,correct
rahuva,incorrect
tanora,correct
hagoro,incorrect
hagoan,correct
hahana,incorrect
hahara,correct
vinigo,incorrect
tetias,correct
vurana,incorrect
ihamiu,correct
degete,incorrect
uwmwan,correct
ranigi,incorrect
sibira,correct
harigi,incorrect
kebrol,correct
salara,incorrect
mataku,correct
tatora,incorrect
mathat,correct
bwihav,incorrect
abobon,correct
gasage,incorrect
gasiau,correct
vuhuni,incorrect
toleme,correct
goruga,incorrect
sarere,correct
engoro,incorrect
simion,correct
mwaran,incorrect
lolmat,correct
masala,incorrect
tenlan,correct
andria,incorrect
timeas,correct
gaisao,incorrect
gaiono,correct
naturu,incorrect
posias,correct
ibwira,incorrect
tigoro,correct
haniga,incorrect
tavwea,correct
sariku,incorrect
siviau,correct
mamagu,incorrect
gahera,correct
talego,incorrect
manase,correct
mamaru,incorrect
malava,correct
vuvuda,incorrect
dagaku,correct
vinira,incorrect
gidaru,correct
dorate,incorrect
gingin,correct
mataro,incorrect
matana,correct
disiau,incorrect
higeau,correct
bweria,incorrect
tuguau,correct
nomare,incorrect
sibiku,correct
norago,incorrect
halada,correct
nasaru,incorrect
masisi,correct
wesiva,incorrect
galira,correct
raruva,incorrect
tagana,correct
garago,incorrect
tanona,correct
vwirin,incorrect
numbun,correct
buluga,incorrect
borate,correct
mwahan,incorrect
mwabon,correct
gerega,incorrect
kasbol,correct
votuna,incorrect
vohago,correct
romare,incorrect
jariot,correct
trakon,incorrect
klemen,correct
warere,incorrect
warego,correct
logelo,incorrect
duturu,correct
getege,incorrect
bakiti,correct
sasage,incorrect
bamate,correct
tahigi,incorrect
dugoro,correct
tahira,incorrect
tagahi,correct
tigoru,incorrect
