stimulus,correct_answer
fïya,incorrect
fili,correct
ɗïlï,incorrect
amla,correct
lïyï,incorrect
hama,correct
lïtï,incorrect
baza,correct
aïɗa,incorrect
nowa,correct
vûla,incorrect
sawa,correct
gïɗo,incorrect
azaf,correct
arïm,incorrect
gini,correct
yûmû,incorrect
dere,correct
nûmû,incorrect
aten,correct
tïkû,incorrect
haai,correct
azïn,incorrect
biya,correct
zamû,incorrect
vini,correct
yûnï,incorrect
liwa,correct
sïma,incorrect
hill,correct
azïz,incorrect
asan,correct
tïtï,incorrect
tera,correct
aɓle,incorrect
abdi,correct
ɓeel,incorrect
hela,correct
azïr,incorrect
kapi,correct
asta,incorrect
biti,correct
tïlo,incorrect
alam,correct
alïk,incorrect
dawa,correct
ayïm,incorrect
kene,correct
aɓar,incorrect
elim,correct
aɓaɗ,incorrect
juvi,correct
kïrna,incorrect
marto,correct
tïhïr,incorrect
daaba,correct
ɗekaï,incorrect
besor,correct
ɗaɓar,incorrect
hahai,correct
vïïlï,incorrect
danna,correct
ɓetnï,incorrect
afuti,correct
ɗaïɗa,incorrect
karmu,correct
esïya,incorrect
geber,correct
grïya,incorrect
adill,correct
alïtï,incorrect
jakku,correct
arïya,incorrect
yutta,correct
hûlta,incorrect
humma,correct
amïya,incorrect
hirge,correct
ehûɗï,incorrect
kwima,correct
kaïkï,incorrect
warmu,correct
tûlûm,incorrect
ripta,correct
wûûla,incorrect
sufre,correct
saɓaɗ,incorrect
yahaw,correct
kïrya,incorrect
yawwa,correct
vûrûk,incorrect
aliya,correct
pakaï,incorrect
tirka,correct
elïɗa,incorrect
emiki,correct
gïɗïk,incorrect
didik,correct
pïnsï,incorrect
wiidi,correct
meɗat,incorrect
melke,correct
kaïkû,incorrect
yimla,correct
ɗûrûk,incorrect
duula,correct
vïrnï,incorrect
jufni,correct
wûyûk,incorrect
zayir,correct
mûɗûk,incorrect
yivai,correct
fûkûm,incorrect
miisa,correct
elɗaï,incorrect
bebai,correct
pûlûm,incorrect
helek,correct
mûlûm,incorrect
kiiki,correct
ûrïmû,incorrect
jaaki,correct
pïyïk,incorrect
tumur,correct
ïtïra,incorrect
suwar,correct
elmaɗ,incorrect
kozbi,correct
ɗïrïm,incorrect
sarim,correct
yïsme,incorrect
yisei,correct
hïlas,incorrect
haaya,correct
ɓïyûɗ,incorrect
yuvuk,correct
nïyas,incorrect
oniks,correct
eɓïya,incorrect
tomas,correct
hïtïr,incorrect
malam,correct
alïke,incorrect
sumul,correct
wûzak,incorrect
ohola,correct
pïyûs,incorrect
kiiyi,correct
geɗon,incorrect
kerit,correct
ɓïyït,incorrect
rekab,correct
wïyït,incorrect
daram,correct
hûmet,incorrect
alimu,correct
kïryï,incorrect
tiyni,correct
zïzïm,incorrect
dabai,correct
tïyak,incorrect
yamai,correct
mïyas,incorrect
safar,correct
genes,incorrect
kenaa,correct
kolïm,incorrect
ahamu,correct
ɓûzak,incorrect
madai,correct
krïyï,incorrect
akera,correct
yïmïy,incorrect
juvai,correct
alïta,incorrect
hiyki,correct
yïkaï,incorrect
ahiyi,correct
tïyas,incorrect
simii,correct
wïyam,incorrect
alawa,correct
aɗûma,incorrect
horit,correct
ɓûrïm,incorrect
halai,correct
ɗïlïm,incorrect
elasa,correct
yïmïn,incorrect
arkit,correct
yïtïnï,incorrect
yibini,correct
hïmïyï,incorrect
hidila,correct
kaïfaï,incorrect
kaifas,correct
tïkïya,incorrect
tikiyi,correct
lïkïsï,incorrect
rimisi,correct
kïyahû,incorrect
kitisi,correct
agogne,incorrect
kutupa,correct
tïnïsï,incorrect
talasi,correct
yesïmï,incorrect
kurlai,correct
vïrïnï,incorrect
viditi,correct
mûkûsï,incorrect
pikisi,correct
ɗïyahû,incorrect
libiki,correct
pûrïmû,incorrect
purpur,correct
wûrûmû,incorrect
wurasi,correct
pagïya,incorrect
ziwoni,correct
ɗïɗïkï,incorrect
durumu,correct
vïrïkû,incorrect
viriki,correct
pûmûsï,incorrect
hosasi,correct
amaïyï,incorrect
hlaiku,correct
mûmûsï,incorrect
zibani,correct
tûnûmû,incorrect
kukusi,correct
amaïnï,incorrect
diriti,correct
kûmïnï,incorrect
yannes,correct
vûrnaï,incorrect
vuruku,correct
lïtïnï,incorrect
kikisi,correct
sïkïnï,incorrect
sikisi,correct
mïyasï,incorrect
tipini,correct
gïzïna,incorrect
gidiyi,correct
tûmûmû,incorrect
milini,correct
kïkïnï,incorrect
wiliti,correct
pïmïtï,incorrect
kimham,correct
tïyasï,incorrect
wiyiyi,correct
fïlïsï,incorrect
rimmon,correct
ɓagasï,incorrect
wulaku,correct
ɓazanï,incorrect
tuluku,correct
meɗata,incorrect
meneve,correct
hûtûmû,incorrect
tunuku,correct
yeɗïya,incorrect
kutumu,correct
hïvïtï,incorrect
havila,correct
yûmûsï,incorrect
yumuku,correct
kïrïnï,incorrect
hawasi,correct
roɗanï,incorrect
yoksan,correct
ɓûnɗûk,incorrect
cikini,correct
hïnanï,incorrect
hiliti,correct
amaïkû,incorrect
futiku,correct
oɓotïr,incorrect
vrakni,correct
fïyïnï,incorrect
yekuwa,correct
ɓaalaï,incorrect
reyaya,correct
yïsmaï,incorrect
faifai,correct
jïvïnï,incorrect
zutuku,correct
ɗïlïmû,incorrect
hulumo,correct
ɗïɗïyï,incorrect
tipiki,correct
maɗonï,incorrect
madeba,correct
tïkïkû,incorrect
tikisi,correct
sûrïsï,incorrect
sabtai,correct
mûhûna,incorrect
kahini,correct
levïya,incorrect
abaiku,correct
sïspar,incorrect
hirgai,correct
araïnï,incorrect
biliti,correct
yapïya,incorrect
tagula,correct
hûyûkû,incorrect
doknai,correct
alïtïr,incorrect
wulumu,correct
vûrûmû,incorrect
hunuku,correct
laŋal,incorrect
nanene,correct
zïɓakû,incorrect
pitini,correct
mïlïya,incorrect
agulai,correct
yûwasï,incorrect
tupuku,correct
ɓetsïa,incorrect
betser,correct
aɗmïye,incorrect
molada,correct
ɓerakï,incorrect
beraya,correct
atenaï,incorrect
torasi,correct
kïlïkï,incorrect
wuriti,correct
mïɗïya,incorrect
wiyiti,correct
nahïkï,incorrect
buzaku,correct
hûɗûkû,incorrect
jaamus,correct
ɓûlûmû,incorrect
yehuda,correct
hïwïtï,incorrect
tiiyni,correct
hïtrûm,incorrect
muniya,correct
gïrɗaï,incorrect
feliks,correct
ɗûvûkû,incorrect
ruvuku,correct
zûɗûkû,incorrect
nekoda,correct
nemûwa,incorrect
mahini,correct
ɓïlɗas,incorrect
arapai,correct
fïryït,incorrect
elisur,correct
wïlïkû,incorrect
sammot,correct
seɗreï,incorrect
dedeki,correct
zïɓakï,incorrect
kumusi,correct
gazïnï,incorrect
kabrai,correct
heɗekï,incorrect
botsra,correct
hïyaka,incorrect
betsai,correct
zaïɗaï,incorrect
yitran,correct
zaïɗaw,incorrect
tetrek,correct
nïfïya,incorrect
kititi,correct
cïkïta,incorrect
sapaki,correct
apûmûl,incorrect
helkat,correct
ɓûrïye,incorrect
faraku,correct
gïrnaï,incorrect
kirnai,correct
tïyane,incorrect
taanak,correct
kaɗaïkû,incorrect
bulumni,correct
alïkïsï,incorrect
suwulku,correct
hïnaɗaɓ,incorrect
hiliini,correct
taɗûmaï,incorrect
fuutini,correct
kïïnïnï,incorrect
hihirni,correct
ezïnïnï,incorrect
bindiki,correct
alïyïsï,incorrect
sumulni,correct
kaɗaïnï,incorrect
tirkiki,correct
ahïnïnï,incorrect
bindisi,correct
yakaïnï,incorrect
zilbini,correct
reɓente,incorrect
arwagwi,correct
zûnɗûmû,incorrect
lulufku,correct
pûɓlïyû,incorrect
mohomni,correct
gûgûzak,incorrect
mebunai,correct
zamaïkï,incorrect
duvukna,correct
kataïnï,incorrect
kawaini,correct
fïryïmï,incorrect
firyini,correct
yaɗanaï,incorrect
zalawai,correct
kataïkû,incorrect
siiwaku,correct
rûmrûmû,incorrect
eliezer,correct
gûmrûmû,incorrect
eliasaf,correct
ɗaramaï,incorrect
walakai,correct
halakaï,incorrect
farawon,correct
ɓaïyasï,incorrect
balamku,correct
asïyasï,incorrect
hudukai,correct
hûûlanï,incorrect
wurukni,correct
goɗoogo,incorrect
golgota,correct
hagaɓûs,incorrect
liwiini,correct
nagwïya,incorrect
virgini,correct
ahramkû,incorrect
asmawet,correct
fûlaïkû,incorrect
zigelyi,correct
ahïnïkï,incorrect
barkaku,correct
sûwaraï,incorrect
sapakai,correct
zaɓɓata,incorrect
satiyel,correct
ahûzamû,incorrect
gibeton,correct
naɓaïkû,incorrect
tamaiyi,correct
zamaïkû,incorrect
simniki,correct
hïyagwï,incorrect
dugomai,correct
krïspaï,incorrect
blastus,correct
yazïyot,incorrect
mayawku,correct
katayïm,incorrect
kasifia,correct
eïlatûs,incorrect
lodebar,correct
alïkïtï,incorrect
sartini,correct
ezïnïtï,incorrect
hormoku,correct
zïzïnaï,incorrect
hangala,correct
cïfïyaw,incorrect
hahakai,correct
cïïfïyï,incorrect
yeroham,correct
torokkû,incorrect
pokolom,correct
hoɗïyûs,incorrect
merayot,correct
kapaïnï,incorrect
hitriti,correct
tïfïsïm,incorrect
sibeyon,correct
lïïwïkï,incorrect
miisiti,correct
pakaïkû,incorrect
lawanai,correct
haɓakaï,incorrect
hizkiya,correct
wûlayïr,incorrect
baladan,correct
nagaïkû,incorrect
didikku,correct
ahïnïtï,incorrect
hormoni,correct
mïrïyït,incorrect
miseyal,correct
tagûlnï,incorrect
pibeset,correct
wïyïtaï,incorrect
sapaini,correct
hïyagoï,incorrect
humokni,correct
tïlïtïr,incorrect
katawai,correct
fakataï,incorrect
italiya,correct
kïryïnï,incorrect
suwulni,correct
mïnaɗaɓ,incorrect
ammiyel,correct
aɗonïks,incorrect
andreya,correct
zamaïmû,incorrect
hitrini,correct
eïŋeza,incorrect
grekkai,correct
hïyakaï,incorrect
matenai,correct
pïlïtïr,incorrect
amiyuki,correct
kataïkï,incorrect
miisiyi,correct
emïtïsï,incorrect
emerode,correct
ahïnïkû,incorrect
vowaiku,correct
wûlakaï,incorrect
