stimulus,correct_answer
цэнэ,incorrect
найр,correct
хэлд,incorrect
цуст,correct
цээн,incorrect
хүүр,correct
амор,incorrect
хэвт,correct
эмий,incorrect
иеуш,correct
хоор,incorrect
сэлж,correct
агаа,incorrect
өнгө,correct
арел,incorrect
арын,correct
манд,incorrect
доог,correct
маан,incorrect
сана,correct
азар,incorrect
азел,correct
улай,incorrect
едер,correct
алуу,incorrect
очъё,correct
хайд,incorrect
арай,correct
олоо,incorrect
ирэн,correct
цоох,incorrect
ерэн,correct
дэнд,incorrect
төвд,correct
хонд,incorrect
арал,correct
өөрч,incorrect
шүүв,correct
өрөв,incorrect
заан,correct
елеа,incorrect
нөөц,correct
дээв,incorrect
харш,correct
ийнх,incorrect
етан,correct
байд,incorrect
суур,correct
наар,incorrect
үүрч,correct
араа,incorrect
дага,correct
тонг,incorrect
хөөх,correct
үзүү,incorrect
заав,correct
одоос,incorrect
одоод,correct
үхдээ,incorrect
үнийг,correct
өчсөн,incorrect
өслөө,correct
идээш,incorrect
эмээс,correct
соход,incorrect
зохих,correct
таалт,incorrect
эзлэн,correct
цурхи,incorrect
мамре,correct
цөмөр,incorrect
эртэй,correct
турхи,incorrect
зөөгч,correct
хорьд,incorrect
хороо,correct
сольц,incorrect
салах,correct
агсад,incorrect
ноход,correct
елиас,incorrect
яриад,correct
илжин,incorrect
үнсэг,correct
израх,incorrect
итгэе,correct
ирсны,incorrect
эрхэм,correct
берех,incorrect
азмон,correct
самах,incorrect
занга,correct
үлгэж,incorrect
амтат,correct
эшлэх,incorrect
өвлөн,correct
шелем,incorrect
салаа,correct
хийлт,incorrect
тулан,correct
хичнэ,incorrect
иашуб,correct
хараи,incorrect
ирээр,correct
салим,incorrect
хамуу,correct
очинг,incorrect
үхэлд,correct
кириас,incorrect
үзүүлж,correct
ширтэй,incorrect
сайтар,correct
шантай,incorrect
урттай,correct
бамбан,incorrect
хүзүүн,correct
эргүүц,incorrect
эргүүд,correct
зандах,incorrect
давтаж,correct
холбол,incorrect
кидоны,correct
шүтээс,incorrect
зугтав,correct
сөгдөх,incorrect
өчгийг,correct
өлсгөл,incorrect
ештаол,correct
паддаг,incorrect
пайзан,correct
зургаж,incorrect
магтаж,correct
зорилт,incorrect
ерөөнө,correct
донхоо,incorrect
шифмит,correct
найдас,incorrect
хананд,correct
зүдрэх,incorrect
боддог,correct
зэрлэх,incorrect
унагаж,correct
тэнүүд,incorrect
хүчгүй,correct
байван,incorrect
байсны,correct
харгаж,incorrect
гарцад,correct
дайтал,incorrect
танаас,correct
хялбаж,incorrect
хеманы,correct
тайвал,incorrect
заншил,correct
бариун,incorrect
авдран,correct
цөлөгч,incorrect
ямааны,correct
шүүлэв,incorrect
ярихын,correct
хоосой,incorrect
илчлэв,correct
тэрээг,incorrect
чинийх,correct
сэрвэж,incorrect
цөөдөж,correct
дамжит,incorrect
баярыг,correct
сэвсэг,incorrect
аймшиг,correct
хулдаг,incorrect
худлыг,correct
гулдаг,incorrect
улирал,correct
шаалын,incorrect
биедээ,correct
балаан,incorrect
хавчиж,correct
дайтай,incorrect
залгих,correct
тугийг,incorrect
миддин,correct
дуудыг,incorrect
орохын,correct
таслаа,incorrect
хэвтээ,correct
дээдэг,incorrect
мөнөөх,correct
довтой,incorrect
тойров,correct
багвар,incorrect
татран,correct
лүндэт,incorrect
гершом,correct
нэрээн,incorrect
маханд,correct
маалин,incorrect
хормой,correct
халзаж,incorrect
наслав,correct
хишгэх,incorrect
өрхийн,correct
хилэгт,incorrect
алдааг,correct
мөнөөг,incorrect
айлгаж,correct
ногоор,incorrect
горхин,correct
дийлэл,incorrect
