stimulus,correct_answer
roya,incorrect
peta,correct
rene,incorrect
elom,correct
yoka,incorrect
poko,correct
jiji,incorrect
baal,correct
hata,incorrect
hawa,correct
pate,incorrect
pixi,correct
rupni,incorrect
rupna,correct
mixle,incorrect
wixle,correct
rekhi,incorrect
leite,correct
pekhi,incorrect
pujha,correct
nkapa,incorrect
petlo,correct
hkaya,incorrect
hmana,correct
napna,incorrect
hetka,correct
klunu,incorrect
nixhi,correct
nyano,incorrect
admim,correct
hitno,incorrect
rurlu,correct
hyoka,incorrect
jmere,correct
kathi,incorrect
malco,correct
mejnu,incorrect
tarso,correct
nukni,incorrect
sitna,correct
kluna,incorrect
hepna,correct
rukno,incorrect
rixje,correct
nuphi,incorrect
irade,correct
rukni,incorrect
wwaka,correct
kanno,incorrect
njema,correct
jetwu,incorrect
hraha,correct
hipni,incorrect
plama,correct
hiylu,incorrect
nyawa,correct
ruylu,incorrect
hupim,correct
hpakni,incorrect
hpaklu,correct
nuhima,incorrect
rakota,correct
wutsru,incorrect
levita,correct
azeite,incorrect
bronze,correct
potuya,incorrect
yineya,correct
nkaplu,incorrect
mkalni,correct
hayehi,incorrect
tosowa,correct
hijeru,incorrect
hirini,correct
rukolu,incorrect
hamapi,correct
jitanu,incorrect
hepixa,correct
psatka,incorrect
nepuru,correct
heneta,incorrect
jixiru,correct
katawa,incorrect
hitaya,correct
rakanu,incorrect
benami,correct
hojita,incorrect
hojiro,correct
myapyi,incorrect
stonha,correct
himeta,incorrect
nutuka,correct
mamanu,incorrect
pinama,correct
maletu,incorrect
hapata,correct
walene,incorrect
hixaya,correct
tsruka,incorrect
hirune,correct
kchane,incorrect
ymapno,correct
nkapko,incorrect
zaqueu,correct
hamero,incorrect
quitim,correct
tshipka,incorrect
wanerhe,correct
muwnanu,incorrect
minjene,correct
rutakhi,incorrect
hohneru,correct
popriwa,incorrect
nequebe,correct
hamluha,incorrect
hamlenu,correct
topapko,incorrect
yamxini,correct
munanhe,incorrect
corinto,correct
hpotuta,incorrect
myonota,correct
hektuwa,incorrect
papkopa,correct
wmoleta,incorrect
hjemiko,correct
pumluji,incorrect
wexnawa,correct
ranikyi,incorrect
ramotna,correct
hhanune,incorrect
egitoya,correct
kachata,incorrect
piwekka,correct
pahitno,incorrect
rakakna,correct
toklona,incorrect
nikotlu,correct
hyosuru,incorrect
htsatka,correct
tshitlu,incorrect
yehikta,correct
kownaka,incorrect
sajnuru,correct
satkalu,incorrect
campote,correct
wixjeru,incorrect
retjeta,correct
hixjene,incorrect
kamlako,correct
potutna,incorrect
halixno,correct
mankoxa,incorrect
yinyehi,correct
nonunna,incorrect
rimwalu,correct
satkonu,incorrect
pixamka,correct
palpotu,incorrect
ralukka,correct
makluhe,incorrect
hichale,correct
romyoko,incorrect
nuretno,correct
powrathi,incorrect
ranjitna,correct
hiwejine,incorrect
cavalone,correct
matureia,incorrect
kanawaya,correct
ralukawa,incorrect
rapokawa,correct
kosekaka,incorrect
mtserune,correct
xawakana,incorrect
jihloklu,correct
mixkowle,incorrect
yahotapi,correct
rutskala,incorrect
hapojini,correct
nukchiji,incorrect
homkahle,correct
mukolupa,incorrect
wunkakhi,correct
hixanutu,incorrect
kamhiylu,correct
nyonhaya,incorrect
ntokanni,correct
nomoleta,incorrect
azeiteha,correct
prikkalu,incorrect
repirene,correct
rakanutu,incorrect
yoptotlo,correct
hitukate,incorrect
wumtuknu,correct
psolucha,incorrect
htshijne,correct
hmajnako,incorrect
hwachalu,correct
mumreklo,incorrect
hetjetna,correct
remrotlu,incorrect
wipirana,correct
rutanune,incorrect
rutakanu,correct
xawakapa,incorrect
arquelau,correct
tshinete,incorrect
tshijiko,correct
hayehita,incorrect
rajkoxna,correct
hahajeru,incorrect
kakojeru,correct
tuhrahni,incorrect
hislahno,correct
tsojitna,incorrect
rurjixlu,correct
wiwejika,incorrect
htuplata,correct
potutaji,incorrect
nikotapi,correct
pratshro,incorrect
hkonyawu,correct
htsheklo,incorrect
hyopkaka,correct
mitshiya,incorrect
hanjitka,correct
hyatlapa,incorrect
wennemta,correct
jitakana,incorrect
pamotanu,correct
