stimulus,correct_answer
dise,incorrect
gaes,correct
mity,incorrect
daes,correct
chor,incorrect
feed,correct
phen,incorrect
luke,correct
stra,incorrect
plea,correct
mult,incorrect
grun,correct
cond,incorrect
deep,correct
pers,incorrect
roon,correct
thes,incorrect
thay,correct
gent,incorrect
bond,correct
sist,incorrect
cove,correct
thea,incorrect
wary,correct
traik,incorrect
train,correct
druck,incorrect
cries,correct
flute,incorrect
shure,correct
domin,incorrect
derbe,correct
thoot,incorrect
sangs,correct
etern,incorrect
ruler,correct
cheen,incorrect
birds,correct
barth,incorrect
grave,correct
intit,incorrect
joins,correct
treat,incorrect
lydia,correct
emman,incorrect
skins,correct
creat,incorrect
chief,correct
lents,incorrect
lamps,correct
pooth,incorrect
spawn,correct
thren,incorrect
fowls,correct
custs,incorrect
night,correct
eesed,incorrect
grund,correct
intin,incorrect
canny,correct
maced,incorrect
david,correct
gover,incorrect
cover,correct
unset,incorrect
seals,correct
hants,incorrect
doing,correct
taber,incorrect
tramp,correct
intie,incorrect
grips,correct
perve,incorrect
spill,correct
gloam,incorrect
shave,correct
gener,incorrect
croon,correct
argle,incorrect
bower,correct
pearn,incorrect
greed,correct
threa,incorrect
thare,correct
philus,incorrect
lyinby,correct
gillin,incorrect
hebrew,correct
leevil,incorrect
leeves,correct
gettit,incorrect
blains,correct
merkin,incorrect
lassie,correct
weedom,incorrect
weedow,correct
unions,incorrect
noised,correct
uplift,incorrect
jordon,correct
mickly,incorrect
plants,correct
miness,incorrect
bridle,correct
pitter,incorrect
pitten,correct
fauras,incorrect
patmos,correct
hosand,incorrect
pictur,correct
decent,incorrect
lettin,correct
sudder,incorrect
sudden,correct
tradit,incorrect
trokit,correct
feckle,incorrect
crusie,correct
messes,incorrect
devout,correct
guilin,incorrect
fillin,correct
messar,incorrect
levity,correct
lister,incorrect
enmity,correct
behaun,incorrect
wantit,correct
gentin,incorrect
hooses,correct
hallet,incorrect
unlade,correct
procht,incorrect
weeman,correct
herers,incorrect
whence,correct
covena,incorrect
fowrth,correct
silled,incorrect
findin,correct
seeved,incorrect
warlds,correct
turney,incorrect
turnin,correct
mainin,incorrect
deeply,correct
multit,incorrect
aumous,correct
puttit,incorrect
wullna,correct
takers,incorrect
schism,correct
putter,incorrect
drinks,correct
heapit,incorrect
salmon,correct
palled,incorrect
bounds,correct
heavin,incorrect
lowpin,correct
filler,incorrect
pontus,correct
ridden,incorrect
weshed,correct
betrar,incorrect
walkit,correct
dispus,incorrect
godlie,correct
comple,incorrect
forgat,correct
fellow,incorrect
dreein,correct
recome,incorrect
desert,correct
lackit,incorrect
safety,correct
obedie,incorrect
sutten,correct
served,incorrect
killna,correct
persel,incorrect
partak,correct
weemed,incorrect
sinned,correct
genned,incorrect
glower,correct
burney,incorrect
carkin,correct
govers,incorrect
differ,correct
arenth,incorrect
winsna,correct
leasie,incorrect
strive,correct
eaters,incorrect
played,correct
lickie,incorrect
cousin,correct
arglin,incorrect
mockin,correct
castit,incorrect
roused,correct
haudit,incorrect
hastit,correct
destit,incorrect
giftit,correct
revely,incorrect
revere,correct
treend,incorrect
wysser,correct
holing,incorrect
feasts,correct
wordin,incorrect
greeks,correct
heeved,incorrect
eagles,correct
herean,incorrect
hearer,correct
thenin,incorrect
ootcry,correct
receit,incorrect
reward,correct
shadit,incorrect
graith,correct
haddie,incorrect
wather,correct
yirdle,incorrect
purely,correct
distra,incorrect
maiden,correct
zachar,incorrect
remain,correct
spentil,incorrect
spendin,correct
claimin,incorrect
crystal,correct
sinness,incorrect
grantin,correct
maunnin,incorrect
caredna,correct
nourish,incorrect
nourice,correct
admonie,incorrect
phrygia,correct
belched,incorrect
caution,correct
uproach,incorrect
beseech,correct
denness,incorrect
defence,correct
yonness,incorrect
exactin,correct
philade,incorrect
erastus,correct
jericht,incorrect
robbers,correct
everers,incorrect
clearly,correct
mornice,incorrect
crawsna,correct
unsteer,incorrect
visions,correct
sichtir,incorrect
feastit,correct
patrial,incorrect
patient,correct
beheids,incorrect
locusts,correct
solomie,incorrect
faddoms,correct
greatin,incorrect
pairtit,correct
aneanin,incorrect
demeans,correct
restock,incorrect
thinkin,correct
wrately,incorrect
fleshly,correct
aiblink,incorrect
grippie,correct
kenness,incorrect
consume,correct
nourins,incorrect
answers,correct
unclear,incorrect
praised,correct
lowship,incorrect
bearers,correct
tendoon,incorrect
allooed,correct
thaddit,incorrect
salwena,correct
preemed,incorrect
convert,correct
messins,incorrect
message,correct
stroyer,incorrect
chappit,correct
delical,incorrect
gairdit,correct
bornent,incorrect
portion,correct
reckins,incorrect
divides,correct
sweepit,incorrect
opposin,correct
challet,incorrect
witless,correct
stroyin,incorrect
stained,correct
evirend,incorrect
perfume,correct
angerin,incorrect
yearnin,correct
unstane,incorrect
devotit,correct
youther,incorrect
diditna,correct
juisten,incorrect
zebedee,correct
timonie,incorrect
didyena,correct
tiberty,incorrect
jambres,correct
masonin,incorrect
leopard,correct
epherds,incorrect
sleepin,correct
sympass,incorrect
swallin,correct
forners,incorrect
forsake,correct
intiles,incorrect
village,correct
dungers,incorrect
accused,correct
comples,incorrect
seemena,correct
sacrife,incorrect
ramstam,correct
mornica,incorrect
birdies,correct
greatit,incorrect
boastin,correct
kensure,incorrect
forever,correct
entrust,incorrect
heidway,correct
lifeece,incorrect
freemen,correct
everein,incorrect
steered,correct
brochor,incorrect
favorin,correct
wording,incorrect
openins,correct
gilling,incorrect
wanting,correct
answord,incorrect
antipas,correct
partith,incorrect
enterna,correct
tention,incorrect
schawin,correct
winesty,incorrect
strifes,correct
terteen,incorrect
wedlock,correct
aylsand,incorrect
pushion,correct
mistret,incorrect
harpers,correct
creates,incorrect
mithers,correct
galling,incorrect
legions,correct
archels,incorrect
toilins,correct
thanker,incorrect
comesna,correct
bythias,incorrect
leisure,correct
richtna,incorrect
takinup,correct
thariot,incorrect
thievin,correct
undersh,incorrect
repents,correct
giverup,incorrect
bearsna,correct
gudener,incorrect
slayers,correct
contence,incorrect
reasonin,correct
obteenth,incorrect
obteened,correct
jordonia,incorrect
enlairge,correct
necessin,incorrect
exhortit,correct
thoritie,incorrect
builders,correct
lifefore,incorrect
hearkens,correct
tabernal,incorrect
scourged,correct
jordonix,incorrect
declared,correct
demaniel,incorrect
fremdane,correct
lampbear,incorrect
doctrine,correct
unleaven,incorrect
fowrteen,correct
incontit,incorrect
waukened,correct
regretty,incorrect
garments,correct
betterin,incorrect
enrollin,correct
disorder,incorrect
deepness,correct
eversary,incorrect
fearsome,correct
speechin,incorrect
perfetit,correct
evangels,incorrect
ungodlie,correct
withoose,incorrect
gracious,correct
abundune,incorrect
mutterin,correct
perstane,incorrect
lifetime,correct
nanether,incorrect
venturin,correct
wafflict,incorrect
naphtali,correct
asleepit,incorrect
differin,correct
aneather,incorrect
ungiftit,correct
starchus,incorrect
fleechin,correct
pamperor,incorrect
darkness,correct
proports,incorrect
uncomony,correct
distrack,incorrect
lickitup,correct
taxgaith,incorrect
murmurin,correct
nationed,incorrect
cairryna,correct
thochter,incorrect
insistit,correct
unrestow,incorrect
betrayed,correct
serpenna,incorrect
divorces,correct
differer,incorrect
uphaudin,correct
epherdit,incorrect
hungerin,correct
fainwart,incorrect
discreet,correct
castless,incorrect
nativity,correct
paration,incorrect
owercome,correct
chorsels,incorrect
barbaric,correct
abaddoms,incorrect
tiberias,correct
withings,incorrect
straught,correct
infirmin,incorrect
sapphira,correct
deedient,incorrect
cannilie,correct
brochter,incorrect
punishin,correct
feeblene,incorrect
silvanus,correct
onestown,incorrect
redeemed,correct
onsecret,incorrect
highways,correct
aritance,incorrect
memorial,correct
conforth,incorrect
prisoner,correct
trokitna,incorrect
absteens,correct
timonish,incorrect
ayecomin,correct
deeminds,incorrect
maitters,correct
unquerin,incorrect
leprosie,correct
lameable,incorrect
thirlman,correct
burenews,incorrect
fashious,correct
risindry,incorrect
birthday,correct
sunricht,incorrect
twathrie,correct
fetterin,incorrect
secretly,correct
whangels,incorrect
whammlin,correct
underlie,incorrect
pairties,correct
striests,incorrect
backward,correct
tintance,incorrect
biddable,correct
destruck,incorrect
defendit,correct
cuistery,incorrect
teachins,correct
shippens,incorrect
flaughts,correct
requence,incorrect
splendor,correct
muckless,incorrect
officers,correct
tentions,incorrect
offendin,correct
flittled,incorrect
blotches,correct
liftings,incorrect
pleasurs,correct
weelplea,incorrect
owerflow,correct
eternace,incorrect
knaverie,correct
lystrang,incorrect
appruves,correct
strickit,incorrect
designed,correct
illantin,incorrect
staymena,correct
plenthen,incorrect
bastards,correct
objeckit,incorrect
scourgin,correct
wisdoots,incorrect
drinking,correct
lachairs,incorrect
gabbatha,correct
gudeshen,incorrect
soudyena,correct
thingsna,incorrect
promisin,correct
wrochter,incorrect
appearna,correct
trustice,incorrect
judaizin,correct
quaintil,incorrect
vainness,correct
alangers,incorrect
leevesna,correct
aylsands,incorrect
scythian,correct
angelist,incorrect
undertak,correct
thessage,incorrect
forsworn,correct
teemhimna,incorrect
talepyets,correct
hoosehauf,incorrect
hoosetaps,correct
scatterin,incorrect
flatterin,correct
befreshes,incorrect
inhabited,correct
siccarned,incorrect
siccarlie,correct
candaboot,incorrect
laichness,correct
necessiah,incorrect
journeyin,correct
swithings,incorrect
sweirness,correct
corinthen,incorrect
courtesie,correct
bethsayin,incorrect
bethlehem,correct
greatmena,incorrect
nevirmair,correct
fortunity,incorrect
forefront,correct
increason,incorrect
increased,correct
adultered,incorrect
