stimulus,correct_answer
kuyu,incorrect
majk,correct
gyux,incorrect
zeus,correct
xypy,incorrect
yeky,correct
matea,incorrect
matat,correct
nyujk,incorrect
yeegy,correct
woobu,incorrect
jyajt,correct
tuuby,incorrect
ijtum,correct
ndzaa,incorrect
nnaky,correct
ajtuu,incorrect
tyeem,correct
wiidy,incorrect
muknu,correct
moowu,incorrect
mjaty,correct
xypyu,incorrect
viaje,correct
oowup,incorrect
sellu,correct
yaaxk,incorrect
nayoy,correct
tooxy,incorrect
olivo,correct
xyajt,incorrect
tzumy,correct
gyuxy,incorrect
tyuun,correct
najtz,incorrect
tyuuy,correct
nyajk,incorrect
wuumy,correct
ajkum,incorrect
tzooy,correct
ajkup,incorrect
jajtp,correct
korona,incorrect
koronu,correct
kuoogy,incorrect
okduun,correct
okjaay,incorrect
sergio,correct
okmiin,incorrect
nuukum,correct
tyugux,incorrect
uxtaay,correct
yoogux,incorrect
kyapxy,correct
chajpt,incorrect
nayoon,correct
madzup,incorrect
nadzoy,correct
saduch,incorrect
italia,correct
jaadup,incorrect
nmunax,correct
nbadaa,incorrect
claavo,correct
jyaaku,incorrect
jyuuxk,correct
mgaamb,incorrect
mjuugy,correct
uxyuch,incorrect
adzoky,correct
jyaaja,incorrect
yejkpu,correct
kejxnu,incorrect
keexnu,correct
yadzaa,incorrect
kyeegy,correct
najtzu,incorrect
kuumay,correct
dyuumy,incorrect
nokunu,correct
jeemup,incorrect
kapxpu,correct
mudaag,incorrect
xyaaxu,correct
winuux,incorrect
pudzum,correct
dyuuty,incorrect
tadzak,correct
ajtuug,incorrect
oyajtp,correct
ajkuum,incorrect
pyujxk,correct
ajkuuy,incorrect
tyujpt,correct
jotambu,incorrect
josafat,correct
jyumupy,incorrect
njajtum,correct
nayxyii,incorrect
maajutz,correct
xyjyujp,incorrect
oyjyaty,correct
uxtaakt,incorrect
tzojkum,correct
agujkpu,incorrect
mmunajx,correct
koonupy,incorrect
wimbity,correct
yajuxpu,incorrect
winguxy,correct
xymyaax,incorrect
xykyejx,correct
tuugyii,incorrect
kyaataj,correct
anaxyii,incorrect
yooguch,correct
wyojpyu,incorrect
tunaanu,correct
oktaakt,incorrect
yuxojpy,correct
yawiimb,incorrect
muxtaay,correct
nnaybyu,incorrect
jugyajt,correct
oybyuch,incorrect
esmirna,correct
yojubuk,incorrect
tyiempo,correct
najtypy,incorrect
weenuba,correct
kyaambu,incorrect
yooyuug,correct
jimyuud,incorrect
jukuuxy,correct
mujuuyu,incorrect
chogyii,correct
xykyaam,incorrect
ajkuxyu,correct
kyuijxu,incorrect
tyunaay,correct
nmujoot,incorrect
ungaduu,correct
tyeembu,incorrect
mduumby,correct
xykyuuy,incorrect
numaayu,correct
ajtuubu,incorrect
nimaaby,correct
timyuxy,incorrect
kujayuu,correct
gyuxupy,incorrect
yaaxkux,correct
muguxuu,incorrect
tuguubu,correct
ajtuyup,incorrect
nixyaty,correct
nmiingpu,incorrect
tiberias,correct
mokteedy,incorrect
moonguxy,correct
naygyuxy,incorrect
lisanias,correct
xyjyooty,incorrect
xypyaady,correct
ajtumbre,incorrect
xykyuijx,correct
yawiimbu,incorrect
panfilia,correct
tyeembyu,incorrect
naaxypyu,correct
tyuunutz,incorrect
wyinduuy,correct
tuudaaku,incorrect
xyawaanu,correct
juundujk,incorrect
mbudaagy,correct
nmumadaa,incorrect
seleucia,correct
muxtugux,incorrect
yawaatzk,correct
myajuxpu,incorrect
ayoowuch,correct
kyuxaamb,incorrect
mudyaaky,correct
mubaadnu,incorrect
xywyinoj,correct
janchuch,incorrect
nnikxuch,correct
mnuuajty,incorrect
njatkuxy,correct
tyuguxyu,incorrect
kuubujky,correct
nayuxuch,incorrect
puduguuy,correct
ajtuuwup,incorrect
xykyuixy,correct
kyaanunu,incorrect
wiindzpu,correct
ndzogaan,incorrect
wyinwojp,correct
kostumbu,incorrect
mamuguug,correct
tzajkajt,incorrect
pyatijxy,correct
ndugooxk,incorrect
kyoknaay,correct
kujaanch,incorrect
wyuumuch,correct
xyojkypy,incorrect
wingonbu,correct
jyuunutz,incorrect
jyaayuch,correct
yajjajup,incorrect
kapxypyu,correct
duundujk,incorrect
mudyaagy,correct
myajnaax,incorrect
nyajtuuy,correct
pajaanch,incorrect
kumuduug,correct
okuxmach,incorrect
pubejtpu,correct
myaaxkpu,incorrect
mdugooty,correct
