stimulus,correct_answer
rula,incorrect
pusi,correct
ruhu,incorrect
pogi,correct
kavu,incorrect
kapo,correct
gari,incorrect
kule,correct
modo,incorrect
hoda,correct
pela,incorrect
gali,correct
magu,incorrect
rira,correct
gima,incorrect
tupi,correct
pana,incorrect
lomu,correct
nemu,incorrect
tuea,correct
vato,incorrect
lois,correct
pina,incorrect
apia,correct
bane,incorrect
rapu,correct
kava,incorrect
paga,correct
enge,incorrect
eloi,correct
tamu,incorrect
ravi,correct
hine,incorrect
kiru,correct
hata,incorrect
taru,correct
nitu,incorrect
kulu,correct
nane,incorrect
sidi,correct
huri,incorrect
hate,correct
limu,incorrect
vali,correct
raku,incorrect
nagu,correct
samot,incorrect
samos,correct
oholi,incorrect
edrei,correct
sedek,incorrect
lukea,correct
lamel,incorrect
mapua,correct
itami,incorrect
nongo,correct
roroa,incorrect
hobab,correct
aster,incorrect
ariok,correct
belea,incorrect
dilia,correct
simak,incorrect
marta,correct
hesek,incorrect
hoham,correct
nimra,incorrect
rabia,correct
rongi,incorrect
hehea,correct
tonim,incorrect
levii,correct
semes,incorrect
pugea,correct
rungi,incorrect
pupua,correct
mutoa,incorrect
katoa,correct
nabas,incorrect
latin,correct
renge,incorrect
minit,correct
tungu,incorrect
valoi,correct
karau,incorrect
hamor,correct
nadab,incorrect
hupim,correct
tunga,incorrect
petor,correct
saret,incorrect
abida,correct
linga,incorrect
kelia,correct
ngani,incorrect
ngara,correct
ahisi,incorrect
ahira,correct
nunua,incorrect
verua,correct
kanor,incorrect
tabea,correct
putua,incorrect
rurua,correct
vunga,incorrect
pango,correct
loloa,incorrect
tamar,correct
hebel,incorrect
gogoa,correct
pilia,incorrect
pilea,correct
rango,incorrect
tango,correct
rakum,incorrect
namia,correct
beton,incorrect
mitka,correct
terot,incorrect
iunis,correct
longi,incorrect
popou,correct
pilem,incorrect
kedor,correct
ninga,incorrect
peres,correct
kamea,incorrect
polua,correct
elian,incorrect
elisa,correct
paris,incorrect
sipor,correct
ohole,incorrect
gutua,correct
kavea,incorrect
kaina,correct
hadan,incorrect
lagua,correct
hadon,incorrect
iaspa,correct
vabin,incorrect
savan,correct
vamat,incorrect
alvan,correct
tanoa,incorrect
sikri,correct
malam,incorrect
salem,correct
pelek,incorrect
peleg,correct
ngari,incorrect
luhou,correct
ngana,incorrect
semar,correct
harat,incorrect
marat,correct
takar,incorrect
saron,correct
nitona,incorrect
nitoni,correct
tavane,incorrect
tavana,correct
kilaki,incorrect
kilaka,correct
ratene,incorrect
ratena,correct
tuhaki,incorrect
tuhane,correct
sihomo,incorrect
dadava,correct
salele,incorrect
salmon,correct
sakari,incorrect
abarim,correct
rihigu,incorrect
nagina,correct
rabana,incorrect
nimate,correct
vakali,incorrect
vakani,correct
tutuli,incorrect
nikori,correct
narogi,incorrect
matata,correct
rabane,incorrect
langea,correct
rahidi,incorrect
ragamu,correct
padihi,incorrect
balala,correct
rolona,incorrect
rebeka,correct
vadoru,incorrect
vadaki,correct
barana,incorrect
bakona,correct
rihimu,incorrect
kasisi,correct
kinoro,incorrect
sardis,correct
karere,incorrect
kapuna,correct
mavila,incorrect
mavida,correct
giriri,incorrect
garena,correct
kasiri,incorrect
gerson,correct
darago,incorrect
dalana,correct
tavora,incorrect
tamoro,correct
gisipa,incorrect
gemali,correct
vabole,incorrect
persis,correct
karoru,incorrect
karona,correct
patris,incorrect
mapoka,correct
kamuto,incorrect
barara,correct
taparu,incorrect
gersom,correct
rahane,incorrect
mapane,correct
silalu,incorrect
silala,correct
madegu,incorrect
haniel,correct
vapesi,incorrect
vaheri,correct
varagu,incorrect
vakaru,correct
karana,incorrect
marina,correct
pilina,incorrect
hineva,correct
sabaka,incorrect
sedeur,correct
rabagu,incorrect
niluve,correct
pagane,incorrect
pagana,correct
dimomo,incorrect
bealot,correct
harere,incorrect
matene,correct
balent,incorrect
kalupe,correct
viluna,incorrect
kolosi,correct
tagulu,incorrect
dahagu,correct
nipadi,incorrect
tubumu,correct
tutuna,incorrect
kokota,correct
purane,incorrect
luhane,correct
kavelu,incorrect
kaldia,correct
kaloku,incorrect
hanumu,correct
lavulu,incorrect
taguia,correct
kurune,incorrect
kuloia,correct
nivure,incorrect
balsam,correct
valilo,incorrect
elidat,correct
tulidi,incorrect
kuligu,correct
dekapo,incorrect
sapira,correct
pataro,incorrect
hadasa,correct
tavine,incorrect
nilobo,correct
tuvutu,incorrect
ioksan,correct
gariki,incorrect
kuriki,correct
lulune,incorrect
momona,correct
niperi,incorrect
ioktel,correct
selumu,incorrect
betsan,correct
narsis,incorrect
parere,correct
rabamu,incorrect
hatemu,correct
viriri,incorrect
kinamu,correct
bitoni,incorrect
adulam,correct
tatamu,incorrect
pasike,correct
ravuni,incorrect
narona,correct
magana,incorrect
mamade,correct
harogo,incorrect
harogi,correct
madene,incorrect
langui,correct
kilalu,incorrect
tolune,correct
girihi,incorrect
varaki,correct
hadanu,incorrect
gerasa,correct
nirolo,incorrect
nirike,correct
pololi,incorrect
pugaga,correct
vulavu,incorrect
vahagu,correct
limuto,incorrect
ngalai,correct
talana,incorrect
kakani,correct
pahada,incorrect
namone,correct
nitami,incorrect
nitaba,correct
marere,incorrect
mareli,correct
pesihi,incorrect
bolena,correct
koroko,incorrect
vakoli,correct
varoro,incorrect
varoru,correct
parave,incorrect
vuhune,correct
puhaka,incorrect
samuel,correct
nipede,incorrect
vagana,correct
tabane,incorrect
kanene,correct
tarohu,incorrect
kanegu,correct
kamaga,incorrect
kamagi,correct
kapagu,incorrect
karero,correct
tarana,incorrect
matamu,correct
dalaga,incorrect
pagiel,correct
andron,incorrect
buroro,correct
holege,incorrect
dorkas,correct
ratane,incorrect
varadi,correct
mavure,incorrect
mastad,correct
varemu,incorrect
vareme,correct
