stimulus,correct_answer
emal,incorrect
yojo,correct
ntaj,incorrect
xcam,correct
ncha,incorrect
awil,correct
matz,incorrect
sala,correct
echa,incorrect
away,correct
rkaj,incorrect
apan,correct
reban,incorrect
siwan,correct
raban,incorrect
nemaj,correct
matea,incorrect
kabin,correct
nixta,incorrect
nixel,correct
quipo,incorrect
quiak,correct
intaj,incorrect
jacho,correct
ruyoj,incorrect
misma,correct
kamal,incorrect
kamaj,correct
remaj,incorrect
rupan,correct
tacho,incorrect
trata,correct
xtira,incorrect
rbase,correct
ancia,incorrect
xacoj,correct
terra,incorrect
perla,correct
netaj,incorrect
xecam,correct
noven,incorrect
rahab,correct
ticot,incorrect
xecoj,correct
majto,incorrect
bixel,correct
domin,incorrect
oxmul,correct
matic,incorrect
balac,correct
junal,incorrect
xteli,correct
xajal,incorrect
necoj,correct
calax,incorrect
nayoj,correct
nquin,incorrect
sipax,correct
nabir,incorrect
xutic,correct
quita,incorrect
heber,correct
kanoj,incorrect
tiban,correct
sardia,incorrect
sardis,correct
fuerta,incorrect
fuerte,correct
kajini,incorrect
quepan,correct
nechin,incorrect
xuchup,correct
espeta,incorrect
xokcam,correct
tiwach,incorrect
regana,correct
xtilaj,incorrect
solbal,correct
rnimaj,incorrect
nnimaj,correct
sencia,incorrect
gadara,correct
netaji,incorrect
xtaban,correct
xetzel,incorrect
rawach,correct
rbisoj,incorrect
rbakil,correct
xetzal,incorrect
emolon,correct
nkanim,incorrect
rwarey,correct
npaxin,incorrect
xcomel,correct
rechap,incorrect
wayben,correct
ntilaj,incorrect
ncapuj,correct
ratzij,incorrect
xtoqui,correct
pajtaj,incorrect
ximili,correct
ramaji,incorrect
rxajab,correct
cochij,incorrect
morada,correct
rnataj,incorrect
eubulo,correct
retzij,incorrect
xtucoj,correct
nerpak,incorrect
nenbij,correct
gloril,incorrect
vuelta,correct
domini,incorrect
exajab,correct
xermal,incorrect
xtetoj,correct
bender,incorrect
firmar,correct
titzij,incorrect
acojon,correct
quiyon,incorrect
quesep,correct
nnimar,incorrect
rnaben,correct
nquita,incorrect
ntakto,correct
rsaluj,incorrect
rwawan,correct
raybej,incorrect
cateli,correct
rcanoj,incorrect
grecia,correct
netzel,incorrect
ebenak,correct
cencia,incorrect
cirene,correct
rutzij,incorrect
rcanon,correct
katzel,incorrect
kabase,correct
nequin,incorrect
tiquil,correct
paxbaj,incorrect
trampa,correct
ryojon,incorrect
ciento,correct
xequir,incorrect
tibano,correct
nkajuj,incorrect
buenos,correct
xtique,incorrect
nbixic,correct
quimaj,incorrect
quibin,correct
ewanoj,incorrect
quixbe,correct
nqueta,incorrect
ntakon,correct
nkamal,incorrect
mileto,correct
matico,incorrect
ticowi,correct
