stimulus,correct_answer
nono,incorrect
liba,correct
leti,incorrect
lema,correct
ondi,incorrect
nedi,correct
abhu,incorrect
bawa,correct
lali,incorrect
sale,correct
noki,incorrect
izwa,correct
imbo,incorrect
alwe,correct
ahla,incorrect
ilwe,correct
zama,incorrect
baso,correct
enga,incorrect
yaya,correct
uphu,incorrect
eayi,correct
iphu,incorrect
mine,correct
bepha,incorrect
enhle,correct
ziphe,incorrect
niphe,correct
aweni,incorrect
asuka,correct
ngisa,incorrect
nanso,correct
izela,incorrect
kaogi,correct
kanga,incorrect
omuzi,correct
washi,incorrect
walwa,correct
yashi,incorrect
kusho,correct
mbeni,incorrect
ibuye,correct
ngolo,incorrect
kaaya,correct
emati,incorrect
nanti,correct
lweni,incorrect
hlala,correct
elibo,incorrect
asibo,correct
ngeni,incorrect
senze,correct
ngaza,incorrect
esibi,correct
kunga,incorrect
muhla,correct
wathu,incorrect
isoni,correct
wanye,incorrect
okufa,correct
nguya,incorrect
isiko,correct
watha,incorrect
izoni,correct
nokhe,incorrect
iseza,correct
nokwe,incorrect
amafu,correct
nomere,incorrect
sokona,correct
izingo,incorrect
ezinde,correct
kuneni,incorrect
bamuka,correct
babule,incorrect
bamise,correct
liziyo,incorrect
kaomri,correct
elipha,incorrect
obapha,correct
lalise,incorrect
mawube,correct
impeli,incorrect
kwenza,correct
ongabi,incorrect
engimi,correct
enyaka,incorrect
lomuzi,correct
likama,incorrect
yesisu,correct
kukazi,incorrect
siyazi,correct
baleki,incorrect
wafaka,correct
bafaro,incorrect
noheti,correct
enkazi,incorrect
nibiza,correct
ngosha,incorrect
amahle,correct
ibapha,incorrect
ibadle,correct
simeya,incorrect
nobaba,correct
nazile,incorrect
semali,correct
akubhu,incorrect
zinike,correct
wabeni,incorrect
yilawo,correct
uzenzi,incorrect
uhamba,correct
uthelo,incorrect
aphuma,correct
ngathu,incorrect
ngipha,correct
thambi,incorrect
ngidle,correct
amakho,incorrect
izipho,correct
amatha,incorrect
esezwe,correct
sokube,incorrect
nesiqu,correct
khonto,incorrect
ithini,correct
ukutha,incorrect
ngithe,correct
amthwa,incorrect
yavuka,correct
ungiso,incorrect
ekhona,correct
beyini,incorrect
kalula,correct
ekhawu,incorrect
ibhere,correct
phanda,incorrect
inkomo,correct
ngokwa,incorrect
nibale,correct
wayeki,incorrect
zanini,correct
nezibi,incorrect
akwabe,correct
siqini,incorrect
lodaka,correct
nakuni,incorrect
mababe,correct
zendla,incorrect
geberi,correct
ubuthi,incorrect
ubapha,correct
ohliso,incorrect
kweoki,correct
nogarma,incorrect
isukile,correct
abeyoni,incorrect
banjalo,correct
ngokulu,incorrect
singabe,correct
nawemba,incorrect
yemithi,correct
izileni,incorrect
abalele,correct
leliswe,incorrect
nesinqe,correct
yatheka,incorrect
behlaba,correct
nomzane,incorrect
nomlilo,correct
ecoleki,incorrect
ufakazi,correct
kaabise,incorrect
abulawe,correct
empondo,incorrect
unahati,correct
baphuka,incorrect
wasenza,correct
noelifa,incorrect
nihlala,correct
yakhoke,incorrect
laphaya,correct
yamenye,incorrect
yabelwa,correct
zombisa,incorrect
sondela,correct
yakwami,incorrect
wokwazi,correct
ohlupha,incorrect
azifune,correct
basongo,incorrect
banqume,correct
wethelo,incorrect
sithele,correct
negamen,incorrect
ensimbi,correct
yabongo,incorrect
wabonwa,correct
sobukho,incorrect
mnikelo,correct
somushe,incorrect
nezinqe,correct
bebahle,incorrect
ingezwa,correct
kusindi,incorrect
kukhulu,correct
elukise,incorrect
khuleka,correct
ikubuso,incorrect
ebifike,correct
kunkulu,incorrect
babutha,correct
osekulu,incorrect
kangaka,correct
yenyusi,incorrect
isiqalo,correct
wakwane,incorrect
ngesisu,correct
shakiya,incorrect
ufanele,correct
ngoresi,incorrect
ninqume,correct
abesiga,incorrect
wafunga,correct
futhelo,incorrect
makasho,correct
zapheka,incorrect
kaphezu,correct
kajethe,incorrect
ezanowa,correct
wamthwa,incorrect
ngilele,correct
bangawe,incorrect
umhlane,correct
wagwini,incorrect
bedlula,correct
yonyobe,incorrect
kwalowo,correct
izinswe,incorrect
ungasho,correct
phakala,incorrect
ngabuka,correct
siyafika,incorrect
yamacala,correct
ingekile,incorrect
ngumholi,correct
emitholo,incorrect
ematheni,correct
yikhetho,incorrect
zobuwula,correct
kwamakho,incorrect
isizathu,correct
nosimeyo,incorrect
zebandla,correct
waqedile,incorrect
wasukela,correct
kadedise,incorrect
kafaleki,correct
kuyisele,incorrect
kulahlwa,correct
indaneni,incorrect
ngizwile,correct
bayibulo,incorrect
bababusi,correct
okuhlole,incorrect
ngamahle,correct
zintanye,incorrect
babonile,correct
wamidiya,incorrect
yinkemba,correct
besivalo,incorrect
yisiwula,correct
ngujiswa,incorrect
namukela,correct
sekumise,incorrect
yezifebe,correct
ebesheya,incorrect
esenziwa,correct
embongwe,incorrect
kompheme,correct
makalisa,incorrect
yasehori,correct
udongena,incorrect
uzenzele,correct
kwabenge,incorrect
okungaka,correct
noarisha,incorrect
sisendle,correct
embundwe,incorrect
zezibani,correct
sokubule,incorrect
kokubusa,correct
ukusweni,incorrect
kwazalwa,correct
okuhlane,incorrect
ukufunda,correct
ngushelo,incorrect
zomtholo,correct
anibapho,incorrect
kokhokho,correct
uezirike,incorrect
ufohlele,correct
owakhosi,incorrect
akhuluma,correct
yabaliwe,incorrect
kulethwe,correct
ivuthule,incorrect
mntanami,correct
sinotshi,incorrect
ngomhawu,correct
izithume,incorrect
isihloko,correct
elinqaba,incorrect
ungafaki,correct
abathamu,incorrect
okuthiwa,correct
wabekise,incorrect
wamukisa,correct
nesasilo,incorrect
besiyisa,correct
ngomnini,incorrect
abezwayo,correct
nasemazi,incorrect
yizibuko,correct
khondolo,incorrect
bukamose,correct
lwasenya,incorrect
engakafi,correct
unqunise,incorrect
wothando,correct
eziyitha,incorrect
iminyuzi,correct
imihlani,incorrect
imilingo,correct
ilongafi,incorrect
ahambele,correct
nangenqo,incorrect
esehlale,correct
esiphathu,incorrect
imikhumbi,correct
okwesheya,incorrect
nangomusa,correct
umphonswa,incorrect
yisihlanu,correct
kuvunguye,incorrect
yaphakade,correct
ngithupha,incorrect
ngikunika,correct
nomphongo,incorrect
akufanele,correct
ngakusoze,incorrect
ngakufisa,correct
impahlala,incorrect
somnikelo,correct
yinhlangu,incorrect
ngifumane,correct
ekwahlalo,incorrect
khulekela,correct
okuhlanga,incorrect
sakwagadi,correct
nokulwane,incorrect
yizihambi,correct
engasinye,incorrect
nezilonda,correct
kunamanga,incorrect
samakhosi,correct
nabanyeka,incorrect
nabangane,correct
kwezelela,incorrect
yokumbela,correct
ngusibona,incorrect
sibaningi,correct
elixutsha,incorrect
ekujuleni,correct
esikhathu,incorrect
kwamandla,correct
onisekelo,incorrect
lithokoze,correct
kwalisilo,incorrect
esilulana,correct
inyakathi,incorrect
liphumula,correct
mthethela,incorrect
iyakubusa,correct
esephunga,incorrect
enithanda,correct
ngesiseka,incorrect
zisishise,correct
yayiqambi,incorrect
nokuxosha,correct
sihambayo,incorrect
entombini,correct
inkazisho,incorrect
yomhlanzi,correct
ensimbewu,incorrect
ukwenzile,correct
wasikhosi,incorrect
sasiphezu,correct
emkhafuza,incorrect
emhlasele,correct
odakazeke,incorrect
udadewabo,correct
asizukulu,incorrect
esivinini,correct
lasezonwe,incorrect
nobunzima,correct
esandlelo,incorrect
noeliyabe,correct
incwadili,incorrect
emndenini,correct
nasikhomo,incorrect
ziklabile,correct
igatshele,incorrect
ayephethe,correct
yezandile,incorrect
intandela,correct
ngotirahi,incorrect
ngomgwaqo,correct
zombisayo,incorrect
umfilisti,correct
bangivale,incorrect
kashalumi,correct
phakamela,incorrect
bakwaheti,correct
elikhumba,incorrect
lokuhlola,correct
phakemeyi,incorrect
angamniki,correct
nkosinisa,incorrect
afunyanwe,correct
sidumisela,incorrect
abokugcina,correct
angikhombe,incorrect
angifumani,correct
ezikhalale,incorrect
isithandwa,correct
kajosiyazi,incorrect
esebunzini,correct
wabikhombo,incorrect
ngimnikele,correct
bonakaloke,incorrect
elibhekene,correct
komhlabeni,incorrect
lembongolo,correct
yilolodela,incorrect
nasehasori,correct
nezibandla,incorrect
lesithupha,correct
abalindisa,incorrect
owahlulela,correct
mayipuresi,incorrect
babemzonda,correct
ezinkanuka,incorrect
yamakamela,correct
ayequndeni,incorrect
kwecilongo,correct
wayeseninu,incorrect
wayesemisa,correct
uyakuziphe,incorrect
uyakuthela,correct
ngogubhule,incorrect
bamqhubela,correct
senhlaneni,incorrect
ukufutheka,correct
kwenzelela,incorrect
wabuyisela,correct
isihlekile,incorrect
esibalweni,correct
zikhuphile,incorrect
kwemizimba,correct
isimangalo,incorrect
engutsheni,correct
babuthathi,incorrect
waziphatha,correct
imelangano,incorrect
begcwalisa,correct
nithombisa,incorrect
bokunikela,correct
lasegomose,incorrect
ekwabeleni,correct
aniyihambi,incorrect
ngezibopho,correct
omkhulelwa,incorrect
bayakulala,correct
isiphumulo,incorrect
nesokunene,correct
lalisiweyo,incorrect
lamakaledi,correct
bamiselali,incorrect
bazingelwe,correct
izithelela,incorrect
kwamasango,correct
sesikhanzi,incorrect
sekuhlwile,correct
siyalwanya,incorrect
singaphuzi,correct
nawoyiseni,incorrect
nojozabadi,correct
sesandlele,incorrect
bamlandele,correct
ngiyishona,incorrect
ngikuzwise,correct
imbongweni,incorrect
elondoloza,correct
zokwechibi,incorrect
ngamaqhawe,correct
kwaweliswa,incorrect
amagwababa,correct
amanoningi,incorrect
nokukhonza,correct
emyalilela,incorrect
yaphenduka,correct
kungithuma,incorrect
yizinhloko,correct
yakholwano,incorrect
ngokushisa,correct
kungibhalo,incorrect
ongamelana,correct
imfanelisa,incorrect
wavalelisa,correct
nomkhundlu,incorrect
ubahlulela,correct
imizinsuku,incorrect
kwabancane,correct
ngomgwaqwe,incorrect
labafileyo,correct
nkohlakazi,incorrect
ibambelele,correct
ukuthazelo,incorrect
ngemibhalo,correct
zobuniniyo,incorrect
nangokuzwa,correct
ngumangabe,incorrect
nababulali,correct
ekuhlekayo,incorrect
asiphiweyo,correct
ngasempela,incorrect
kwezindini,correct
naphashama,incorrect
ezazibonwa,correct
aqondekayo,incorrect
uahiyezeri,correct
ayiqambake,incorrect
emixhakeni,correct
eparadisho,incorrect
nohesironi,correct
esiqashumi,incorrect
yakwaedomi,correct
inkosiniso,incorrect
yayisibiza,correct
enjabuleli,incorrect
umerkuriyu,correct
namuhlamba,incorrect
makwenziwe,correct
umhlabenze,incorrect
bayakumazi,correct
nomzimbuzi,incorrect
nomcengezi,correct
wathintshe,incorrect
wakwalasha,correct
kukuhlwano,incorrect
kunabafana,correct
umthethela,incorrect
bayakumisa,correct
kankulunga,incorrect
agcwaliswe,correct
bhekanipha,incorrect
uyakumenza,correct
ngithilisa,incorrect
wayesebiza,correct
othintathu,incorrect
wesinagoge,correct
mfowabatho,incorrect
yayisibeka,correct
owamkhuhla,incorrect
engithanda,correct
ukuphikile,incorrect
izimbizana,correct
sinyangayi,incorrect
elangabini,correct
abadiyanisa,incorrect
ukusibekela,correct
igamasimiso,incorrect
njengelanga,correct
nawoyiselwa,incorrect
abekwenzile,correct
kunguzebulo,incorrect
sikajoshuwa,correct
emzimbileyo,incorrect
sezifundeni,correct
nokuqondile,incorrect
ongalungile,correct
kubaphumulo,incorrect
lokukhuleka,correct
nokuzamcolo,incorrect
ezinkalweni,correct
akakunikelo,incorrect
ayemethemba,correct
yingcwelile,incorrect
yincekukazi,correct
nowesithile,incorrect
lilungisiwe,correct
benhlakanga,incorrect
benezikhali,correct
bebhokisiwe,incorrect
ayemlandele,correct
ekusenhlanu,incorrect
isikhumbuzo,correct
benzileyadi,incorrect
ngubuthongo,correct
kokuvunyela,incorrect
yokuphakama,correct
isikhalanga,incorrect
anikhalanga,correct
ziyakukhali,incorrect
wayesebamba,correct
nesimishaya,incorrect
zokuthobisa,correct
yayimnikelo,incorrect
ngumnumzane,correct
isiqalekele,incorrect
kweminyango,correct
ingumthwale,incorrect
ngezikhwelo,correct
neyembesabi,incorrect
wabafungisa,correct
igatshelela,incorrect
usuyakubona,correct
kwezandlelo,incorrect
akayikubusa,correct
lubavusweni,incorrect
eyeluliweyo,correct
yisivinyawo,incorrect
lenkazimulo,correct
ayisithathi,incorrect
kwesithando,correct
nomibishumi,incorrect
linamathela,correct
ukuthwalezo,incorrect
ujehoyakini,correct
neanahumuzi,incorrect
nakwaasheri,correct
ukumfumanga,incorrect
ukuklebhuka,correct
emhlangakho,incorrect
nangempepho,correct
yokuhleleni,incorrect
yokuphumula,correct
nesikhubeka,incorrect
emasongweni,correct
namaamalusi,incorrect
nokuyiphuza,correct
ukumhlatshe,incorrect
okulotshiwe,correct
angikhundle,incorrect
ungathokozi,correct
zomkhululwa,incorrect
awehlelanga,correct
sakwaphuzwa,incorrect
ngikubonile,correct
nabagwinywa,incorrect
sesiphumile,correct
iyimpahlala,incorrect
nenkazimulo,correct
nakueleyadi,incorrect
yezahlulelo,correct
omkhawuleka,incorrect
nokuzithiba,correct
ubonisilowo,incorrect
bayakukuzwa,correct
aphikashumi,incorrect
uthathenayi,correct
abafowabili,incorrect
ekubulaweni,correct
ayikuyilowo,incorrect
ungumfokazi,correct
amasiqaleka,incorrect
owabapristi,correct
noarapakisa,incorrect
ukhuphukele,correct
lapholiweyo,incorrect
ujehosadaki,correct
abandleleni,incorrect
ungafikelwa,correct
kakhulukisa,incorrect
nooholiyabe,correct
oyakuyiweyo,incorrect
oyakukwenza,correct
noshelekelo,incorrect
mayingabeki,correct
zinxaneleke,incorrect
eligcweleyo,correct
laseataleni,incorrect
okwayalelwa,correct
nalotshingi,incorrect
bafulathele,correct
eziyisikhwe,incorrect
awuyikulima,correct
bakwagidida,incorrect
ngesikhumba,correct
waphelisiwe,incorrect
ngininikile,correct
wawezimvula,incorrect
kusababikho,correct
ngaharisilo,incorrect
asemeribati,correct
okokunalele,incorrect
ngithabatha,correct
ihlwithanda,incorrect
uyasivumela,correct
nezinganimi,incorrect
zincibilike,correct
kowesibambi,incorrect
amkhulumele,correct
okhishivati,incorrect
inibuyisele,correct
namagamakhu,incorrect
engayekanga,correct
nabaphindawo,incorrect
lesithembiso,correct
yezikhuphuza,incorrect
sokukhumbuza,correct
ayiyikubantu,incorrect
ekupheleleni,correct
nasempuphuke,incorrect
nangokulunga,correct
siyikwaphuma,incorrect
akunakuphela,correct
akakhululela,incorrect
ngiyakumnika,correct
umphuzishisa,incorrect
nesigayegaye,correct
nasempuphuka,incorrect
sikasolomoni,correct
noshebarhumi,incorrect
bahlambalaza,correct
kakholwaneni,incorrect
behlambalaza,correct
okuyithunjwe,incorrect
ukulinganisa,correct
liyikubuyile,incorrect
khuphukelani,correct
wawungamenza,incorrect
wangithukusa,correct
ezaziyekethi,incorrect
nakwabezizwe,correct
kokuzibulawa,incorrect
niyaluzelani,correct
ngasokankulu,incorrect
ngokukaaroni,correct
ezinyongcono,incorrect
okwesabekayo,correct
iyiqinisindi,incorrect
awusayikudla,correct
engamphuzisa,incorrect
nangezimbali,correct
nesikukholwa,incorrect
nokubhubhisa,correct
ezinganisayo,incorrect
abamlalelayo,correct
likaashekene,incorrect
angiyikubuya,correct
nandiseningi,incorrect
emikhondweni,correct
sisiwulalela,incorrect
semfudlaneni,correct
imizimvabeni,incorrect
ningakhuluma,correct
angaphathumi,incorrect
zesiphambano,correct
ukubambileyo,incorrect
esikhwelweni,correct
komzimbonile,incorrect
kubusisekile,correct
kukafafazane,incorrect
kubaprofethi,correct
bakhulumakho,incorrect
nasezindlini,correct
unakuishiswa,incorrect
nithuthumele,correct
isikhohliswa,incorrect
owaphukileyo,correct
olikhiphambi,incorrect
emadokodweni,correct
owalingeledi,incorrect
wamembathisa,correct
nasebeqedili,incorrect
ziyakunikela,correct
bamlandisile,incorrect
nguhashabiya,correct
sezitshekela,incorrect
nezilwanyana,correct
lethwasalimo,incorrect
zasedamaseku,correct
kuphuzisezwe,incorrect
baqalekisiwe,correct
emhlabahlezi,incorrect
bezakumhlola,correct
ithathathuna,incorrect
owaphikisana,correct
incekukrispa,incorrect
wayesewelela,correct
phambathatha,incorrect
bayakubhubha,correct
aphuzisedari,incorrect
lensengetsha,correct
nimlahlulela,incorrect
ngiyakusinda,correct
nkulungibona,incorrect
nizakuboshwa,correct
wakholwedile,incorrect
zasemhlabeni,correct
bakwagijimela,incorrect
bakwagileyadi,correct
ngabikhombili,incorrect
nginitshelile,correct
isithunjiweyo,incorrect
elikhandiweyo,correct
kungifikileyo,incorrect
engiyenzileyo,correct
izidumbusweni,incorrect
eziqinisileyo,correct
uyakuziphansi,incorrect
sengiwavulile,correct
okuyikuvukeni,incorrect
sakwazebuloni,correct
abakhohlomile,incorrect
ukukhothamela,correct
izithathunywa,incorrect
engiwuphiweyo,correct
nezikhathweni,incorrect
izintangazane,correct
ngizakwahlalo,incorrect
siyakulethani,correct
ngezilotshoni,incorrect
kwasetafuleni,correct
akusikhohlisa,incorrect
ngasesifubeni,correct
nezidumbulani,incorrect
wokulinganisa,correct
ngubaninisile,incorrect
nasothandweni,correct
ungesingelele,incorrect
ekubhujisweni,correct
ubababhapathi,incorrect
nokufihliweyo,correct
zihluphenyama,incorrect
wayengumbhali,correct
bakwahluphela,incorrect
ngokufaneleyo,correct
asemfulathini,incorrect
athuthumelayo,correct
sokungezileyo,incorrect
engingazaziyo,correct
lenkokhethofa,incorrect
elihlwanyelwe,correct
ubabalingweni,incorrect
ematilongweni,correct
phakamakameli,incorrect
engakaqothuli,correct
wamidiyangabe,incorrect
esiqinisileyo,correct
umkhulumanani,incorrect
ngiyakwenzani,correct
zahluphendula,incorrect
abesethabatha,correct
nasezigqileyo,incorrect
okhulupheleyo,correct
amadodakazeka,incorrect
nakwabafileyo,correct
basalelikhuni,incorrect
yayingumeribi,correct
amahubekanaki,incorrect
kukusindisile,correct
kankulungiphe,incorrect
eningabazanga,correct
yegamashumise,incorrect
ziyakudangala,correct
ekwahlukamose,incorrect
usufunisisile,correct
nehlisosebawo,incorrect
kukaishmayeli,correct
kothaphendule,incorrect
abemlungisele,correct
ngiyakunambili,incorrect
ngiyakumenzela,correct
kusayikhombisa,incorrect
wazibonakalisa,correct
umatilongwegwe,incorrect
nonogolantethe,correct
niyakushiswayo,incorrect
nokungcolileyo,correct
nababulalelene,incorrect
wathukuthelela,correct
abashitemowabo,incorrect
yakwabenjamini,correct
emikhathunjini,incorrect
awaphendukanga,correct
lokungenilidla,incorrect
babethembekile,correct
ebubingenameka,incorrect
bengalalelanga,correct
bakhulumayelwe,incorrect
ngizakuwushiya,correct
ziyakumsebenzi,incorrect
nokuthukuthela,correct
ungisijezisoze,incorrect
sebewuchithile,correct
esisezandelele,incorrect
ngilidlulisele,correct
abangiphenduna,incorrect
esinyathelweyo,correct
igamasekitroni,incorrect
awuyikusebenza,correct
napherebiyelwa,incorrect
kobunkulunkulu,correct
engikuniphambe,incorrect
nezisemifuleni,correct
bahlukaniphila,incorrect
abaphendukanga,correct
lendodakazweni,incorrect
ngiyakuthumela,correct
ezifundathathi,incorrect
ukuphindiselwa,correct
kuwelisenefile,incorrect
nesiphambeneyo,correct
nempangothanda,incorrect
oziphakamisayo,correct
nakwemibihaywa,incorrect
obangcwelisayo,correct
nilwenyukileyo,incorrect
esiyimpumputhe,correct
abawudiyandeni,incorrect
kuyakwenziwani,correct
nawodadewabani,incorrect
waseareyophagu,correct
okubabalithile,incorrect
njengokhonzayo,correct
bamukelekileyo,incorrect
besesendleleni,correct
ukuchotshonisa,incorrect
yokumangalelwa,correct
likajowelishiya,incorrect
uyakulahlekelwa,correct
kusinamadleleyo,incorrect
kuyakuthengiswa,correct
bakhuphakathole,incorrect
ngokuthukuthela,correct
enezikhumbelele,incorrect
siphuphuthekisa,correct
ngenasihlephuma,incorrect
ngiyakukhumbula,correct
onisiphindaweni,incorrect
ngokuhlakanipha,correct
kwaseningizimvu,incorrect
ukungilungisela,correct
lakholwenyusele,incorrect
ngiyakukunikela,correct
emizanikushiswa,incorrect
kungesemehlweni,correct
kungumhumelweyo,incorrect
liyisimangaliso,correct
kajeremiyalwane,incorrect
babahlanganyele,correct
kwembongenacala,incorrect
angiyikukhohlwa,correct
babakwaisrayela,incorrect
bangithabathele,correct
njengokuwudluli,incorrect
njengokuhlanzwa,correct
engibanqanyulwa,incorrect
nangokuxokozela,correct
izikhuphakamike,incorrect
besalithukulula,correct
izikhuphumayeli,incorrect
njengomlobokazi,correct
bakabulalangawo,incorrect
ngoqalekisiweyo,correct
noeliyikwakhulu,incorrect
kungikhanyisela,correct
imfihlakazilimi,incorrect
oyakusigingqela,correct
owalusesangwane,incorrect
abayiqamekeleyo,correct
yegayinemihlanza,incorrect
nasekubekezeleni,correct
liyabuyisikhathu,incorrect
lingenakutshalwa,correct
izibungumkhawule,incorrect
ngangezinkanyezi,correct
sifihlatshulwane,incorrect
yabaphathizitsha,correct
abosikayisihlala,incorrect
nasekubhujisweni,correct
amasherizimpongo,incorrect
esiyihlanganyele,correct
emhlabenjaminika,incorrect
nangakwesokhohlo,correct
iphasisesandleke,incorrect
ngiyakushayanisa,correct
