stimulus,correct_answer
inia,incorrect
mina,correct
gita,incorrect
zeba,correct
amin,incorrect
sefi,correct
thah,incorrect
thak,correct
gama,incorrect
jona,correct
inga,incorrect
zoan,correct
ilin,incorrect
hula,correct
inli,incorrect
khum,correct
arfa,incorrect
noti,correct
ihle,incorrect
ihla,correct
arli,incorrect
luda,correct
isal,incorrect
hnik,correct
ihna,incorrect
zaza,correct
alem,incorrect
aini,correct
aksa,incorrect
ifia,correct
onan,incorrect
fung,correct
kaii,incorrect
kopa,correct
laii,incorrect
thin,correct
amno,incorrect
ngul,correct
dada,incorrect
zufa,correct
hada,incorrect
hala,correct
gala,incorrect
bero,correct
hrip,incorrect
inte,correct
hita,incorrect
zura,correct
ikho,incorrect
ibuk,correct
irtu,incorrect
thaa,correct
irna,incorrect
bera,correct
tata,incorrect
rose,correct
rung,incorrect
reba,correct
meri,incorrect
heli,correct
itha,incorrect
phoi,correct
maii,incorrect
irhu,correct
hian,incorrect
joba,correct
haba,incorrect
hasa,correct
homa,incorrect
nain,correct
haka,incorrect
ihur,correct
iroi,incorrect
hoda,correct
inan,incorrect
irsu,correct
topa,incorrect
imla,correct
bian,incorrect
jera,correct
suin,incorrect
mala,correct
lada,incorrect
kiak,correct
tham,incorrect
thok,correct
imon,incorrect
hlap,correct
itun,incorrect
irku,correct
sefa,incorrect
hmin,correct
itua,incorrect
riak,correct
kema,incorrect
resa,correct
arna,incorrect
lana,correct
meda,incorrect
meng,correct
kela,incorrect
ngoi,correct
rian,incorrect
phop,correct
aino,incorrect
ifel,correct
khol,incorrect
thes,correct
tuba,incorrect
moza,correct
ahza,incorrect
kong,correct
ihon,incorrect
sipa,correct
ulia,incorrect
bing,correct
icha,incorrect
uzal,correct
khaa,incorrect
chot,correct
chun,incorrect
nisi,correct
raman,incorrect
ramah,correct
jamin,incorrect
jafia,correct
zuina,incorrect
zuinu,correct
arnea,incorrect
arnia,correct
thana,incorrect
sakho,correct
banin,incorrect
damtu,correct
thist,incorrect
thuaa,correct
tamia,incorrect
sanin,correct
lantu,incorrect
sanna,correct
emera,incorrect
ibiak,correct
imrah,incorrect
imria,correct
popna,incorrect
elkos,correct
koltu,incorrect
imeng,correct
hatin,incorrect
hunbi,correct
jezan,incorrect
irvut,correct
haman,incorrect
hamat,correct
sofan,incorrect
teten,correct
pheng,incorrect
rumin,correct
barsa,incorrect
bunia,correct
mahlo,incorrect
inhoi,correct
ipunu,incorrect
ipung,correct
suitu,incorrect
ripna,correct
amora,incorrect
phila,correct
dibla,incorrect
ribla,correct
inche,incorrect
fetir,correct
gidel,incorrect
gedor,correct
gurba,incorrect
izong,correct
kurin,incorrect
