stimulus,correct_answer
nuda,incorrect
mena,correct
neya,incorrect
debi,correct
demi,incorrect
dela,correct
keya,incorrect
seta,correct
himi,incorrect
bagi,correct
lihi,incorrect
yoli,correct
doni,incorrect
gugu,correct
haya,incorrect
noya,correct
hewa,incorrect
keke,correct
kiki,incorrect
gowa,correct
bade,incorrect
hapu,correct
wihi,incorrect
kaha,correct
simo,incorrect
yawa,correct
huwe,incorrect
tepa,correct
olim,incorrect
huhu,correct
luhi,incorrect
sila,correct
lubu,incorrect
uyou,correct
lima,incorrect
goti,correct
wiya,incorrect
gahi,correct
luya,incorrect
bowa,correct
lolo,incorrect
bubu,correct
litom,incorrect
gouna,correct
linai,incorrect
yonam,correct
alala,incorrect
liwou,correct
lauta,incorrect
luina,correct
iwasa,incorrect
ebana,correct
enena,incorrect
igoum,correct
ununa,incorrect
biheu,correct
kwasi,incorrect
upuhi,correct
ituwa,incorrect
touli,correct
enene,incorrect
huneu,correct
yadem,incorrect
sinai,correct
odubu,incorrect
upumi,correct
benim,incorrect
asota,correct
uyogi,incorrect
wigou,correct
gamoha,incorrect
panimi,correct
lolona,incorrect
loloya,correct
tinana,incorrect
lepelo,correct
badahi,incorrect
kahahi,correct
wobagi,incorrect
kololo,correct
nawana,incorrect
duduwe,correct
motata,incorrect
miyehi,correct
pohahi,incorrect
kanase,correct
duyuwa,incorrect
tasasi,correct
magola,incorrect
hitapa,correct
yapana,incorrect
popoya,correct
benimi,incorrect
yeliko,correct
liyena,incorrect
gogahi,correct
dubuna,incorrect
gadili,correct
gulihi,incorrect
wohopu,correct
gamogi,incorrect
gamona,correct
wileya,incorrect
gawahi,correct
muhohi,incorrect
igwala,correct
pawasa,incorrect
neduma,correct
tuhahi,incorrect
lugahi,correct
hagita,incorrect
halota,correct
wibena,incorrect
wikibu,correct
mewahi,incorrect
hogohi,correct
wiyata,incorrect
tahaeu,correct
habehi,incorrect
hoehoe,correct
hilahi,incorrect
dedede,correct
luwana,incorrect
halemi,correct
wiwogi,incorrect
lupeni,correct
lehana,incorrect
yusito,correct
hedale,incorrect
keseni,correct
lugudu,incorrect
luguta,correct
dagila,incorrect
dadani,correct
wotala,incorrect
gowada,correct
wodewa,incorrect
yoseka,correct
hogomi,incorrect
guhuya,correct
kolina,incorrect
dadana,correct
newahi,incorrect
atpuhi,correct
wasana,incorrect
wogona,correct
golowa,incorrect
kelena,correct
yaweta,incorrect
yamapu,correct
wipali,incorrect
kamela,correct
wiwasa,incorrect
wikaha,correct
palolo,incorrect
lidiya,correct
liteya,incorrect
bubuna,correct
bagina,incorrect
lahahi,correct
itiyeu,incorrect
gubala,correct
bayada,incorrect
mabewa,correct
tipolu,incorrect
ilawiu,correct
yoholi,incorrect
towoli,correct
logala,incorrect
digona,correct
widobu,incorrect
ponita,correct
higihi,incorrect
mepowa,correct
hanahi,incorrect
dewata,correct
luhaga,incorrect
sadisi,correct
wimeyo,incorrect
luiyeu,correct
bapata,incorrect
lalani,correct
wituwe,incorrect
taniga,correct
natana,incorrect
waloya,correct
malihi,incorrect
bigemi,correct
dalana,incorrect
kilopa,correct
salami,incorrect
gogata,correct
tanita,incorrect
babahi,correct
winita,incorrect
witake,correct
lihuna,incorrect
igoila,correct
lunumi,incorrect
pikona,correct
hanana,incorrect
boluta,correct
tapana,incorrect
polohi,correct
gagayo,incorrect
sawelo,correct
nonoga,incorrect
nugota,correct
guyaba,incorrect
tepahi,correct
awaina,incorrect
dumata,correct
tuwena,incorrect
gotana,correct
weluma,incorrect
bolihi,correct
widewa,incorrect
naonei,correct
tuguli,incorrect
iteteu,correct
welena,incorrect
mulihi,correct
pouleu,incorrect
tagona,correct
wigami,incorrect
powami,correct
bapati,incorrect
tuawam,correct
lubaya,incorrect
hamaga,correct
liyami,incorrect
monehi,correct
tewele,incorrect
damani,correct
luyawa,incorrect
kahana,correct
hinito,incorrect
galina,correct
yadeya,incorrect
uneune,correct
malima,incorrect
tatahi,correct
yagina,incorrect
dokasi,correct
gagaya,incorrect
moyana,correct
bolimi,incorrect
wotowa,correct
saloni,incorrect
elaisa,correct
lauyai,incorrect
siluba,correct
wituwa,incorrect
lawaga,correct
magana,incorrect
helele,correct
kawami,incorrect
duduhi,correct
weluta,incorrect
gigila,correct
weluwa,incorrect
pelesa,correct
weluwi,incorrect
yuliya,correct
poneina,incorrect
maikeli,correct
laibahi,incorrect
laiyoni,correct
itubagi,incorrect
samsoni,correct
luemota,incorrect
wienoya,correct
yaguyau,incorrect
yamkuka,correct
igamogi,incorrect
enogena,correct
olotohi,incorrect
oliweta,correct
ugonuga,incorrect
weliyai,correct
yaniyei,incorrect
lagoniu,correct
wikokoe,incorrect
sapaila,correct
gunaweu,incorrect
ubonahi,correct
kwasihi,incorrect
ogolahi,correct
iyateya,incorrect
itahaya,correct
moineya,incorrect
iapapoe,correct
