stimulus,correct_answer
kora,incorrect
atig,correct
kpen,incorrect
mbir,correct
amam,incorrect
nima,correct
liga,incorrect
mbim,correct
koga,incorrect
akod,correct
atat,incorrect
akom,correct
jang,incorrect
subi,correct
bara,incorrect
mfab,correct
sara,incorrect
mati,correct
mban,incorrect
taba,correct
yira,incorrect
gona,correct
ligo,incorrect
anar,correct
bira,incorrect
agra,correct
kpak,incorrect
afal,correct
nyama,incorrect
janga,correct
njang,incorrect
nduga,correct
batum,incorrect
atimi,correct
dando,incorrect
rebam,correct
biram,incorrect
aluba,correct
balem,incorrect
abumi,correct
atora,incorrect
akuga,correct
saram,incorrect
ajaga,correct
fomam,incorrect
afora,correct
bonga,incorrect
nbaga,correct
akpen,incorrect
nkama,correct
barab,incorrect
antol,correct
natana,incorrect
liwora,correct
akukug,incorrect
atenga,correct
akonit,incorrect
akpega,correct
njogam,incorrect
afenge,correct
adando,incorrect
adadab,correct
alibar,incorrect
afomam,correct
bafore,incorrect
liyama,correct
libong,incorrect
lirigi,correct
njanga,incorrect
asaram,correct
kpakol,incorrect
ligara,correct
akogam,incorrect
aragra,correct
bakaga,incorrect
nanina,correct
abiram,incorrect
nangta,correct
alabas,incorrect
nfanga,correct
batebe,incorrect
ndiram,correct
mbaraba,incorrect
sarafad,correct
mbabara,incorrect
nkokola,correct
kpakpaga,incorrect
atonfong,correct
kpakpaba,incorrect
agubakpa,correct
