stimulus,correct_answer
pota,incorrect
siwi,correct
mole,incorrect
lewa,correct
kami,incorrect
yade,correct
lala,incorrect
tate,correct
nabi,incorrect
yabi,correct
pula,incorrect
pela,correct
dali,incorrect
salo,correct
nini,incorrect
sipi,correct
eses,incorrect
obed,correct
aitis,incorrect
egate,correct
ilila,incorrect
betel,correct
alawa,incorrect
atela,correct
apula,incorrect
yoden,correct
ediya,incorrect
kamol,correct
edele,incorrect
opisa,correct
elima,incorrect
waota,correct
edama,incorrect
amata,correct
elela,incorrect
okope,correct
nabape,incorrect
nanapa,correct
nadele,incorrect
dapila,correct
tilelo,incorrect
tidela,correct
dolaya,incorrect
dolate,correct
gegeda,incorrect
limope,correct
sekepe,incorrect
yesipe,correct
pawada,incorrect
wawate,correct
bigita,incorrect
didate,correct
minete,incorrect
mitite,correct
kakala,incorrect
manapi,correct
napata,incorrect
sakale,correct
litali,incorrect
auwala,correct
yabidi,incorrect
bapite,correct
midili,incorrect
debela,correct
titiwa,incorrect
ainapa,correct
anaiya,incorrect
genema,correct
giwita,incorrect
talila,correct
kiliwa,incorrect
kebane,correct
gibale,incorrect
dadila,correct
sokama,incorrect
gelada,correct
balelo,incorrect
gitada,correct
dayama,incorrect
lawela,correct
sosope,incorrect
miyale,correct
sawisa,incorrect
tawate,correct
memela,incorrect
goloma,correct
saowab,incorrect
nagima,correct
wamunu,incorrect
sasate,correct
dolama,incorrect
epalat,correct
daibidi,incorrect
gisaola,correct
emodate,incorrect
ekedili,correct
gwalelo,incorrect
anapina,correct
aminini,incorrect
enamada,correct
obadate,incorrect
egenama,correct
saodiya,incorrect
edelete,correct
omonama,incorrect
awanale,correct
luilile,incorrect
amowasa,correct
saodele,incorrect
mengila,correct
tutulibi,incorrect
kiloglam,correct
yamanapi,incorrect
dalatate,correct
mowabina,incorrect
litatate,correct
minanona,incorrect
taliyana,correct
patimama,incorrect
wasewana,correct
tidelama,incorrect
dapolama,correct
nisisepe,incorrect
inigwima,correct
tolalelo,incorrect
tidadele,correct
nisisile,incorrect
sokatema,correct
gobalelo,incorrect
weleyala,correct
dibuluku,incorrect
bakeleta,correct
dabeyate,incorrect
wasegema,correct
dimadami,incorrect
palanate,correct
nagalipo,incorrect
kakasata,correct
lapololo,incorrect
bigatata,correct
kekeyapo,incorrect
peloyala,correct
nasadama,incorrect
sasagate,correct
nasadami,incorrect
ladeleta,correct
munitila,incorrect
tilelowa,correct
emodelama,incorrect
esediyana,correct
alikikima,incorrect
gaotanapa,correct
apililete,incorrect
elotolona,correct
igibegala,incorrect
aibaigala,correct
etamalele,incorrect
uwalolote,correct
enobalelo,incorrect
awagalina,correct
taolelota,incorrect
amanatami,correct
daodolote,incorrect
saudanata,correct
kamalelon,incorrect
amowadele,correct
agaganaba,incorrect
idadalita,correct
amalowaga,incorrect
obaimuunu,correct
edadelena,incorrect
baoladele,correct
sabalelete,incorrect
babalelate,correct
silimitite,incorrect
mitatiyala,correct
padamunote,incorrect
dapololona,correct
genamalele,incorrect
auwamimela,correct
padalesepo,incorrect
timamadale,correct
tokobelepe,incorrect
tidanapape,correct
miwamenagi,incorrect
sekowabita,correct
alabeyagai,incorrect
dapulowena,correct
nagalabete,incorrect
sekalayate,correct
dibulagipe,incorrect
domonowela,correct
tepalanapi,incorrect
pulaleyala,correct
yabiyabala,incorrect
malapilate,correct
samosopane,incorrect
luliyabale,correct
aliloteles,incorrect
biniyadita,correct
nidelamada,incorrect
yupalaitis,correct
baubulagipe,incorrect
gisaolanate,correct
gwaledalagi,incorrect
anaminanowa,correct
yaikodanate,incorrect
waelabegale,correct
gisaolodote,incorrect
naenamalale,correct
dapolaliyus,incorrect
itunamiyana,correct
saesekalowa,incorrect
iwidaminini,correct
edelaminete,incorrect
edamadilina,correct
ekakalayana,incorrect
anekeyapote,correct
amalaleyana,incorrect
alidamiwina,correct
adadelamala,incorrect
atilimanata,correct
kamalelyala,incorrect
alolowamena,correct
kabeyagaite,incorrect
anaminanoya,correct
baigagamunu,incorrect
ononamalelo,correct
saesamidile,incorrect
gwalamanina,correct
pasalepulala,incorrect
kabigibegata,correct
gogobalelona,incorrect
saledamiyana,correct
tidaminamama,incorrect
tilitoloyana,correct
walemonayala,incorrect
patolamalelo,correct
sokamalelote,incorrect
iwdamininina,correct
guguladanate,incorrect
auwaminadele,correct
mowadanesata,incorrect
lapodoyamana,correct
amapuloyamai,incorrect
ladelewamena,correct
nanapilamali,incorrect
padelamadili,correct
amapulamadila,incorrect
gaodelamadili,correct
atilidaminale,incorrect
atidamalelona,correct
etodamadalagi,incorrect
aledaminiyana,correct
enobalamadila,incorrect
iwiminowamena,correct
ipowatilimina,incorrect
ewadelamadale,correct
apitedelamale,incorrect
gwaleminiyana,correct
amasakaledili,incorrect
alemenamadili,correct
edasamunoyala,incorrect
anaminonomela,correct
sidilinapayana,incorrect
galaminamawena,correct
nasaminininini,incorrect
kakalaminadele,correct
yamanatadanapi,incorrect
yabiyabidanata,correct
genamadilinapa,incorrect
munitilamalale,correct
egelimelestada,incorrect
biniminamadili,correct
nagalamalelalo,incorrect
patiletedelewa,correct
sasalewamenagi,incorrect
patimadiliyana,correct
milelotelelote,incorrect
kawapilamalelo,correct
tepalasamunama,incorrect
gibalamanapata,correct
anadelewamenagi,incorrect
anaminamadilina,correct
aminininininina,incorrect
amowadolamalelo,correct
paipilisitiyana,incorrect
edomidelamadili,correct
elamalelamadale,incorrect
edamadelewamena,correct
egadaminamalala,incorrect
iwaledolamalowa,correct
amedelaminowena,incorrect
gaogodamunoyana,correct
itodamadolotana,incorrect
anaminamalilina,correct
amalowadanesate,incorrect
apiletediliyana,correct
ewamenebeyagima,incorrect
aledamenetedili,correct
kadepalasaminagi,incorrect
nadatedelamadili,correct
domonamadiliyama,incorrect
saledeminamadale,correct
