stimulus,correct_answer
neni,incorrect
anas,correct
dama,incorrect
hani,correct
asan,incorrect
oonh,correct
iwak,incorrect
ezor,correct
hwai,incorrect
harp,correct
pail,incorrect
nami,correct
etua,incorrect
etol,correct
nusus,incorrect
rufas,correct
relig,incorrect
mepir,correct
repet,incorrect
mesia,correct
ietui,incorrect
namos,correct
nepuk,incorrect
kasik,correct
metik,incorrect
belak,correct
tetan,incorrect
sadok,correct
netet,incorrect
terel,correct
navel,incorrect
pafos,correct
nipin,incorrect
nipai,correct
ierou,incorrect
ramsu,correct
ramel,incorrect
ramou,correct
oatis,incorrect
derbe,correct
kapit,incorrect
kapir,correct
aisan,incorrect
jared,correct
nemul,incorrect
marai,correct
nemir,incorrect
namoa,correct
tanin,incorrect
karol,correct
nupan,incorrect
suata,correct
narep,incorrect
saion,correct
malin,incorrect
kehno,correct
rapun,incorrect
raviu,correct
tapel,incorrect
mairo,correct
nigat,incorrect
risin,correct
mekis,incorrect
nelin,correct
numam,incorrect
iapos,correct
ahwau,incorrect
noiak,correct
malik,incorrect
masig,correct
nemar,incorrect
berea,correct
ierum,incorrect
ahwin,correct
rapuk,incorrect
miair,correct
mesen,incorrect
makam,correct
ravin,incorrect
eliud,correct
nemis,incorrect
kaluk,correct
mamun,incorrect
takos,correct
kamis,incorrect
netat,correct
netuk,incorrect
marvi,correct
ilail,incorrect
ramir,correct
kinuan,incorrect
kinrai,correct
nemier,incorrect
nemrok,correct
launak,incorrect
mahwak,correct
leluia,incorrect
kavaih,correct
tsarik,incorrect
lusias,correct
iaknet,incorrect
iaknos,correct
netita,incorrect
teroti,correct
kereni,incorrect
mamnum,correct
reloul,incorrect
ragnin,correct
nermig,incorrect
remowa,correct
aihwai,incorrect
aihlau,correct
tesuas,incorrect
muhgin,correct
nemiuh,incorrect
ravata,correct
atinan,incorrect
arakru,correct
maihan,incorrect
maroti,correct
remero,incorrect
nahwan,correct
mepitu,incorrect
memeni,correct
nemera,incorrect
retiet,correct
menita,incorrect
mamowa,correct
arigen,incorrect
arupen,correct
keisan,incorrect
iaurai,correct
aihman,incorrect
alfius,correct
mepian,incorrect
kaitat,correct
kahman,incorrect
nenian,correct
tamiar,incorrect
kaviah,correct
neruit,incorrect
teriap,correct
tamier,incorrect
justus,correct
nemiar,incorrect
nelulu,correct
kamatu,incorrect
kamahm,correct
mowawa,incorrect
ahnaiu,correct
